MoleculeId,PredictedProbability
396,0.14372976420669817
397,0.2611235192175469
398,0.2062761007891996
399,0.5567393988244768
400,0.6848049906821335
401,0.8538955411118285
402,0.6704072697797466
403,0.21456885934734451
404,0.8329733308124729
405,0.48514982430194986
406,0.2338387795150027
407,0.8651127231277421
408,0.7304248682661929
409,0.19174027841295116
410,0.5561224853856284
411,0.7517969917974394
412,0.880397161006165
413,0.8613757303833447
414,0.45889158573628586
415,0.7554666040420819
416,0.905807415917178
417,0.5262206021498911
418,0.9233434443245527
419,0.5406387199775651
420,0.4752687154390466
421,0.20053425024410365
422,0.5427454480635581
423,0.6523569265162288
424,0.4993655520944472
425,0.8040876268097654
426,0.21705223525422995
427,0.7696837984678478
428,0.5786459671591019
429,0.6630772546390615
430,0.2020556987969626
431,0.7128129912822004
432,0.564794167767349
433,0.4398704778483279
434,0.1891987784364294
435,0.210091178054728
436,0.11822775410258353
437,0.4057104943502515
438,0.6377456911956119
439,0.07437135776738497
440,0.1883691812655674
441,0.5471371528545189
442,0.7018842077859364
443,0.8684630284005378
444,0.14873658656258204
445,0.7538853462000803
446,0.7667914046557104
447,0.30728349880249634
448,0.1399524979819891
449,0.11346145814924585
450,0.8559649487099596
451,0.6976148238002111
452,0.8067314495575756
453,0.5049180765496039
454,0.862043523056722
455,0.5189693331537415
456,0.8079700763955817
457,0.4154561114853163
458,0.6154949733872369
459,0.14153365327787057
460,0.8052882311688065
461,0.12200578813124116
462,0.8464070035665767
463,0.7831552464623144
464,0.758130329824272
465,0.7312094073223219
466,0.5341029170324069
467,0.18123639491958388
468,0.5258987647790275
469,0.5589093225949994
470,0.2949572859620808
471,0.1266591016531532
472,0.9086891468366153
473,0.24951116709627802
474,0.3852432402937904
475,0.27452905809986267
476,0.28254941163070535
477,0.7602714732651048
478,0.23144724166914438
479,0.22368941850802815
480,0.24162357526350156
481,0.2706374575332949
482,0.5278095309403047
483,0.5899046505041106
484,0.8578957533239554
485,0.18071567458355148
486,0.8072459951065827
487,0.34306435476471403
488,0.20167468489768348
489,0.5626119578096206
490,0.742779693828478
491,0.3721067952371764
492,0.7225934420244583
493,0.8104636691837108
494,0.8848659501349271
495,0.2705087911145086
496,0.705022026284427
497,0.2914617251213213
498,0.20830628769055767
499,0.41249225037687254
500,0.1533249585320225
501,0.9121205954993108
502,0.7108997529315856
503,0.7500463474971988
504,0.15278269870023511
505,0.7839384495482422
506,0.7501379337419861
507,0.2884969201578862
508,0.3956954073133737
509,0.6501026960809559
510,0.2432458374262385
511,0.8037368790154673
512,0.6486033128422997
513,0.5195351130705902
514,0.818088938543732
515,0.9005354504688663
516,0.17102848736727094
517,0.6312942460350149
518,0.13259359807099907
519,0.4231354541625431
520,0.8906574375621378
521,0.6565200491925841
522,0.8297561306939718
523,0.8554191745452651
524,0.522770149764118
525,0.7229722368608678
526,0.1953671282773667
527,0.6839519368003492
528,0.7338433736532107
529,0.14735129273466202
530,0.22151148933266507
531,0.722553380915123
532,0.1581514808005529
533,0.6703382005837065
534,0.194884362414074
535,0.28443180520565287
536,0.10606861791766567
537,0.937187358825795
538,0.2045302466118747
539,0.8926033038024068
540,0.31716785461581426
541,0.11320190659036844
542,0.2094916556071292
543,0.6224661437443177
544,0.6551281307548257
545,0.7996736208278316
546,0.7552258220069472
547,0.8565549477907696
548,0.4540867517584099
549,0.8404529442287082
550,0.8061760869159293
551,0.5664730254082131
552,0.4391554338550799
553,0.16390893363907996
554,0.356547797171887
555,0.11342795290147951
556,0.8346509086035568
557,0.40670782683364876
558,0.578031323658736
559,0.7401232937493325
560,0.8321200861151123
561,0.8429332593993546
562,0.9060740839188918
563,0.6150462858772829
564,0.5705177423916259
565,0.3080286275800421
566,0.17816962609752654
567,0.5094203833644273
568,0.7864271908969073
569,0.7694745200172439
570,0.2710190214365256
571,0.6172732838036327
572,0.728421139191641
573,0.15024697638479126
574,0.8172499448717052
575,0.269644933120008
576,0.5882507789220778
577,0.7852462803270712
578,0.4593961759319727
579,0.7332777768396129
580,0.26875129072010995
581,0.6534013785897866
582,0.8981456006427503
583,0.15676050698069208
584,0.7504039847710049
585,0.6213361485777948
586,0.724561928668227
587,0.894596916536433
588,0.2045097688100833
589,0.24203051405391315
590,0.8707200896220227
591,0.7937226757393049
592,0.07673208111171927
593,0.8074844196288311
594,0.9154365390751443
595,0.8263819224157115
596,0.19807129967583714
597,0.2911037693328115
598,0.7394079825151584
599,0.9315629362492756
600,0.6213204519459775
601,0.139328032218604
602,0.5485552531324719
603,0.8224870934600668
604,0.6271171387930075
605,0.7534970752432402
606,0.27961705424312533
607,0.7375596477886925
608,0.3686562276133348
609,0.12264331769459391
610,0.500067140505447
611,0.5720058606328965
612,0.8333759787625549
613,0.25170649358654185
614,0.6091992965670061
615,0.8553659470834601
616,0.5232428837165006
617,0.5009508923671687
618,0.8486521959650121
619,0.12310712462566592
620,0.8118440359881788
621,0.7733461096833305
622,0.8464992163021295
623,0.2629866431821034
624,0.21655883930205816
625,0.13797084341483065
626,0.8582597790602414
627,0.1922802600389453
628,0.7547537553816207
629,0.2879039221361007
630,0.1500876658738663
631,0.20687159605358188
632,0.4128259657590293
633,0.8111026720338195
634,0.5877760711218313
635,0.7696376088042329
636,0.7440558157638059
637,0.9097658858427551
638,0.19902098024954606
639,0.8052995855799436
640,0.5685107887042319
641,0.29602578105972793
642,0.2489313055304868
643,0.1912191226555353
644,0.10418659708252367
645,0.183798058759682
646,0.4697884082901415
647,0.17866137347094085
648,0.91922514697182
649,0.4932075855418188
650,0.505832535049139
651,0.8156872545599324
652,0.2476566888637891
653,0.21861459912420708
654,0.28381729621850693
655,0.12992743495583353
656,0.9021931424397068
657,0.48318078395644065
658,0.6130576318531666
659,0.6349215189467675
660,0.1455273291969043
661,0.26959586092047466
662,0.559788751374322
663,0.26685760282260157
664,0.6708914773541322
665,0.8331355187248494
666,0.42410409855600784
667,0.3103901281757324
668,0.744849039785644
669,0.31247904416606903
670,0.8008598239324615
671,0.23207050034924434
672,0.8758635303220177
673,0.8007443658548289
674,0.7747769867244872
675,0.7962260233812629
676,0.16199834833803683
677,0.2872211790667356
678,0.29235134081188996
679,0.8188957806345689
680,0.09413380885884633
681,0.2160913080456833
682,0.5278007277144227
683,0.21213270254968986
684,0.7970923853492328
685,0.8016449276722515
686,0.23934878883521946
687,0.2650261549766984
688,0.7021768861410129
689,0.14644020604214963
690,0.6948471425323012
691,0.6142590909158221
692,0.7896849746731389
693,0.7749197893884903
694,0.7294655652804963
695,0.19037197135603673
696,0.7470576541926268
697,0.8136493913346885
698,0.280795399783082
699,0.756369252952197
700,0.7561111745801329
701,0.355839633198996
702,0.18412313243846679
703,0.5695793217154677
704,0.7485019427819641
705,0.7859260754819891
706,0.5347574389344859
707,0.709149421209933
708,0.48482174474282913
709,0.866400532495708
710,0.7960163560702765
711,0.09854443525727682
712,0.7221594340494577
713,0.5986737073918887
714,0.47549899514975225
715,0.7701657133578994
716,0.47626838154677986
717,0.38405017003828507
718,0.7348456293025498
719,0.9061310670680865
720,0.7574883576296572
721,0.8914812090771497
722,0.6121712054152154
723,0.7988229422126165
724,0.48675891630341334
725,0.49817959108366255
726,0.11591901991648546
727,0.2892042820744354
728,0.26311545945347575
729,0.1552731708203416
730,0.6118079252374895
731,0.4531236435428716
732,0.7406588682836301
733,0.7896569076320107
734,0.226041506014998
735,0.13987085573494018
736,0.26379510534644696
737,0.13355888189050208
738,0.3869596703589757
739,0.8950064730648443
740,0.7152807096425764
741,0.59609541939767
742,0.5603900810766003
743,0.17179491522835735
744,0.8226976794180006
745,0.6584741751220277
746,0.11976938684257261
747,0.2618626368153147
748,0.4466394518945879
749,0.6319479572665199
750,0.6816478901388384
751,0.14666804286625004
752,0.6858527576502996
753,0.7422917426628971
754,0.7300319066575188
755,0.708215970097798
756,0.7505025615493853
757,0.6314320326432501
758,0.403122160717736
759,0.8330088149708843
760,0.721986947089567
761,0.8399203452166828
762,0.7061239895659333
763,0.9185936876341289
764,0.7384149225881929
765,0.686204514503469
766,0.6035343861037457
767,0.7017487668758916
768,0.8055481898172573
769,0.5733174268710882
770,0.6663320482274737
771,0.11842007357479191
772,0.5902910194870983
773,0.29338742967395165
774,0.27876129941798106
775,0.8750454930561915
776,0.8604199604974844
777,0.32542657896620825
778,0.6665774629340112
779,0.16644324588777828
780,0.8899837774469911
781,0.7825852621875246
782,0.8573227122358991
783,0.1255971273309139
784,0.9135125653025028
785,0.12986342279600616
786,0.9279274484429847
787,0.5643250818933548
788,0.37518891247342884
789,0.30909573850729977
790,0.10882825454581199
791,0.269470037809956
792,0.07652263178850469
793,0.27332776060175734
794,0.20758662885203083
795,0.7148608536725527
796,0.880531862139837
797,0.7310707953043114
798,0.5651627332656162
799,0.6760765867715935
800,0.8999483792516504
801,0.13953932177135592
802,0.7409579155933438
803,0.4599320064481445
804,0.881912692403754
805,0.9271930516013107
806,0.3654641519669741
807,0.44794656674215244
808,0.3110889969713708
809,0.31778327385838673
810,0.3785535427102461
811,0.6619868206016561
812,0.7098245502702575
813,0.6746014818469409
814,0.8896742836192605
815,0.20116151690958936
816,0.533945536155328
817,0.23149688130660895
818,0.7631475936610158
819,0.781836569191786
820,0.8983318097066946
821,0.09710117656989767
822,0.713331530894628
823,0.06280019228519736
824,0.14280380363668124
825,0.4026322254724984
826,0.9090356317003222
827,0.6054381044704454
828,0.7835175899905846
829,0.7402991458026427
830,0.8694869418197504
831,0.6897008095255769
832,0.7338904272001154
833,0.1626473999175681
834,0.8898618405173326
835,0.2690131174551031
836,0.6103085828780697
837,0.575237677444006
838,0.3096186208060707
839,0.6777369819175596
840,0.8516008747406617
841,0.6584884259331897
842,0.1482495012263775
843,0.13796332175271575
844,0.1187991521806481
845,0.7937950392141198
846,0.7592142978580794
847,0.6308610036974712
848,0.5693358911206451
849,0.2231198844746625
850,0.42991363996373055
851,0.6830628802833061
852,0.8926366554837896
853,0.7918097191224808
854,0.10858087836082991
855,0.6649487212243949
856,0.5664945360682415
857,0.662818275608279
858,0.8416228656195808
859,0.199492373957074
860,0.15555974649313245
861,0.7681142034044748
862,0.783292689083048
863,0.4720684900885851
864,0.677154385699818
865,0.24636730897249606
866,0.1589136660800757
867,0.7678431194599132
868,0.5137832393825478
869,0.6633059408404156
870,0.636622459838518
871,0.5988030061063729
872,0.5834135925118746
873,0.6218066597793437
874,0.296938204190698
875,0.829456900123921
876,0.5359005549649661
877,0.39346165215542905
878,0.6989109478382581
879,0.7972492765730987
880,0.22287540446278034
881,0.5933547938763214
882,0.5236486278519036
883,0.8057242335782824
884,0.15433477538647022
885,0.17944967431161085
886,0.20722653189799553
887,0.5437107887721526
888,0.7258798586261345
889,0.19368079340086292
890,0.23597972617911547
891,0.5688172324172516
892,0.5901801029326157
893,0.8068927851476266
894,0.3930719528591259
895,0.7115960631296434
896,0.630954676172106
897,0.6375968033658599
898,0.568782675300255
899,0.16234400521594453
900,0.8092371541633592
901,0.07676633508548827
902,0.4289568500755121
903,0.17382891641579123
904,0.9369616052788198
905,0.8940980470505036
906,0.23211733420593178
907,0.3894880583690167
908,0.5326520813498353
909,0.9099933902968148
910,0.2688144885520685
911,0.5628275247585772
912,0.6182403455132537
913,0.9347775401887813
914,0.5877270361358474
915,0.7978536885280496
916,0.5918451157320512
917,0.2622607246491941
918,0.2468419169469305
919,0.6058842630034285
920,0.1391672799478004
921,0.5697112567445713
922,0.8438589529581378
923,0.14551696049723192
924,0.6380745192239986
925,0.865689513370767
926,0.5278793011018617
927,0.27032620671432206
928,0.2493601217926814
929,0.09649739875327573
930,0.8385195172429325
931,0.12165006266118385
932,0.24996667393166133
933,0.12107383355418559
934,0.8475725621053892
935,0.7516242086339666
936,0.1042935437491712
937,0.7506910512951093
938,0.5465142659267243
939,0.8935809859787097
940,0.2525917860443812
941,0.8050834301581181
942,0.39668707833005884
943,0.10431516255754271
944,0.2807107880935317
945,0.639968480419458
946,0.3610843709846761
947,0.3429222915274989
948,0.7652074508360135
949,0.20197332754079403
950,0.5033165593891198
951,0.726013779523107
952,0.3467768289240085
953,0.1306114428059135
954,0.10612554931573687
955,0.10224959809941293
956,0.15545120866445444
957,0.7899941177236613
958,0.43905753669711145
959,0.16774059111179984
960,0.2869947518470237
961,0.382760210591611
962,0.7421088080881453
963,0.6640036328870705
964,0.8831126220577687
965,0.24530822435892027
966,0.7165561013843912
967,0.19724913367888142
968,0.6606790264194532
969,0.206659720435047
970,0.15869540000853782
971,0.22882084531359262
972,0.3274372850963725
973,0.8696269739859503
974,0.7988983865965141
975,0.6643067522453735
976,0.6324165620623773
977,0.8696507776078484
978,0.18664627723115212
979,0.8787010473016089
980,0.2404664290044055
981,0.2760747449051416
982,0.16186983440835961
983,0.7442823299806814
984,0.8392238217714979
985,0.6936040266295528
986,0.12421426861748794
987,0.7220150835098722
988,0.7747495341652298
989,0.16823593532369968
990,0.4625286973338112
991,0.8268283787983222
992,0.2913349347606353
993,0.658723129016891
994,0.22274310068934236
995,0.39153034640356327
996,0.7877697994986953
997,0.3059884226411026
998,0.1520582274862557
999,0.7298802238046507
1000,0.7851741255407514
1001,0.14727026323790474
1002,0.5173689215836349
1003,0.8972231123810571
1004,0.4872987150181258
1005,0.7587780949015069
1006,0.3547899894455142
1007,0.6584851507347187
1008,0.7969235186381687
1009,0.5658831111827389
1010,0.20895780423160218
1011,0.40985872459529626
1012,0.27675029119688205
1013,0.34914393481195033
1014,0.39554931280594596
1015,0.1838070325273331
1016,0.7570854192412239
1017,0.1823128103160153
1018,0.6171970913184546
1019,0.7136543781423228
1020,0.20632329078724518
1021,0.46028086396185736
1022,0.7433400236579553
1023,0.6289434333139111
1024,0.8017220622570154
1025,0.6153886245205498
1026,0.419488972435816
1027,0.30757454889442964
1028,0.6901251290800134
1029,0.8537767457712928
1030,0.8927551744029537
1031,0.6279766123460045
1032,0.5963124750196609
1033,0.7527847922001505
1034,0.11777175987802617
1035,0.7737971590352092
1036,0.4913891103917951
1037,0.5669621477269828
1038,0.6975613262017901
1039,0.5105440840454615
1040,0.4721548159225391
1041,0.3016384634542053
1042,0.8569544418511239
1043,0.8325741447971502
1044,0.3838791336447607
1045,0.5833721047861643
1046,0.8921463484945574
1047,0.9025696113628227
1048,0.43794847360334377
1049,0.20959047930728425
1050,0.8899425922236217
1051,0.2305206095033099
1052,0.5114437231936655
1053,0.901942501106287
1054,0.696812173066798
1055,0.6853652655185212
1056,0.8488110356338633
1057,0.19890273975161452
1058,0.7746179031756565
1059,0.23245696005266125
1060,0.5299453161559476
1061,0.27772067868795436
1062,0.33056057803248673
1063,0.9141368769120237
1064,0.2089645962472174
1065,0.49180260483367993
1066,0.38482120805696785
1067,0.3858762518188422
1068,0.8463580344943673
1069,0.15661395121632796
1070,0.2537911988341411
1071,0.22038796235826605
1072,0.7701945634200893
1073,0.827510808577149
1074,0.7921539537516975
1075,0.5217789811643191
1076,0.6647462710300913
1077,0.8575883116605911
1078,0.19664578967688134
1079,0.7256467157858515
1080,0.8529480875350824
1081,0.5577972808351725
1082,0.26999180328464095
1083,0.44990026615539813
1084,0.586489495630575
1085,0.13984926376951387
1086,0.39891166097062253
1087,0.21173739603184985
1088,0.9156689038713207
1089,0.8442312407785559
1090,0.3125672242955207
1091,0.79639376574276
1092,0.9270629194609564
1093,0.8400457301132896
1094,0.8881045483867201
1095,0.90644940208718
1096,0.5865349903563021
1097,0.7575314639642434
1098,0.3370141837861568
1099,0.19143138775661056
1100,0.8909536857539588
1101,0.13371380407293787
1102,0.7637846865932217
1103,0.7857457177296887
1104,0.3365548364035566
1105,0.20658102311476778
1106,0.8769885767577704
1107,0.40864286008480644
1108,0.21881432661099157
1109,0.11713267096404682
1110,0.756377817290813
1111,0.16978780460098658
1112,0.7989361032579467
1113,0.8138401123169849
1114,0.13562372214959892
1115,0.8809241464783336
1116,0.09709106775290359
1117,0.7431344009073566
1118,0.17315169333818264
1119,0.10940652589051542
1120,0.35500959552504124
1121,0.5938197085984783
1122,0.528380684977918
1123,0.5717089237526899
1124,0.42357228425149174
1125,0.16542685646946478
1126,0.8680956173454379
1127,0.1767437295578398
1128,0.6856285648011967
1129,0.2593200246803233
1130,0.140320929888004
1131,0.15017568364431957
1132,0.2967404789075455
1133,0.7848988677167581
1134,0.7537790207920757
1135,0.4705904720160796
1136,0.2928691195657796
1137,0.6576056660126575
1138,0.4009490825270071
1139,0.823677059261779
1140,0.3611331348443902
1141,0.38052764256465726
1142,0.527723518477183
1143,0.6299668285803284
1144,0.47596165351815795
1145,0.2458354846146823
1146,0.8165171630486892
1147,0.8308619292288064
1148,0.21825085525549565
1149,0.6160945941967491
1150,0.9199164374699679
1151,0.6223363620060629
1152,0.6992959275963893
1153,0.21699412636062537
1154,0.7863578949088771
1155,0.7942035826531749
1156,0.5260016053182986
1157,0.10361183238640538
1158,0.45515706361651637
1159,0.08791295367909903
1160,0.8937903719757432
1161,0.5108020155449405
1162,0.7349181432987489
1163,0.8901399606071316
1164,0.14509365094850732
1165,0.8568151712792432
1166,0.21462634065651895
1167,0.8266464665416273
1168,0.12969599550274497
1169,0.8132582484222319
1170,0.09894773311126512
1171,0.7990328587139537
1172,0.7634593820721753
1173,0.3882037568506413
1174,0.6527339401087995
1175,0.8844364237046427
1176,0.14868870436732687
1177,0.6637704406133129
1178,0.7537424169528731
1179,0.4541513979112158
1180,0.1936344579606309
1181,0.8397634762396747
1182,0.7339112287631825
1183,0.6381119682440904
1184,0.18092439639393143
1185,0.7635072670635804
1186,0.5544486722654985
1187,0.40910119178669324
1188,0.18463316337176136
1189,0.8537209748470292
1190,0.2719506356602418
1191,0.13413106577402945
1192,0.49277546217212487
1193,0.9019361569030598
1194,0.26343583750516636
1195,0.6675320282478386
1196,0.08719290759563289
1197,0.9052509071416961
1198,0.7073073888556484
1199,0.910557509320727
1200,0.44073704219971244
1201,0.8861337352045268
1202,0.7516784906883299
1203,0.809645976720094
1204,0.34579329829236616
1205,0.5277126744154554
1206,0.8392355419241347
1207,0.3505930038472964
1208,0.8094617050325453
1209,0.14167193135551293
1210,0.8509556709925765
1211,0.12835981117816783
1212,0.7029077547334502
1213,0.18141151309326267
1214,0.437310434036481
1215,0.6583467699282699
1216,0.6335429941112132
1217,0.33664535859685996
1218,0.6877162274187321
1219,0.5766887209593043
1220,0.4658091448759275
1221,0.7242793195024062
1222,0.9135237163656349
1223,0.5684279789073632
1224,0.7432576019142493
1225,0.8208642753488454
1226,0.15787617604801812
1227,0.8197957129211279
1228,0.8204648490500813
1229,0.9255345830228736
1230,0.5952219220198667
1231,0.7877767289605201
1232,0.7857201453850488
1233,0.7456860699172421
1234,0.3236815777470328
1235,0.46962559263450604
1236,0.6272097722120912
1237,0.22023927318428851
1238,0.7894857326471537
1239,0.5089217014947018
1240,0.1892879715814738
1241,0.9258078738555969
1242,0.19586460451983273
1243,0.11045905831988194
1244,0.08029030058708854
1245,0.7447267574967
1246,0.2191059210714532
1247,0.16719728007071333
1248,0.20719187530340166
1249,0.8589553767007151
1250,0.677168498164848
1251,0.17221260631271484
1252,0.35118946006476803
1253,0.6757583294118402
1254,0.1609050137367371
1255,0.5437425263142074
1256,0.41149246826713587
