Index,Probabilities
481,1.0000428374420596
1958,0.9997459628627179
2229,0.9994997345624033
6,0.9994681837506122
2200,1.0002467434742663
1555,1.0003150910223404
346,1.0001563256924852
1691,0.9981809992450202
2418,0.9993231331610984
1708,0.998576034609898
1707,1.0001516858020136
1876,0.9996841740738771
3616,0.9990339514897602
168,0.9994851953631213
1909,0.9994043472167088
654,0.9991858567154788
2029,0.9993645968717771
3566,0.9991614894887813
3357,0.9994712131635843
1634,0.9982892763295321
1620,0.9986440055136381
602,0.9999630637289421
3028,0.9984699057237498
3310,0.9998065395341174
2581,0.9992891770285689
244,0.999030960755893
3375,0.9987855533572678
1432,0.999746793250626
1979,0.9981244891224444
1095,0.9993912309310616
1253,0.9995289307090943
1959,0.9980894319049454
914,0.99875395163713
2189,0.999538427110078
3316,0.9993989941890384
2280,0.9996353604254484
1054,0.9990878431792056
2616,0.9985392745517008
1167,0.9988766754279638
1586,0.9999606248971786
1235,0.9995537130497574
370,0.9997681249876808
2002,0.9998388648589093
30,0.9988794792741902
216,0.9990248508020508
407,0.9996133758774616
3509,0.9999719707381732
2898,0.9987288853839404
2999,0.9987003499172863
2888,0.9989122482252835
424,0.9996047406471216
325,0.9999683540318108
2488,0.9990862227495226
3588,0.9990611444953755
70,0.9989822540003
1599,0.9983009565350476
671,0.9998970803992724
469,0.9999227197842961
2973,0.9983528246162007
1882,0.999076856218567
3354,0.9990487867923749
3054,0.9985512878835013
164,0.999518762278686
3481,0.999027454062724
981,0.999314651067767
445,1.0004402765053868
1349,0.9993978667918142
880,0.999096973922924
371,0.9989266766339113
194,0.9999119087668904
210,0.9995854795241026
1477,0.9994070116527976
3686,1.0000041969606326
1089,0.998270352677523
1303,0.9984085444116295
34,0.9993685676697147
1795,0.999008780449988
1161,0.9995367264155818
2088,0.9996706418540784
1151,0.9994899541883089
2939,0.9995108955252796
1975,1.000240128127143
1373,0.9990936082639653
490,0.999692263170391
1576,0.9996293520937738
2391,0.9985383139325679
3574,0.9998589207002824
1233,0.9996719757329952
2118,0.9984904908736916
3019,0.9983459493683398
1212,0.9976670573612042
3241,0.9992284043913291
1379,0.9992584091296515
3192,0.9987817838489318
499,0.9992887589633691
3728,1.0003207773780614
701,0.998424695948925
3037,0.9988715413714628
940,0.9995871559539226
2927,0.9977676369683925
942,0.9996441799893496
1741,0.9980210274208825
3202,0.9991056584455252
197,0.9998633632636892
1916,0.9996691730556772
583,0.9998796182841115
2339,0.9980422544642047
2670,0.9982352837478135
3021,0.9998745701296876
838,0.9993796094923544
577,0.9989991266629832
2938,0.9979994795429118
2565,0.9979178169193875
2107,0.9999543586075851
3614,1.0006397444363646
3366,0.9997544653936455
3347,0.999318999772139
1165,0.9987573457866411
3048,0.9987362065301639
2037,0.9990469974795023
3381,0.9989908235014477
915,0.9982164856416409
3160,0.9998737547474705
3530,1.0003337393634821
266,0.9992879519270449
2838,0.9985151498757301
877,0.998970641439628
533,0.9991208466478665
3100,0.9995209376863314
154,0.999830345414696
879,0.9982061366729874
2155,0.9984997547393417
2422,0.9987857821871245
454,0.9999668128056929
3056,0.9982490048115327
3393,0.998588270237623
1099,0.9979960629122645
828,0.9995869606825625
1360,0.998937474813999
2149,0.9991999071924726
1866,0.9995679095977722
27,0.9996747680555105
1727,0.9991701214749111
597,0.9993379724725217
2258,0.999590602430694
1921,0.9991060319097531
1188,0.9995660653194882
1048,0.9998856389271487
404,0.9996122723426284
2285,0.9989441870460244
377,0.9999366284892356
2624,0.9997368956535804
1839,0.9997439204773527
3251,0.999350752431157
1491,0.9992586795380166
2225,0.9994257146100974
1700,0.999755772559344
3326,0.9999829568146942
1387,1.0001013175034097
549,0.9997895309883817
2552,0.9983721407528339
824,0.998805135644112
2903,0.9989408990274011
2098,0.9998921757448069
2951,0.997940201639943
1061,0.9997140890890799
1453,0.9979553513498212
3231,0.9996947171203513
2263,1.0000645938175379
1224,0.9996170350117016
3195,0.999571993920715
3442,0.9997097770029753
448,0.9995621193449381
1177,0.9995653468670274
1511,0.9976814863990716
3045,0.9990055730531484
3564,0.9991626269293711
3038,0.9996724839926652
1893,1.0000891904284348
140,1.0000681343341042
398,1.0001797963314913
222,0.9993173014313236
302,1.000120501223524
87,0.9994786867784032
3204,0.9986650571452067
719,0.9988773438505564
76,0.9992857184701792
2472,0.9995052387997694
626,0.9998968719597372
3640,0.9997467092384893
2732,0.9991792782538822
2582,0.9991029617615212
3659,0.9990544095185214
2820,0.9980388166812714
2665,0.9984058050474529
3002,0.9994096986831584
3689,0.9996209513700629
3282,0.9989081232551056
3132,0.9983009630919465
1589,0.9983140818779848
211,0.9998751762754718
2305,0.9990753354269664
3399,0.9997345128514141
1417,0.9987628751554649
2497,0.9989636596776253
1503,0.9995817337474164
3570,0.9997622641287874
2405,0.9996268543726633
532,1.0001245397230552
2715,0.9985073106167954
1698,0.9992254045150343
1752,0.9990268039154255
265,0.9998113029420878
2713,0.9991651045472995
1243,0.9993628702149832
2905,0.9996511471726948
1032,0.9988070597232457
1821,0.9985526219362295
749,0.99896316639384
3169,0.9993960320761595
157,0.9998208683626975
3450,0.9993488972358502
458,0.9989409392100019
2113,0.9996590845033749
1009,0.9988801189899087
3424,0.9996214750179826
2310,0.999656983438283
2453,0.9997480163983594
800,0.9996507620351127
1798,0.9996476000124543
2586,0.9981436808205946
58,0.9997955264733218
1746,0.9991251863558155
3655,0.9991660295557685
3112,0.99814540360028
228,0.9997280368730453
1679,0.9996110825379353
1354,0.9980733381923383
3699,1.0000954364259464
1726,0.9996517015631508
1969,0.9987240811249188
1480,0.9976446156366986
3370,0.9994054052132454
3403,0.9998631453368217
1081,0.9994799456552868
3645,1.0003651278511922
1455,1.000133557607674
1088,0.9995567859199543
2513,0.9987610333282072
2244,0.9989250761747873
2047,0.9990780419430433
1913,0.9991984148680442
785,0.9993773717316868
3598,1.0001460083682012
710,0.9998351206713413
1206,0.9983856951123353
2196,0.9993065197019294
692,0.99955476959966
2948,0.9987788224925349
3595,0.9996927122263785
811,0.9997006758843653
1193,0.999128284757028
3607,1.0002173838265949
1972,0.9998782962395337
1914,0.9987233019913053
3104,0.9996155303333494
3036,0.9984064110378599
3377,0.9985812880449503
317,0.9995930828833415
3534,1.0004240363806587
3378,0.9996486754911331
3253,0.9991636258680343
528,0.9999500297736243
2458,0.9984858640413607
263,0.9999251223091613
1047,0.9988197259652887
322,0.9990423544179257
2012,0.9987029576396458
3471,1.0003990020336007
869,0.9982242701062694
2354,0.9984760463274764
1465,0.998617356025285
841,0.9992272984446535
2864,0.9983772075740375
1940,0.9984797717953744
246,0.9992009691189849
3513,0.9999891011872826
1059,0.9993013885106183
3175,0.9994839368318169
2723,0.9988875056383925
2934,0.9984475005803244
820,0.9996084966319008
3665,0.999210237154965
1970,0.9994671424225134
2919,0.999044830239856
3672,0.9998935852168911
2207,0.9984925384891152
911,0.9989913209443639
1489,0.9998620694288604
2698,0.9994889955095825
3705,0.9994253399601755
2672,0.9989151690817375
3236,0.9993611023122009
2171,0.9991997640643281
1637,0.9977572798614616
2953,0.9982405691098102
821,0.9995483057471057
2601,0.9997002713952451
3116,0.9997199011944199
849,0.9986390925600492
1120,0.9994485329167552
2639,0.9993276519436385
3123,0.9994980560679343
3156,0.9987323048083591
188,0.9992507878937167
2816,0.999546779807719
912,0.9994324158418709
1954,0.9994295123847478
2186,0.9999218310497011
3500,0.9988582921433631
1174,0.9995127726868265
976,0.9990686272185151
2797,0.9987384771019989
1757,0.9996191883634717
493,1.0003797019601262
2426,0.998422679277012
1721,0.9985844846609113
1412,0.9996831618414223
1386,0.9987758014324845
1325,0.9996598821362304
1911,0.9997397822159477
108,0.9988548810349729
1790,0.9995798629587253
3248,0.9996098918814684
2471,0.9996914654430638
1885,0.9983396271718854
1343,0.9997508955385551
2387,0.9989724195776557
2150,0.9994930453926036
3184,0.9997406610480849
2403,0.9983996062111341
269,0.9991201075987265
1501,0.9983994439495399
3737,1.0001925604552184
697,0.9984219629075286
2132,0.9997283261786151
2036,0.9989205503893523
1663,0.9991144756185714
1584,0.999735354786389
3444,0.9999657274824169
967,0.9989041934449316
1169,0.9995206219595408
2823,0.9978445164808373
1710,0.9986059575661006
2792,0.9990371868875267
1420,0.9985904124748461
3046,0.9985705476737393
3522,1.0003075627000615
2931,0.9987626065925759
3276,0.9990327129909158
3660,1.000041933547138
1014,0.9982184996422814
1065,0.9998992510492407
2116,0.998409543652516
2771,0.9987808330293045
2985,0.9999240071712552
2962,0.9984338074908269
3039,0.9997940089249541
1646,0.99952420923153
2194,0.9978767847275629
3603,0.9995825192230918
1344,0.9997301673085175
389,0.9997498320827969
2871,0.9988207032063041
2121,0.999829545956024
1037,0.9998015014816806
231,1.000015667546843
1615,0.9991102128881915
1053,0.998374772240543
768,0.9990001933630263
1639,0.9998866067356973
1328,0.9989086753820762
2462,0.9997427456288777
2216,0.9999267267291385
2930,0.9989774879037079
3539,1.0003717380096069
3476,1.0003566494481142
3027,0.9987767900187616
3188,0.9996327933748865
1890,0.9989752136371314
3250,0.9996575810834614
170,0.9994121265665982
2509,0.9995754976879001
1301,0.9991597166707151
1277,0.9993781755367925
711,0.9985129836750865
2621,0.9988006571813286
973,0.9988043176355365
332,0.9996280898784389
2434,0.9994169989836558
1602,0.9991268876524723
3181,0.998896180050423
414,0.9994276903884534
1496,1.000124221087195
2381,0.9979181681737894
1130,0.9985884953940078
2099,0.9989087049444308
536,0.999170424000973
2563,0.9986452945685813
1476,0.9987291821932898
1376,0.9990126096028484
2430,0.9994275682479012
2032,0.9987843887899925
1406,0.9995006282185077
2548,0.9982625335608494
1273,0.9981073106494934
3089,0.9991954195537653
57,0.9988123541091601
2986,0.998820985033164
3001,0.9982822381032488
546,0.9994177591889462
2872,0.9990508715588027
2348,0.9982932432999105
3174,0.9986794606560407
2404,0.9990602266833728
2891,0.9981840815086643
517,0.9987355669749931
2638,0.9992773588300972
696,0.999318248157084
3528,0.9994524635358166
617,0.9997224884501139
1260,0.9989841863052846
1341,0.998831821107942
3547,0.9998913541901611
2690,0.9992905292827221
1092,0.9992213208311791
2644,0.9987281282925793
2062,0.9978879068644444
1659,0.99940650547807
3278,0.9990363083394088
471,1.0002748473185072
2896,0.9981142296542523
3573,1.0001208486067439
2510,0.9994755137138465
2885,0.9997131578711371
581,1.0001355007844523
2729,0.998438363600784
2013,0.999020122649497
3585,1.0003116324140295
1540,0.9996356771362693
2201,0.998590167617977
91,0.9997498334905645
1482,0.9995042503774402
1903,1.0002850180121106
1598,0.9990679249808357
2518,0.9996256313572847
3556,0.999909262273918
3155,0.9987948122327079
1571,0.9983526407252484
1423,0.9980352211100507
1734,0.9998382196235768
3016,0.998085642469742
2863,0.9979073715329163
2016,0.9991210098560073
3451,0.9995456254657262
2925,0.9985996763563365
1623,0.9992653986109346
1754,0.9998672730816587
120,0.9990497623632079
871,0.9993299626030194
3590,0.9994563240122838
989,0.9987404838153016
1891,0.9984257185861275
1259,0.9997198312059131
511,0.9995175147847355
2336,0.9991859991320416
2298,0.9986055645223814
2269,0.9986608549051585
373,1.000142505276979
356,0.9990587923235461
2574,0.9996597741560714
1170,0.9982898738642911
2134,0.9983385859530057
3022,0.999009126039055
3712,0.9998461522331535
2963,0.9992425468755335
1793,0.998422815866154
1297,0.9985763311590484
3589,1.0000678476329372
1460,0.9993889469757878
3154,0.9992939746412919
1263,0.9988700530251168
1368,0.9991575220230453
3502,0.9997187968024532
2719,0.9992292527948117
339,1.000197175693273
2135,0.9984576005393901
2287,0.9986744286513222
209,0.9995538955227884
2030,0.9998480493223798
2830,0.998668997152603
3,0.9987781279576254
3191,0.9994358912793784
0,0.9992479931643863
3088,0.9997149761943471
636,0.9999687340855844
2473,0.9981671113082612
808,0.9993804580701682
934,0.9991960408658955
2520,0.9981363647579031
1365,0.9978493906880314
901,0.9997291474057877
2251,0.9995109922090143
1783,0.9994372707110606
3593,0.9994362971587782
3540,0.9997312306672522
1155,0.9994277525752532
1847,0.9992592000721843
25,0.9996987997928543
2679,0.997695769676959
347,1.0002377142696348
2365,0.9989519146038854
2696,0.9985416990487936
997,0.9995652841770533
1945,0.9980862996298259
160,0.9992268421979225
3024,0.999411620032177
3642,0.999691879447193
3165,0.9988060812841286
183,0.9990523393552083
805,0.9997131059445835
3420,0.9986299285712004
3257,0.9984297244479144
1111,0.9986394427035119
3611,0.9998268043998536
2192,0.99800652718558
1105,0.9997003898348661
3468,1.0002123416952815
2337,0.9996808194008661
852,0.9982637408985023
1776,0.998759736408009
2564,0.9983105779801235
22,0.9991457130425774
2217,0.9985503403976853
1561,0.9994942620600701
1627,0.9992949717770181
134,0.9992978173109917
2845,0.9995649436241407
3335,0.9990022137739657
1770,0.9989173767264192
584,0.9998156360222208
2940,0.9990466766052755
3701,1.0005285706661908
2208,0.9999949109999826
1462,0.9989197256711362
229,1.000272630681507
2842,0.9983822021608105
3229,0.9998254155965514
2360,0.9985244888389926
1020,0.9991170758214984
3478,1.0001080225107724
2159,0.9986060069768263
1806,0.9997356011803187
2849,0.9990815886361613
3207,0.9999803026847511
709,0.9999983026827979
2765,0.9984202309173831
1409,0.9988471848441909
3602,1.0000496142380648
620,0.9999849147789875
611,0.9997456337988503
409,0.998925039851874
1622,0.9980430457564771
3247,0.9998345386640497
1978,0.9986464873637747
1777,0.9989745213879856
2312,1.0001003735428817
1816,0.9998298922973565
1567,0.9993024634532796
1352,0.998704029927916
2054,0.9979425634132802
1407,0.9980351690279166
781,0.9991986287914442
3230,0.9998588615862771
3131,0.9992754161373378
1529,0.9988741375309519
334,0.9989461149056464
3150,0.9994828035081943
2249,0.9982237938863114
588,0.9989264141459109
1543,0.9989369673952062
551,0.9993152698084121
1123,0.9990752282749932
977,0.9994496534883958
3200,0.9993124765183805
563,0.999210877509937
2272,0.9997224981260191
1533,0.9996848926588795
2415,0.9990658777124517
2936,0.9997947808003171
3359,0.9993037576296756
1281,0.9981610817128819
1736,0.9999734992324285
240,1.0001059313019303
3079,0.9988665280101208
1585,1.0001856148748471
1860,0.9990660183607432
2228,1.0000893882693727
296,0.999735765569485
148,0.9996935616394494
544,1.0000357573343142
3745,0.9998062688269687
198,0.9998273922776806
3353,0.9993093414220304
1364,0.999051129969417
632,0.9995390500687296
685,0.9993761097756354
2895,0.9994774377296849
1052,0.9987149852564307
3311,1.000062812356099
640,0.9996946490706311
1621,0.9991299611806328
208,0.9994332588788859
628,0.9997228017198994
1411,0.998794039957745
126,0.999738535676585
2971,0.9986815866677811
3239,0.9999021452369349
1732,0.9994084206717732
695,0.9993735907823005
392,0.9994953724958778
1115,0.9989927241055331
1638,0.9994216694798562
2109,0.9997003267348308
505,1.000256348742862
2803,0.9986251729342341
630,0.9997477857925443
1668,0.999320081710023
1635,1.0000712574472466
2536,0.9984405806292025
2193,0.9985147304615386
540,0.9997523502520133
3346,0.9997899137240289
312,0.9996956010603139
124,0.9996415352360932
3524,0.999817352485358
1218,0.9995788743358991
2316,0.9995373366947871
166,0.998992022576579
1275,0.9998898726557165
661,0.999444651560784
350,0.9995484030817804
2241,0.9999839172468303
1834,0.9998104083213561
2049,1.0001434228158819
3531,1.0004639253940855
3414,0.9999190779318488
2173,0.998841016001601
2725,0.9982856655691266
1031,0.9993943024564369
2078,0.9997838793177669
1483,0.9983206822615227
2181,0.9993128646320449
1204,0.9993657016566284
1011,0.9991260659078751
1327,0.999233097749093
1369,0.999148374701032
857,0.9997483675397905
971,0.9984479482133664
1098,0.9983229965674715
1312,0.9992971327720365
1136,0.9993520799741686
1967,0.9995027106263024
2011,0.9998193674765264
2343,0.9997256243186575
2753,0.9981540787391397
86,0.9994489439597536
840,1.0000947884798481
3176,0.9989666242945543
2868,0.9996804506831215
2757,0.9993938235164923
2123,0.9989698230338417
1371,0.9998469618711515
2199,0.9994067068963726
50,0.999680271270201
3523,1.000122212446181
603,0.9998875131775752
2535,0.9996935911092647
1731,0.9998261170475958
1643,0.9997823570970734
1650,0.9999212382152469
2406,0.9984951717198896
1687,0.9991617658043508
3691,0.99991198482827
1671,0.9978099595013141
3638,0.9996208736682224
3206,0.9994324624700877
2119,0.9992081783082114
116,0.9996934544793981
123,0.999169881805089
2809,0.9988841431124379
2246,0.9995776704756846
845,0.9982790138713237
2718,0.9993443014743548
958,0.9985988952824703
2141,0.9992608594051375
150,0.9987616874873828
2075,0.9992559929585435
3677,1.000051213037559
3600,1.000595666749585
1035,0.9987050161551493
179,0.9998195563181728
1767,0.999144944535185
1209,0.99783674568449
3234,0.999615808133678
867,0.9990997060703061
2750,0.9993404593881212
2275,0.9995054007086979
2445,0.9994020926210256
2540,0.9985111351275195
1153,0.9997124878807333
2554,0.9995192402916567
1171,0.9985566654041006
1036,0.9993838546765266
3007,0.9983655375043128
3410,0.9998953382252693
3738,1.000137483723834
670,0.9989710045440006
235,0.9997967669106074
3739,0.9992071558771065
2226,0.9988195624794103
2033,0.9979570418784307
3517,1.0001243835307918
1493,0.998382123748
604,0.9997835765344233
3263,0.9994141114881204
3690,1.0004260550395365
65,0.9992467634870139
1652,0.9999396255753646
1604,0.99902280123717
1326,0.9992760069915929
1769,0.9983375413917435
264,0.9998246869339067
2882,0.9988001395015977
3720,0.9994957579722992
3187,0.9987466034465087
5,0.9993703473605394
593,0.9985029106278724
2802,0.998624710800574
3488,0.9988608049192551
2824,0.9978270261477982
2932,0.9989029014850355
894,0.9981604118952238
908,0.9999384737387945
1026,0.9985342346361397
111,0.998942334014122
1957,0.9999536660484014
308,0.9991920221563482
2195,0.9980160826253057
2784,0.9988786658149083
1934,0.9980848372729144
1197,0.9997635284211003
2730,0.998299764877079
1097,0.9989057170184306
472,0.9999433578444507
361,0.9994340050328323
2859,0.9996606283550282
2506,0.998894975374616
3249,0.9985996906088538
41,0.9989325989926338
1127,0.9995233226761852
252,0.9988444924217202
3627,0.9996598091544605
2286,0.9994405945540941
2004,0.9994349434701804
301,0.99927166434878
1440,0.9984692890034912
2544,0.9996288495216137
2889,0.9981284832954695
1562,0.9985019944889325
2911,0.9988018873600981
2645,0.9985981170315785
1863,0.9983178092200143
1610,0.9983031811880371
2112,0.9987393516474523
3350,0.999548369123842
2671,0.9996085563357261
1799,0.9996012351191
1244,0.9980051943078254
456,1.0001667702794796
156,0.9995049724049778
966,0.9992243395509038
1300,0.9997778079079284
406,0.9994374236539343
1400,0.9982657489814324
1879,0.9984890958431791
2642,0.9983937757410858
3145,0.9996234165753249
410,1.0001419014078419
3533,1.0002385469375765
1109,0.998238735678444
980,0.9989145985895901
3552,1.0002755505766074
459,0.9999078286102002
1500,0.9993735095140642
1293,0.9992193729677901
103,0.9998696488513976
895,0.9992254148834285
822,0.9987119692171926
2937,0.9995101843539642
3297,0.9996058188446515
1041,0.9989714193717026
412,0.9997102572714167
652,0.9987435979378682
340,0.9993188880408386
1227,0.997716559030928
1943,0.9996468851982835
2584,0.9992541691148938
3157,0.9987370936374378
2038,0.9984300655473388
2214,0.998459834903854
1955,0.9987134546127668
1403,0.9982303573572809
2702,0.9992467475199194
16,0.9991110132379305
3285,0.9999928188144274
443,0.9994568266308561
2000,0.99799948230237
2007,1.000145525484986
1735,0.9996960876131429
885,1.0002743047058136
2169,0.9980607357984707
2145,0.9992903023370289
2979,0.9989282629239524
1729,0.9984953820206044
1656,0.9990858237718259
270,1.0000500331498066
2319,0.9994457634260461
586,1.0001072229270433
362,0.9997469083878796
3026,0.9990531323502556
1938,0.9990057197780915
2907,0.9990625251059997
3577,0.9998132670610829
3669,0.999978907624175
1083,0.9980838906204517
1000,0.998288730631783
837,0.9987910390318742
3733,0.9996493031953961
3747,0.9998382159840575
1546,0.9987696532108662
212,0.999689506068287
131,0.9998817997469011
2662,0.9997903117783075
2687,0.9978406274081121
1833,0.9980483301951152
3652,1.0001217870282326
3725,0.9995773508434563
729,0.9997580011900364
2419,0.999563670398353
1075,0.9991333502661943
2720,0.9993277454211962
2992,0.9981949154448821
558,0.9991230979759455
2756,0.9994028558691642
3179,0.9993623479109696
2341,1.0001777237483855
2021,0.9999193092835397
181,0.9992639134690894
991,0.9978305098855297
1605,0.9986974144487021
814,0.9990525973074511
1785,0.9993199075873487
1367,0.9993638172382596
303,1.0002249433816301
3020,0.998632226435995
3426,1.0001911922289768
2650,0.9996675200166786
1162,0.9977444016806242
2572,0.9989357869784949
391,1.000150526593142
972,0.998545313244974
2046,0.9986526074336932
83,0.999940995333033
1690,0.9992756188047455
73,0.9993316194223607
1055,0.9983644781344346
2717,0.9986974578288793
2760,0.9992942330322531
82,0.999060440122048
2223,0.9989843700950598
2996,0.9981341266533927
2395,0.999051449728606
3035,0.9993726500111775
2984,0.9978270321902085
963,0.9994424409965067
1361,0.999744270007389
573,0.9995179376077581
928,0.9983050164188239
