MoleculeId,PredictedProbability
171,0.9987331601699865
172,0.5982276243182638
173,0.2343882430201074
174,0.43794523518510087
175,0.0775885166660165
176,0.811138116441167
177,0.069966516400984
178,0.031480137833657475
179,0.4231558588432591
180,0.3875556709404876
181,0.42743470468973216
182,0.5578668814817034
183,0.44318247220692353
184,0.05999046545509213
185,0.9947752164452449
186,0.35217220970969976
187,0.9872170244666321
188,0.7515879821328407
189,0.9334532087472969
190,0.3441388845186595
191,0.21693589874119387
192,0.608597461328784
193,0.34716276769868637
194,0.8034599078888477
195,0.9758889334511199
196,0.15220469466138603
197,0.9887713849150898
198,0.7829285843912253
199,0.21976742042343633
200,0.549468166576247
201,0.8045268982540732
202,0.02352734802977896
203,0.7027448010134317
204,0.2008271777655031
205,0.9841860785728087
206,0.9261531540850275
207,0.20867535075322421
208,0.9984539786933251
209,0.908739099822198
210,0.2483430882440302
211,0.9935749202194002
212,0.08439869634970122
213,0.9024614037919647
214,0.09397526096765604
215,0.9108165952432793
216,0.9987030190565721
217,0.5113320723007284
218,0.5609475854027419
219,0.9601492835098233
220,0.7167749148996166
221,0.93148610315885
222,0.52918251808073
223,0.13430341681394456
224,0.8903838259847624
225,0.8380573918918488
226,0.00020372015658272948
227,0.528910530325497
228,0.9478173479493879
229,0.15610135749914725
230,0.42826636596005785
231,0.7274492461535644
232,0.7728200153608544
233,0.8664353960315598
234,0.636291397347999
235,0.7828666510850961
236,0.9592904134323853
237,0.24653403892491235
238,0.07710816567585116
239,0.6919769225515082
240,0.691795673168647
241,0.27184981444016
242,0.05631980389527148
243,0.3955551104982317
244,0.7720698615111177
245,0.2739634033246843
246,0.6764457841650905
247,0.18647980467446817
248,0.03774063606611969
249,0.9824408516764597
250,0.20324345611992534
251,0.9991711485915373
252,0.3396130585266726
253,0.005296294632333794
254,0.47851280252795225
255,0.9603355123113974
256,0.4143313508197882
257,0.009323649393203242
258,0.938210969120952
259,0.9515108769872016
260,0.12235832664302704
261,0.876034659576397
262,0.08048510238621948
263,0.14137284382083462
264,0.16986642875606148
265,0.16188221602677866
266,0.8824967661167207
267,0.5291246600544717
268,0.031908538298907566
269,0.5802097725547978
270,0.9260051439622458
271,0.998315200310658
272,0.8668130356677226
273,0.1924580714348235
274,0.4942175146071298
275,0.20499591051357927
276,0.17382748656235222
277,0.7347552766824579
278,0.05650508946747471
279,0.6154689280275294
280,0.04219972206510544
281,0.007718112099368204
282,0.8770679731540363
283,0.661905842848807
284,0.1294243996767256
285,0.7891225409813167
286,0.9375146755709348
287,0.9523626619677913
288,0.3404662996491614
289,0.911870581526915
290,0.02736126235248358
291,0.3542788317309513
292,0.362383230060988
293,0.8058793840209473
294,0.4235201964328918
295,0.048234029198854673
296,0.09548959015733631
297,0.048911165529038805
298,0.6992936011756126
299,0.3794048338130344
300,0.9841524372369668
301,0.9877450613515933
302,0.010584084714449195
303,0.6446503172328987
304,0.9995586834838839
305,0.9999979283462653
306,0.8544272052367552
307,0.001183754478977608
308,0.980688103303915
309,0.30500857554135263
310,0.9907616525237197
311,0.9964549892458643
312,0.008953274043877935
313,0.9444959752204929
314,0.19706801592834114
315,0.973030130771749
316,0.012517529094960539
317,0.9955648713508315
318,0.060529956429374566
319,0.4057770500585157
320,0.20332885976339124
321,0.05296745706566685
322,0.9172558936874511
323,0.9386279778079955
324,0.5934481796714718
325,0.24746003486312512
326,0.970476042702119
327,0.9660839275727666
328,0.9999906520512027
329,0.0032688445069347935
330,0.8144480028495102
331,0.973814916456062
332,0.9428963886623836
333,0.6208389538118294
334,0.2866178266246719
335,0.8975217546131686
336,0.8208438186515357
337,0.7778380217004108
338,0.004222323096358375
339,0.012699546674571379
340,0.9937132043309044
341,0.8148619727379789
342,0.9900992141884963
343,0.06700432437290292
344,0.22223838838707802
345,0.9893763221512362
346,0.9997624379396588
347,0.8265365251025233
348,0.20654436974463644
349,0.25863885973147255
350,0.9947670712163686
351,0.10067692299338352
352,0.9563904923748248
353,0.9492556240351661
354,0.050055025198090734
355,0.8752556247973923
356,0.9809384467382023
357,0.996721155959159
358,0.0712244869182897
359,0.13079193385113524
360,0.9603307223819235
361,0.8752772086794668
362,0.7619474627795334
363,0.8494876784373766
364,0.991695028657582
365,0.7982016783417806
366,0.8283549723357271
367,0.7712887311398425
368,0.24855356023675204
369,0.08482365738378927
370,0.09478879859654903
371,0.6241118910895704
372,0.1627575325234974
373,0.9964577357742654
374,0.0016613019384451161
375,0.7822501310423072
376,0.9849275969768473
377,0.928896671586029
378,0.7639634692728864
379,0.9783463953214303
380,0.0353510380215416
381,0.1604148513287157
382,0.9980601217807987
383,0.956489893568504
384,0.8076144376599252
385,0.9551114325323687
386,0.7643643447538442
387,0.12636851773524582
388,0.1347172803208557
389,0.03194543383618407
390,0.9999777862477746
391,0.9118911181405205
392,0.7501902920367727
393,0.6297092281734785
394,0.43215918002448955
395,0.9920625778447967
396,0.045729555459655964
397,0.21712696019292171
398,0.2801049492273801
399,0.6596302263596966
400,0.8738719646406414
401,0.9926353681694068
402,0.5904866119024011
403,0.05308294804875269
404,0.9119385975580858
405,0.05914675021056479
406,0.09175933375584615
407,0.9869078978719164
408,0.6800419891344351
409,0.05196207529226914
410,0.500707153617771
411,0.7578449582345632
412,0.9583794736031866
413,0.9456520905334244
414,0.7963176036771616
415,0.8839476237402198
416,0.995739476695747
417,0.3880929507467374
418,0.9735873372365849
419,0.782449345454319
420,0.7907015054658082
421,0.1858348428374455
422,0.35416502073985867
423,0.6532781211191052
424,0.07103768358916161
425,0.7621344342480564
426,0.11572386027274988
427,0.9351153984334167
428,0.8634667523421111
429,0.9613790852784824
430,0.11352059202011937
431,0.8238250284070535
432,0.40431457833505136
433,0.5001980622227242
434,0.16043799497576847
435,0.04382280606412491
436,0.08168454517011009
437,0.20773339479069255
438,0.7888545523091729
439,0.005545599249698214
440,0.09501516678833467
441,0.4813498891199672
442,0.7537945243753668
443,0.8381501694980891
444,0.10771506729565637
445,0.8432199085256857
446,0.8892016589330713
447,0.005425103362102737
448,0.05883332276459002
449,0.05657700758869277
450,0.9424105800253392
451,0.7522635578651568
452,0.886683202393489
453,0.36212786811978953
454,0.9994001532270299
455,0.0035398739574157164
456,0.8942177053930968
457,0.21545995813763663
458,0.4125734021774787
459,0.07953827808429119
460,0.9998749415291567
461,0.15807577168775758
462,0.9628128394150578
463,0.3296481547626628
464,0.6817030537632437
465,0.7964261600666918
466,0.7593868980922936
467,0.07269578301098971
468,0.31510411275531774
469,0.6519187457229431
470,0.16315293475906842
471,0.11153556113741692
472,0.9807687911048217
473,0.4606117636233355
474,0.23579466922654216
475,0.38748290630468174
476,0.29394933233125486
477,0.8223545544995612
478,0.21042180265471333
479,0.12092682699393471
480,0.1757545738084275
481,0.4896251424926122
482,0.49845812632324826
483,0.8188317107747898
484,0.9029145460142558
485,0.03602159614281496
486,0.8589964514024362
487,0.25229943692051265
488,0.14453021237203173
489,0.47705024023314657
490,0.9470926807216445
491,0.4749347359665172
492,0.5673803169308915
493,0.9096787222501603
494,0.9772999401353052
495,0.10635796392009161
496,0.8712134128598114
497,0.9977642481143821
498,0.17881228948040515
499,0.7128847241819513
500,0.005976887337791952
501,0.9997529386466236
502,0.9772920493487953
503,0.9250140655936082
504,0.09788022994611345
505,0.9213146151532141
506,0.9967638362125655
507,0.36607158283656493
508,0.7047508975884301
509,0.7391882825308265
510,0.216231210385475
511,0.9374510308733207
512,0.9439409076343791
513,0.400776157592082
514,0.9808556521708394
515,0.998551676007185
516,0.036130771636365584
517,0.9091144036295544
518,0.20358141150071035
519,0.6307159509560434
520,0.9715359212360204
521,0.6976728021540839
522,0.9750524159468474
523,0.9822296162839487
524,0.39257304037790713
525,0.9140477895750041
526,0.45389902368239393
527,0.8738455692575711
528,0.9950508101649173
529,0.0847376297420533
530,0.25948693331513684
531,0.9552771380686069
532,0.07480055270816106
533,0.3688472379287531
534,0.2979181407124042
535,0.1507976681883418
536,0.015528175069724526
537,0.9974205942686235
538,0.00044628022250456465
539,0.9591196185934859
540,0.22845582507436923
541,0.019155842681862458
542,0.1395929754417335
543,0.48886545702854745
544,0.7973359354442158
545,0.8262246744848152
546,0.9434016632163191
547,0.9926722233022235
548,0.2765091424864795
549,0.9235668315898303
550,0.9959614567828987
551,0.37320168545551063
552,0.8656062991728646
553,0.09919353208558834
554,0.28747741796730014
555,0.006593646146844793
556,0.9892071842196601
557,0.39752384206078684
558,0.7720556221947211
559,0.8903282484686357
560,0.9478902868101499
561,0.9352910960082316
562,0.9997125109492804
563,0.5752229531845983
564,0.9062064681272218
565,0.264877519509735
566,0.00026092256338970015
567,0.8717464323906896
568,0.8822660368595209
569,0.7926134264190741
570,0.766219833673613
571,0.835677158074426
572,0.9017756504743943
573,0.141483719864051
574,0.548813003285884
575,0.15239655939386415
576,0.4899437898903062
577,0.617761154308961
578,0.5913385361475124
579,0.9761172061509933
580,0.2790630561428447
581,0.935738726531585
582,0.9749933852057989
583,0.009486993659007903
584,0.801458426803818
585,0.8909272441420013
586,0.8416614878852733
587,0.9986010884662563
588,0.0046827408705916885
589,0.29283121997752803
590,0.88713223709541
591,0.9803703463735204
592,0.019428266621951067
593,0.9416510095179129
594,0.9919033550013837
595,0.9423170891239933
596,0.08034856069672988
597,0.38922707275656426
598,0.9184426834553517
599,0.9782910535124733
600,0.8990856944524431
601,0.03305158163680556
602,0.41800283144324063
603,0.9978884950212646
604,0.7288619887070998
605,0.9789137612209481
606,0.5533457355375067
607,0.6641794046066163
608,0.5054472384720791
609,0.019109744149766104
610,0.7095885504475442
611,0.9118926201844963
612,0.9384473804939067
613,0.5038341760100526
614,0.5974411569373906
615,0.8507982537336869
616,0.8928858968926076
617,0.540039226370095
618,0.9921514935033768
619,0.0019025901158663103
620,0.9777880779415684
621,0.8774243135834994
622,0.93204691046717
623,0.13463450214857922
624,0.431703515886397
625,0.05063032115317337
626,0.9651751942897454
627,0.1909788709839844
628,0.9997838229849115
629,0.13952498333253377
630,0.043611015996221865
631,0.10097942104546122
632,0.4720707037117553
633,0.8003714551510989
634,0.7989253436504672
635,0.7737133817538295
636,0.9123028930226197
637,0.9967286976445509
638,0.03169710913072101
639,0.9613085273362765
640,0.6722595408647318
641,0.01766784326170483
642,0.07401798683604861
643,0.4213700714143497
644,0.045206653186459916
645,0.08172695902434365
646,0.7572481058664244
647,0.3574589983808771
648,0.9994789714744126
649,0.5620650786785294
650,0.34892236346752004
651,0.9317555637406695
652,0.03082460643012593
653,0.01754792133251771
654,0.26556981056817625
655,0.002972072300307854
656,0.9937946484869769
657,0.17355364354746727
658,0.8802840693644834
659,0.5882565061258132
660,0.08199499408275175
661,0.08930549753043665
662,0.3395127963116263
663,0.23316168602550294
664,0.7377753090051465
665,0.9429721760867852
666,0.2296078405923622
667,0.0981203592649901
668,0.9191572367766294
669,0.21927883065822082
670,0.861834835566229
671,0.2886098356360799
672,0.9939256531515758
673,0.9693877800150646
674,0.9735671061153695
675,0.8785049441149153
676,0.01755248648428665
677,0.010717551852662115
678,0.2038784212734922
679,0.999495350151103
680,0.05631021604714881
681,0.03601506079678775
682,0.30253559090850646
683,0.10741155534473282
684,0.8997091176376213
685,0.9660860166129173
686,0.170105347553648
687,0.23182570038670597
688,0.7985158182729122
689,0.04928061149078257
690,0.9411705532258382
691,0.9244038215330143
692,0.9979263525003655
693,0.8641647470463556
694,0.9017770562593798
695,0.04116246309930547
696,0.8281073716845899
697,0.9148952401950543
698,0.19543558418002743
699,0.8673541910610226
700,0.8179075458418801
701,0.4238738547013444
702,0.06094090655705073
703,0.4800317742932091
704,0.8623253506319247
705,0.9562908913857039
706,0.10264966172062212
707,0.859933525476496
708,0.7738923143687286
709,0.9984208737279114
710,0.9704497068369354
711,0.028651853508975273
712,0.8564140770620735
713,0.8446496515032815
714,0.4614630103041762
715,0.9830821681529998
716,0.41351808409740737
717,0.4346791860366092
718,0.8317916931489902
719,0.9993519709323413
720,0.9893819909807864
721,0.9793253615711074
722,0.7706571530128233
723,0.8543997178433933
724,0.10152471116464358
725,0.7942740776647776
726,0.08514123812716859
727,0.3341782257595963
728,0.2431682840750695
729,0.1554429488071178
730,0.7181586183793539
731,0.30220345196450926
732,0.9428652124875949
733,0.967845895141186
734,0.14850510930744576
735,0.009280247858436943
736,0.24474580001993634
737,0.12667895573090432
738,0.327245088015063
739,0.9312146736072643
740,0.9067852447387655
741,0.6081860722727926
742,0.6945874285291824
743,0.009922372656647213
744,0.933062355865907
745,0.692660116171394
746,0.04801825521377375
747,0.04573280160607054
748,0.8794899024313507
749,0.7130852274795003
750,0.8167090055073392
751,0.01320014043651601
752,0.7731595018488518
753,0.9932522212494895
754,0.8930194453248389
755,0.7995118979554924
756,0.8604531931653389
757,0.500518251256836
758,0.22740393025333447
759,0.919784018548569
760,0.9193105620033014
761,0.9923193053554485
762,0.8856083692134167
763,0.9984497284539999
764,0.769902768158101
765,0.9533836463950237
766,0.7102499646657654
767,0.5753056843226377
768,0.9066873070579388
769,0.5456245244027136
770,0.8145380886090499
771,0.12574619216686614
772,0.9997565391375889
773,0.08936342134593313
774,0.7339922238192781
775,0.9976765218244336
776,0.9476972486549143
777,0.604745848886877
778,0.8037271842822316
779,0.020018865423766553
780,0.9967363369185487
781,0.9522247553208052
782,0.9999223855744989
783,0.0314781142534079
784,0.9975601275349534
785,0.042741384290835904
786,0.9997621390658221
787,0.2105390398170611
788,0.7022670665507157
789,0.47991790552053637
790,0.03364532909630239
791,0.30658889109648435
792,0.011481654379895095
793,0.43946070499662426
794,0.05666569534511273
795,0.9416451221841613
796,0.9907228314217045
797,0.8399942273820963
798,0.6911498953370413
799,0.4872979497367381
800,0.9837038249122545
801,0.08832198947561265
802,0.9967260819962636
803,0.3499814191872831
804,0.9888486932068112
805,0.9978402118247607
806,0.4659773963430173
807,0.2514049413329474
808,0.7260843942358156
809,0.11906837416115841
810,0.39033365817456245
811,0.581669659108307
812,0.9169007007343528
813,0.8201755424886459
814,0.9661315554836831
815,0.2097188697767802
816,0.06433903062844747
817,0.16210508165411414
818,0.8593518965813659
819,0.90327188849624
820,0.999593047830691
821,0.04781833493334451
822,0.8548991726572609
823,0.020390559501999448
824,0.06932616043453374
825,0.22263892942402633
826,0.9999985675084232
827,0.595015917904826
828,0.8743802911553167
829,0.8917202284361915
830,0.9619721253338054
831,0.9706214298624463
832,0.7667763542623955
833,0.0221812914171744
834,0.9917836998520085
835,0.40617984661782675
836,0.701454366752144
837,0.06568663466177377
838,0.165478218560216
839,0.5978401118105796
840,0.968661523190636
841,0.713142018905547
842,0.020134910922377985
843,0.04614036645037812
844,0.09682986773239256
845,0.94973024887086
846,0.9835043546447175
847,0.8110098258086781
848,0.6613033909648908
849,0.3209063457728709
850,0.5523625386937321
851,0.7011697290430466
852,0.9835774110916415
853,0.9346036124593343
854,0.002337944707218949
855,0.6231994784683387
856,0.661398528341586
857,0.7491924557121211
858,0.8409873568271717
859,0.2227345153579315
860,0.10199126783899429
861,0.8349792541663067
862,0.7903619377888026
863,0.48802461935405983
864,0.7542193349775171
865,0.009339472797522858
866,0.09671338550163634
867,0.9380843850533716
868,0.2460736704566929
869,0.8240582769474734
870,0.6864335435616223
871,0.976017325585585
872,0.5853684577088639
873,0.74175670017634
874,0.4242152708065529
875,0.9072059842406969
876,0.7536281192717903
877,0.4939641697880695
878,0.7381530259430406
879,0.8600786679896705
880,0.17739414117427482
881,0.7939263452378844
882,0.2759083063328416
883,0.9334235652766141
884,0.07191532187265741
885,0.016492715485628258
886,0.3361802212907895
887,0.8042927069752591
888,0.7181199645650005
889,0.15732973500476183
890,0.19307611937247435
891,0.8488060556076673
892,0.741759330985401
893,0.9031546261483806
894,0.5328550904579357
895,0.38651054165691046
896,0.44606652993307905
897,0.377615404120232
898,0.6878904747629822
899,0.013933890739952227
900,0.9398204983178525
901,0.042177480258328445
902,0.8425030190723919
903,0.05897823195041934
904,0.9964111171846683
905,0.9708789393408558
906,0.05184074103185107
907,0.5441934120656533
908,0.27502285743478355
909,0.9952488718775148
910,0.13417223462604172
911,0.11635194271891709
912,0.4236627222162411
913,0.9980114326762038
914,0.8628543156117296
915,0.8522972033072692
916,0.8421590255440422
917,0.07526091433390353
918,0.04975156038265723
919,0.8218126397289599
920,0.09029795392372789
921,0.5855873105410024
922,0.9999972126719637
923,0.08809315712489277
924,0.9713526304242395
925,0.97132732527726
926,0.9219990440172219
927,0.20348053684386372
928,0.3588031499684127
929,0.0070915808207756385
930,0.9984155925590522
931,0.063556919941735
932,0.05194139866747114
933,0.020350682317365663
934,0.9783297875522161
935,0.828572692299989
936,0.005766494849206823
937,0.8999511678053406
938,0.5151127507200924
939,0.9465166852504312
940,0.3042069023285447
941,0.8894807032021937
942,0.3704842283362948
943,0.013640815431989995
944,0.2577932078280797
945,0.8166996049587376
946,0.15820580164780462
947,0.15693768412686748
948,0.932200353432181
949,0.05005963348626179
950,0.9610225766131046
951,0.9180664646952306
952,0.352679118469391
953,0.004149302841032086
954,0.06783685937478505
955,0.005094711814422424
956,0.08162073090108832
957,0.9396824863882687
958,0.530230813729847
959,0.2300147907930397
960,0.16619549296397487
961,0.1992165453722162
962,0.5288020580958095
963,0.7168476388933461
964,0.9905169651392491
965,0.21774509258940986
966,0.7284685004089174
967,0.12372806871837153
968,0.7714868592577905
969,0.03947838555479222
970,0.06675506627859208
971,0.3845404920973999
972,0.41445382331855407
973,0.9684315834018454
974,0.9450362517797849
975,0.782136014810288
976,0.5118664582368404
977,0.9112297734131736
978,0.08605875644153665
979,0.9822469117712231
980,0.123768565623012
981,0.21998552784566588
982,0.130980169054144
983,0.8773149239883269
984,0.7692310027497363
985,0.8601278259119747
986,0.16976778304477316
987,0.8966659015813941
988,0.9656026194106109
989,0.124146816811468
990,0.6084692577424466
991,0.9740411032806254
992,0.295149461309317
993,0.5825238180858016
994,0.11511917511441504
995,0.4844902012567802
996,0.9304874308325435
997,0.00631432258019118
998,0.11182649956285892
999,0.83236299472477
1000,0.7463550537856853
1001,0.0955752182480418
1002,0.5251843975995489
1003,0.949990288876118
1004,0.5147310295227561
1005,0.908565591868242
1006,0.3487808381574
1007,0.7315161002989995
1008,0.9833177943817434
1009,0.7121093814155427
1010,0.07334496668694539
1011,0.28304012439787624
1012,0.16676703041717608
1013,0.3427777892683469
1014,0.45921558977461996
1015,0.05067733981708965
1016,0.9083019369122636
1017,0.0013760619950418376
1018,0.64983646916633
1019,0.6674104649929259
1020,0.025233424122834323
1021,0.7708630963445388
1022,0.7788681021398528
1023,0.8142483582891813
1024,0.9999967049772595
1025,0.620667328454307
1026,0.99418036319633
1027,0.5440804414722988
1028,0.8617453820169677
1029,0.9166056235184185
1030,0.9975137516236642
1031,0.8324851113797834
1032,0.7629250740483517
1033,0.9551670417173163
1034,0.007101522029684763
1035,0.9588932289913011
1036,0.6940611617384858
1037,0.4744358990706744
1038,0.8611411506114205
1039,0.6247881510806432
1040,0.04061957242872694
1041,0.37275580223212623
1042,0.9838218631040319
1043,0.9644349771464047
1044,0.2617821085901792
1045,0.9994229308151588
1046,0.9949730571687931
1047,0.9985044569007872
1048,0.5123383832416953
1049,0.006658257424849087
1050,0.9973729789194075
1051,0.18988904274781737
1052,0.6221762370368351
1053,0.9950496774432698
1054,0.9000479518962177
1055,0.7604721317524462
1056,0.29266547899422757
1057,0.06439838230866858
1058,0.7356008792199702
1059,0.12522053379895845
1060,0.38211474905316817
1061,0.10208698064360877
1062,0.002301906344843516
1063,0.9986179272088563
1064,0.23228824774857365
1065,0.17197262293155807
1066,0.26191876732848385
1067,0.14489627720958614
1068,0.9572780945631323
1069,0.002531127925687246
1070,0.11943562315786684
1071,0.7773321792543385
1072,0.8610633592546091
1073,0.9259079183981198
1074,0.9367751239282459
1075,0.7147298941949007
1076,0.6305111661766978
1077,0.9089260227833856
1078,0.009495568522636107
1079,0.9311787006262224
1080,0.9394576388552665
1081,0.2738319495099218
1082,0.26719141734975976
1083,0.4415104253876626
1084,0.676141362511679
1085,0.1118426987374299
1086,0.0011164967333539813
1087,0.3573970925712594
1088,0.9901386450731497
1089,0.9316152747336424
1090,0.45524406146347157
1091,0.9977835833025995
1092,0.9961237337936228
1093,0.8800684310549218
1094,0.9895020482176883
1095,0.9936753442308227
1096,0.43339163507078676
1097,0.8011177220867608
1098,0.3235291239485721
1099,0.042180976358455996
1100,0.993704933728207
1101,0.03758781023379274
1102,0.9554029810792676
1103,0.991271655419249
1104,0.32256766597483233
1105,0.03509000959943683
1106,0.9485391024160696
1107,0.19654408705932994
1108,0.00808809012145487
1109,0.010533852133903992
1110,0.8381698361187404
1111,0.06501921638975947
1112,0.8609811103819162
1113,0.9544193023936368
1114,0.1455274056039641
1115,0.999415453491788
1116,0.008499407813070483
1117,0.9949061267243787
1118,0.06120376029671473
1119,0.010426258643229911
1120,0.5640383191214857
1121,0.0814608408941131
1122,0.40100762358282127
1123,0.43469563989813803
1124,0.008698193186192285
1125,0.14244621504934452
1126,0.9875272408674938
1127,0.13498268725047366
1128,0.659398842765953
1129,0.403249553494147
1130,0.11933116633865257
1131,0.22050160350814896
1132,0.0028353089482190254
1133,0.8106546000862247
1134,0.9896367684604543
1135,0.8875343982669625
1136,0.5758688868620938
1137,0.8068409147587091
1138,0.1894386355714246
1139,0.998572392396945
1140,0.5386809361272711
1141,0.6254025630407237
1142,0.6031358735102131
1143,0.9125501582243681
1144,0.5290057496420174
1145,0.2721697458204103
1146,0.8569867900324217
1147,0.9834517608572176
1148,0.09187149617899078
1149,0.7495210124961107
1150,0.9901696146817965
1151,0.5226026438636849
1152,0.9667560909447855
1153,0.18475993783210978
1154,0.858621537837549
1155,0.7254786627132646
1156,0.5958108497488098
1157,0.03814299232561465
1158,0.732924727648352
1159,0.06887102883649572
1160,0.9450842035854093
1161,0.632955121724442
1162,0.998273752656798
1163,0.9965222225365098
1164,0.1720220045322375
1165,0.9995922292309393
1166,0.25845197918632434
1167,0.9616127063278932
1168,0.1188690688717488
1169,0.9512036347364902
1170,0.0483452125167757
1171,0.8520440552430953
1172,0.32833574045811686
1173,0.5147052357917992
1174,0.6425895028129507
1175,0.9845462678096156
1176,0.15138870336400748
1177,0.6891500394945479
1178,0.8653773872509714
1179,0.5873112610540909
1180,0.22836602776502518
1181,0.95648904572939
1182,0.6105753630763718
1183,0.7982258744721806
1184,0.19619244434006233
1185,0.9180750566488802
1186,0.5944023666083386
1187,0.7809742247880611
1188,0.2177272994976589
1189,0.977119616620111
1190,0.2127659189454258
1191,0.022250859661054247
1192,0.1665672041365953
1193,0.969916665069839
1194,0.309571411409807
1195,0.9810847045876965
1196,0.015598586935080554
1197,0.946029432436588
1198,0.9231923427918504
1199,0.9942929414146662
1200,0.46771180128256484
1201,0.9974874505727778
1202,0.6441506166643026
1203,0.9043804049945013
1204,0.29105047777065257
1205,0.8562726106636799
1206,0.8460197600758803
1207,0.6946416047811887
1208,0.9805063791642676
1209,0.0534724813393328
1210,0.9655615338505418
1211,0.048019736757257694
1212,0.9520004233522693
1213,0.022024263477813555
1214,0.45246518688907683
1215,0.9822766140351351
1216,0.23598121998897534
1217,0.2768157416500774
1218,0.9347318262993389
1219,0.43539566625779075
1220,0.9197954779571555
1221,0.878903469139981
1222,0.9788648367106443
1223,0.6724138175694985
1224,0.9447032804236386
1225,0.9879651501114481
1226,0.007993720182282
1227,0.9632231313556086
1228,0.9625395178795659
1229,0.9992961880733234
1230,0.8083434913618457
1231,0.9358294567864632
1232,0.9146699795541311
1233,0.8370918388576952
1234,0.5364271998666978
1235,0.35642461557323946
1236,0.9252226272145306
1237,0.21263837455828502
1238,0.8397029137960257
1239,0.38822646734222954
1240,0.006412482451151874
1241,0.9970388637871347
1242,0.1695637164047367
1243,0.010175315023942862
1244,0.014053317794066635
1245,0.9878408791001617
1246,0.09219632452232206
1247,0.18729794133925645
1248,0.22138730180638616
1249,0.984087147417079
1250,0.6803532995236513
1251,0.019262297787813177
1252,0.16305679471594572
1253,0.9028507754463831
1254,0.11513578607976765
1255,0.6663285378718181
