Index,Probabilities
202,0.23027311366491773
3453,0.28652389660315675
557,0.895225753837865
3030,0.8278190260433614
1410,0.0590032921663624
509,0.9679600376732164
3696,0.9540698657029987
388,0.8044971038413073
562,0.9212413228573156
3418,0.033397728317561166
215,0.0379089373903249
3090,0.12312797622519443
1989,0.8728406355507046
2929,0.893145886618114
403,0.8847262493535781
1492,0.7249176268265474
3678,0.4829597258411471
250,0.6384934333599974
1456,0.12973697025625563
2808,0.2208883800667279
2345,0.6534101640290392
2902,0.9083911365057263
591,0.5175881681900044
272,0.16343477154676953
1008,0.6476312366864507
1358,0.4610195764961674
3110,0.8763489966496214
3344,0.17981619955570008
2079,0.215797294538178
1495,0.5883307831222646
2737,0.45076111987404816
1210,0.7384662169740235
718,0.7162111875399094
2944,0.2884973156588142
3342,0.7257506170093427
3093,0.8659129080757852
3557,0.09948708473537267
1113,0.20287553766326358
1942,0.2437705570263778
1843,0.7758409331369228
2464,0.16739001113222224
856,0.13315656929830094
1046,0.24402848639730185
1213,0.12324391081600568
1196,0.819614398032848
2596,0.11151227027625799
2741,0.7861532113922047
2307,0.9763037070794268
1292,0.20760360246008666
3561,0.12472576118383892
883,0.12305084418404012
1398,0.7027915166027576
2397,0.4481085774194155
2843,0.5757303971789839
2632,0.09670447908929718
2338,0.9722944027719364
2786,0.3878458880617055
1240,0.7255329750405567
59,0.42386764576000413
2790,0.3739084778788399
2577,0.5893194221334169
2844,0.750701035632823
3621,0.05594897610266957
2941,0.17533004551568798
1842,0.05559913286359874
3119,0.5054507532291422
1502,0.9588736110317657
2425,0.4169574507304147
261,0.9622516377485484
2498,0.7477223710287411
3338,0.7530255948886768
1464,0.8972191415189694
3240,0.7490833981311137
891,0.9418126057229389
3322,0.20459918082440556
1544,0.3653300937301672
1090,0.9109988368053817
3605,0.0978088290535877
1912,0.7261172513576717
3301,0.14649006147687724
2825,0.7680171213998617
870,0.9368639954436787
3348,0.20045044602551096
1042,0.7159767711716851
2317,0.8884068939620086
933,0.9636680633743585
3434,0.08544903855133085
321,0.024578183460269742
623,0.3566835611618054
2857,0.58483341803862
481,0.6245628661041428
1958,0.8593214873807524
2229,0.1882390177533003
6,0.7897972305698008
2200,0.9293610092478696
1555,0.9909460180229782
346,0.9821307913023176
1691,0.5743597869567985
2418,0.2560929924687956
1708,0.23329669508691855
1707,0.9782530940531433
1876,0.8965221162006451
3616,0.49076745073262174
168,0.964365855399227
1909,0.7439631208173768
654,0.5794193630439447
2029,0.43981495444104146
3566,0.2802142182610817
3357,0.7360491578144015
1634,0.5719972942937096
1620,0.8127566285389239
602,0.9365939750513831
3028,0.5141971323933965
3310,0.5255103235746995
2581,0.774104055563763
244,0.5690358700140792
3375,0.3488714855375906
1432,0.6122895348516063
1979,0.3305479463137281
1095,0.9263897262836892
1253,0.8411456902247391
1959,0.22409330158389917
914,0.6356839131486989
2189,0.6475357107689728
3316,0.49703913826166496
2280,0.5419238180933059
1054,0.9477185535369114
2616,0.7051539383394686
1167,0.7283168692076213
1586,0.9094831354595042
1235,0.9079161122113782
370,0.8189630316558668
2002,0.4940912226207636
30,0.13408662868764387
216,0.6525235305615449
407,0.7220932099840233
3509,0.511204703751404
2898,0.4593085727784914
2999,0.29372131694568065
2888,0.5750174439045698
424,0.25143904015380164
325,0.8523928336194921
2488,0.9539632209104876
3588,0.5626897904255168
70,0.10727651694039203
1599,0.7305797335095178
671,0.8813745341895252
469,0.8984509211423892
2973,0.10449011010756944
1882,0.19852865562366914
3354,0.8176531639514613
3054,0.4620923907067919
164,0.5300283931650173
3481,0.10220998157338611
981,0.5144371604503444
445,0.9888401650693576
1349,0.5988638090744862
880,0.4818832840551714
371,0.1935025461344087
194,0.08304135657258552
210,0.3217714832643268
1477,0.6712134802656811
3686,0.8455659569491767
1089,0.09328876235216939
1303,0.2964217149613239
34,0.6468278453603111
1795,0.36347322649517544
1161,0.6558253851075675
2088,0.7329049292500566
1151,0.4497039551682968
2939,0.8663477869323553
1975,0.7878824660338408
1373,0.6335521927790133
490,0.5169265612976073
1576,0.7579687570087892
2391,0.20082410596770664
3574,0.18924845978745547
1233,0.980717226672533
2118,0.08318817339346207
3019,0.33624331630847004
1212,0.06835122116810849
3241,0.19998998468757095
1379,0.9006409498428819
3192,0.7807969279490901
499,0.2741545486174777
3728,0.7958319382550927
701,0.1721309838848559
3037,0.18598697991490962
940,0.9151975370127523
2927,0.1606764242033349
942,0.9028423957650936
1741,0.5166490406938636
3202,0.8330448985644489
197,0.6925865454778163
1916,0.7543755071917605
583,0.728317361715227
2339,0.6344529655108431
2670,0.08914958355675723
3021,0.8603338149201328
838,0.8268800293552228
577,0.09071051865238619
2938,0.49309069233004077
2565,0.22085139515933494
2107,0.9312406788742663
3614,0.9581898904402304
3366,0.645850946698837
3347,0.27588069727890396
1165,0.8575156030077004
3048,0.14707626378772598
2037,0.43071297365704175
3381,0.27458241657248034
915,0.49796119060271177
3160,0.909838695421985
3530,0.886888415871735
266,0.02883851269292133
2838,0.8170048029271717
877,0.517237039548188
533,0.5715757993285948
3100,0.3839732595701836
154,0.6330429764757393
879,0.4519819056466778
2155,0.10881240056452685
2422,0.07084133840394634
454,0.9552621076502475
3056,0.3917621440411143
3393,0.1722664940305425
1099,0.23462100657457316
828,0.8384970697728598
1360,0.49471654841061025
2149,0.7783860449289682
1866,0.49131462953218147
27,0.8491334243885388
1727,0.6300522453658203
597,0.9676802036240919
2258,0.5175167428522371
1921,0.9201966789741091
1188,0.8980739530883705
1048,0.9067514473842005
404,0.23403469039122848
2285,0.06521667087864857
377,0.34353970806616674
2624,0.9724825738889769
1839,0.10993568426405124
3251,0.040314680777960715
1491,0.4978123151248573
2225,0.5974197223721799
1700,0.8036068320567795
3326,0.4621719953340821
1387,0.9944044458088445
549,0.8111434946132667
2552,0.7795897359727655
824,0.23444169868365097
2903,0.1362523440339229
2098,0.6372206713053865
2951,0.4616177718799655
1061,0.7644291263350805
1453,0.1712551856244947
3231,0.411251117096985
2263,0.9391382085591731
1224,0.974982207693093
3195,0.7822964526492735
3442,0.6296404215311022
448,0.7930284101174909
1177,0.9846019147612656
1511,0.10104070766893497
3045,0.31429522148312095
3564,0.0519913324363085
3038,0.9734256159616835
1893,0.9124602621486193
140,0.9267759908502413
398,0.6662457742918417
222,0.8205768484015222
302,0.8824141209744053
87,0.3950295297941133
3204,0.07905287312439781
719,0.8030079044277071
76,0.4239406276428944
2472,0.7724143163885108
626,0.8721472517262603
3640,0.7885087353625562
2732,0.8889606593304756
2582,0.3582998893004895
3659,0.15245287393914284
2820,0.5405693603530924
2665,0.33752197842021314
3002,0.8450688759870992
3689,0.1747075165174874
3282,0.1690308903185253
3132,0.3750429024700451
1589,0.8271310245672399
211,0.4181660132055564
2305,0.8773943277495804
3399,0.7546465363797122
1417,0.8538525203260279
2497,0.4586171460946766
1503,0.702223715546641
3570,0.20205482434943758
2405,0.7460643578397277
532,0.9797439924978989
2715,0.38219843525463765
1698,0.19946510714278862
1752,0.06103315427921879
265,0.7414692419545734
2713,0.21354996757282446
1243,0.937800711175615
2905,0.9572713456780682
1032,0.36156947960141045
1821,0.29969584527801174
749,0.19550304648574526
3169,0.37025308791793254
157,0.31006468128580045
3450,0.13931473811771455
458,0.594869342682474
2113,0.701071075037062
1009,0.2578421885529259
3424,0.1114023646639832
2310,0.7324123574181691
2453,0.9766690343017287
800,0.8351139460923955
1798,0.852643861839019
2586,0.2661943678054892
58,0.9657953089806443
1746,0.628819075036552
3655,0.24076587908877167
3112,0.11764274964170077
228,0.7686288110530339
1679,0.6036497880843297
1354,0.7451776497081704
3699,0.29193312500887647
1726,0.9672138083609227
1969,0.0616914782821435
1480,0.1009331031830238
3370,0.9256207107561963
3403,0.5169652476285422
1081,0.6249691434482656
3645,0.9505215150438749
1455,0.8705239903913315
1088,0.5689606694695849
2513,0.6491268410363641
2244,0.4653046085576554
2047,0.839195710267565
1913,0.5028297373574414
785,0.4020256372050153
3598,0.7671287447119092
710,0.8795943908615036
1206,0.08771911255027495
2196,0.3686135456432707
692,0.8692107979555155
2948,0.4111602994982334
3595,0.2513691265932329
811,0.5524736167506635
1193,0.07602362493947554
3607,0.80309539486805
1972,0.8999013901816192
1914,0.12356324877686117
3104,0.7315313476635559
3036,0.06950997775294473
3377,0.13658106672040723
317,0.5150646742503366
3534,0.9614744609732913
3378,0.9411298611396015
3253,0.4135350717947294
528,0.27984687205174025
2458,0.7375142588960109
263,0.301998825018983
1047,0.24671389482569578
322,0.16630126061746495
2012,0.9012175093800454
3471,0.9490316526484632
869,0.24005650427244937
2354,0.17704949785950663
1465,0.41292621595475104
841,0.9234000046432198
2864,0.0995767000102184
1940,0.17693080830227667
246,0.07087215825520256
3513,0.6170659966194897
1059,0.8245329328644063
3175,0.8297993197154209
2723,0.7143195131105964
2934,0.7917753126173896
820,0.6995147287534482
3665,0.6815530331031809
1970,0.896678131952456
2919,0.6518891704535326
3672,0.3046183986735854
2207,0.08185840431144165
911,0.44644946434874466
1489,0.8728267424654228
2698,0.7138302103608437
3705,0.3520369407032857
2672,0.9436464639068936
3236,0.20676440885285674
2171,0.6367094394645569
1637,0.11556163060340671
2953,0.04294738431659284
821,0.9032608232657563
2601,0.8618532171823761
3116,0.8175814608253166
849,0.13415334752330285
1120,0.8612187289841254
2639,0.33579023316772416
3123,0.8608018196474188
3156,0.9106346634477233
188,0.7759360453833266
2816,0.8469161109433199
912,0.6162028593384423
1954,0.23734529145278296
2186,0.8366263520513021
3500,0.15150919630327875
1174,0.8074272548085245
976,0.36058725305693756
2797,0.29131332567357826
1757,0.38921750245578185
493,0.9924938835875834
2426,0.07767509041105633
1721,0.7214116411726494
1412,0.8958122239301486
1386,0.6099703241226021
1325,0.9243845540650429
1911,0.3914360602195058
108,0.16935631857143343
1790,0.16589578346148467
3248,0.8941739248083853
2471,0.8857177753487395
1885,0.24593298023879026
1343,0.9661542153086868
2387,0.5223182796276329
2150,0.6346983819653068
3184,0.7314487156698645
2403,0.6191404640323153
269,0.41772510201175667
1501,0.6918825027619631
3737,0.45997637618826115
697,0.3158177518282975
2132,0.8677549140898156
2036,0.04479240535793091
1663,0.5906827885177253
1584,0.7799091387144987
3444,0.6036688626071598
967,0.14954716317704025
1169,0.9791830933227877
2823,0.19855025859417147
1710,0.8606880838614412
2792,0.8419217064159045
1420,0.8377045117822345
3046,0.19210567335077217
3522,0.9032578684499326
2931,0.17301177180326563
3276,0.09410559669529653
3660,0.15366163408213465
1014,0.6890740411132765
1065,0.91397713154033
2116,0.324998238583095
2771,0.3793436179052671
2985,0.9425900771360881
2962,0.2723082007628049
3039,0.9190609479972899
1646,0.5524105419730457
2194,0.044181084362229686
3603,0.1236335069455649
1344,0.8695094108466316
389,0.7514694018303986
2871,0.25199695468508154
2121,0.7615856763081926
1037,0.9610152275768639
231,0.8089773395613401
1615,0.2913327052638177
1053,0.022765645611702568
768,0.15918527798807336
1639,0.8812292042775672
1328,0.5236431533425465
2462,0.8941269590290477
2216,0.7215000702858613
2930,0.29492407546338534
3539,0.9801691657030122
3476,0.9336996823513203
3027,0.11445418311923916
3188,0.560122540653305
1890,0.6620760041339601
3250,0.7730048540727332
170,0.3152911265525179
2509,0.7470290245330024
1301,0.7585146475452794
1277,0.9214002503019882
711,0.18474574370977706
2621,0.5341477021924996
973,0.11371619371651438
332,0.4132264974018518
2434,0.5494166813575342
1602,0.18839281363649307
3181,0.7718135064961233
414,0.9008320712216753
1496,0.9788993120392072
2381,0.15952026089972002
1130,0.930075978581937
2099,0.06917766477798319
536,0.7683392824755191
2563,0.7925851682926872
1476,0.14727986599787457
1376,0.2669482841381415
2430,0.7124362937519018
2032,0.6519786231814074
1406,0.7720400037956002
2548,0.8221305659987934
1273,0.7217740077679005
3089,0.6496430089653297
57,0.31162323628244376
2986,0.2463134322893753
3001,0.5414722969294279
546,0.34430297492269085
2872,0.7903563951799717
2348,0.3801043998043426
3174,0.3031336007991686
2404,0.5459816391641976
2891,0.4504067642234552
517,0.3970264794051295
2638,0.33113250221196006
696,0.6286846127402774
3528,0.026046793163991906
617,0.44271818734203705
1260,0.40822683100250406
1341,0.5554316598838595
3547,0.1360926433015592
2690,0.888624721020348
1092,0.05689292193533866
2644,0.6819355734061537
2062,0.12891155152461398
1659,0.5618146621694136
3278,0.8324965734926253
471,0.9490857879780498
2896,0.6775818275170066
3573,0.5996857170695862
2510,0.8503942405507744
2885,0.8699701197547565
581,0.9551472170208708
2729,0.9043379902653288
2013,0.5554818432425097
3585,0.7912175159489787
1540,0.9514213847208258
2201,0.1742656784903827
91,0.955392988643508
1482,0.36942910629056974
1903,0.9797858233615152
1598,0.5615192660463445
2518,0.6913327528597484
3556,0.33332147356715486
3155,0.7941977680543014
1571,0.4644243417718398
1423,0.17935938992585776
1734,0.9260646978350455
3016,0.403201596852976
2863,0.18165580892217578
2016,0.9378716320125122
3451,0.0828773425413101
2925,0.138547444489537
1623,0.7556412160960072
1754,0.865082246722638
120,0.504268700052288
871,0.12528379624917557
3590,0.4301236295126057
989,0.9327856525938144
1891,0.25915186168688187
1259,0.9018535708166241
511,0.6055642342644417
2336,0.4136668759282144
2298,0.7945588898403698
2269,0.26353619036255954
373,0.8909648779874292
356,0.21049387614264023
2574,0.7827184139880285
1170,0.4222430013679892
2134,0.6019240623337142
3022,0.537348302607473
3712,0.06263276397083675
2963,0.4971216075984685
1793,0.12601794270239342
1297,0.9045669761018471
3589,0.6514795111383523
1460,0.544449669818498
3154,0.06604652010842654
1263,0.7924936927065782
1368,0.8548839448188346
3502,0.2937614611562159
2719,0.8430551268519926
339,0.7659955139320349
2135,0.68415456111107
2287,0.9274841123296714
209,0.08020447965402387
2030,0.7482618426513542
2830,0.41495678823271925
3,0.33600074923685697
3191,0.8494751559777358
0,0.5623650459694437
3088,0.9657486127832206
636,0.8617920428517942
2473,0.06640415849609425
808,0.10392174280541822
934,0.3906944500075722
2520,0.03735868013553842
1365,0.1948040974528001
901,0.9038418319715041
2251,0.7842832229562371
1783,0.9067042840087672
3593,0.7061269356130165
3540,0.7113038288981401
1155,0.7162168259041631
1847,0.7479244561004138
25,0.9828573318724276
2679,0.21180441783106901
347,0.9023692505848226
2365,0.5317863696956538
2696,0.29696331933608955
997,0.9605759672710797
1945,0.24688451213906645
160,0.14890372033559454
3024,0.9051956321612783
3642,0.07310426814902776
3165,0.0750581904999638
183,0.706123880702282
805,0.891486479637256
3420,0.13970141070878822
3257,0.25372715141795404
1111,0.6719133430280835
3611,0.5488505064158109
2192,0.2161499645994422
1105,0.9075055242559593
3468,0.9824336597417295
2337,0.7163384635939948
852,0.14402933033451942
1776,0.7230427105992232
2564,0.3286474942176415
22,0.17481863812051648
2217,0.6728319150383626
1561,0.8423987975456317
1627,0.8551616652458863
134,0.22323320459157966
2845,0.8208280280670344
3335,0.8193926505944165
1770,0.12403173813872434
584,0.6906915163642644
2940,0.5145419319485826
3701,0.9612826952028798
2208,0.9787029031596646
1462,0.42159630443398943
229,0.7929097306428534
2842,0.7980960762104631
3229,0.7988685783908671
2360,0.2124312315190723
1020,0.2605253747992789
3478,0.8448912552178267
2159,0.41737914764341394
1806,0.7894947588685178
2849,0.40180088248511836
3207,0.9700568757977683
709,0.9520593869561997
2765,0.756560775043297
1409,0.9056209921032354
3602,0.713788359310362
620,0.648949718337755
611,0.10425559508884989
409,0.22739630631291433
1622,0.5629764219317966
3247,0.7813873102179038
1978,0.7094468223171128
1777,0.45371448776256035
2312,0.7888725899542917
1816,0.8541093458353316
1567,0.8768368188075897
1352,0.31276027801610096
2054,0.1216076177238756
1407,0.15786878184183664
781,0.7547779565115149
3230,0.7649448011038268
3131,0.7866542145455868
1529,0.6899372815096143
334,0.23557691978084364
3150,0.18727164301886132
2249,0.23932995422481046
588,0.08850493480593152
1543,0.9362359704197096
551,0.4801643528821732
1123,0.8121043537670427
977,0.5350089145938419
3200,0.03389420043469935
563,0.10256297438084314
2272,0.9266276498460378
1533,0.9877771328991911
2415,0.7306313410353079
2936,0.881872412823397
3359,0.9129459547004194
1281,0.6273510716740841
1736,0.8557245003535591
240,0.8888236450767879
3079,0.2867901281220987
1585,0.9143125461624361
1860,0.2445981530630505
2228,0.9592368862826673
296,0.6721102148812242
148,0.322863660873813
544,0.8839119469506821
3745,0.9170888778810633
198,0.8993843666469284
3353,0.5621600667999302
1364,0.24626267889983616
632,0.6141024123597038
685,0.8668501861753067
2895,0.9732653850005226
1052,0.22070909599819263
3311,0.9205576431059788
640,0.620367011805169
1621,0.13595328878093543
208,0.8959124892255681
628,0.35424957967194987
1411,0.5096578076679222
126,0.8588826099988662
2971,0.8709303979904001
3239,0.832957796551824
1732,0.48122394600008384
695,0.5694524966627443
392,0.2173333253549165
1115,0.8292596773360882
1638,0.7177871147556824
2109,0.6097971057012317
505,0.9388291347025667
2803,0.2618025037119148
630,0.7448499503084398
1668,0.8674775851847728
1635,0.9664354671838747
2536,0.11953290291381642
2193,0.4545331361621999
540,0.5250998966131291
3346,0.9014704020399442
312,0.8494677846088884
124,0.8595384710056043
3524,0.6504083097715174
1218,0.5727182245014922
2316,0.2885596136519051
166,0.3217559562495795
1275,0.6141648218947543
661,0.614945752340358
350,0.23789012245180707
2241,0.9800648208558755
1834,0.9804863921175817
2049,0.9522900857379933
3531,0.9262932137383031
3414,0.6672247725071688
2173,0.23360968807450197
2725,0.17486525400568043
1031,0.7817455784812632
2078,0.6256150267216589
1483,0.6169737933801365
2181,0.9165913380670687
1204,0.7939009954438927
1011,0.8256137281653007
1327,0.3194782750531272
1369,0.789575181135915
857,0.5502966620419179
971,0.17878946479115188
1098,0.4674364485510954
1312,0.9153190304991856
1136,0.8203714417123912
1967,0.760028258808505
2011,0.7984233539430947
2343,0.7818068655946862
2753,0.769573001203243
86,0.5265449530577562
840,0.9837809687972151
3176,0.21663196668512277
2868,0.9738016288470196
2757,0.6884375641974585
2123,0.06541750963737969
1371,0.9549011937759727
2199,0.5923143314575847
50,0.8531265710885295
3523,0.6374972236700387
603,0.818134425353194
2535,0.7591903660412622
1731,0.8635265495761208
1643,0.945988060838778
1650,0.9574279594906275
2406,0.1254937439797415
1687,0.07343671494006976
3691,0.36722940717472385
1671,0.19624052896949365
3638,0.058671985846544636
3206,0.48527690406589324
2119,0.07585498082262829
116,0.4611900531115564
123,0.1827856408432301
2809,0.3333051926865004
2246,0.5198829633432471
845,0.15581152335161438
2718,0.7740058699834798
958,0.7350455872149743
2141,0.5614907522586242
150,0.10551769759696819
2075,0.3112875695709487
3677,0.575720059325433
3600,0.8774705821803238
1035,0.21213175592681313
179,0.2898910700645835
1767,0.25576111852359873
1209,0.11690239924399602
3234,0.22076627058964168
867,0.11407856404830144
2750,0.7519546415265242
2275,0.6809124101673345
2445,0.4523272479300997
2540,0.1304646775161453
1153,0.9033823901327881
2554,0.7146635543665084
1171,0.8202278928140192
1036,0.22336877035973926
3007,0.44491708118753165
3410,0.733255636023437
3738,0.4137937798798724
670,0.8815861463751881
235,0.3160028219568883
3739,0.5782887101526912
2226,0.26406062276740855
2033,0.16219599665281823
3517,0.757016084841567
1493,0.07865931329750225
604,0.8724921300842645
3263,0.8888745576189455
3690,0.902075936196296
65,0.15830551168406512
1652,0.9103189274912438
1604,0.33121029795380724
1326,0.9015561659679566
1769,0.38715287383753094
264,0.15674183073230472
2882,0.9332173829049454
3720,0.6641115018346289
3187,0.6132942545288578
5,0.25522259221369004
593,0.1869615135373301
2802,0.49848793410823433
3488,0.16314910496252327
2824,0.11198531330712336
2932,0.39537041241304643
894,0.40566327722269185
908,0.9644615987491355
1026,0.081998612669319
111,0.33120145131697715
1957,0.823169702104471
308,0.08990417173494981
2195,0.2537493351645198
2784,0.6944935165071651
1934,0.18751178159955303
1197,0.9497747377596806
2730,0.8194568024559171
1097,0.4408336184403261
472,0.8377639499677565
361,0.22162902418066907
2859,0.8681481436505499
2506,0.242699565746197
3249,0.5675298002278084
41,0.0990480120043619
1127,0.5640008292592
252,0.13069783584453143
3627,0.8959505714716366
2286,0.8135255884029479
2004,0.3559509721746404
301,0.16682163411697778
1440,0.7271657839249948
2544,0.7969162824270346
2889,0.21959324331609997
1562,0.6568464406687484
2911,0.13475041123941967
2645,0.3513324698149445
1863,0.07251352776312346
1610,0.054088394547548886
2112,0.08020005871229767
3350,0.8562653761475383
2671,0.8459294718852851
1799,0.24457130440575164
1244,0.294760985085993
456,0.98500898736353
156,0.521772728732088
966,0.04474298966220639
1300,0.984896467120177
406,0.47371191837946075
1400,0.42776063625525995
1879,0.7916490288133737
2642,0.07720301848421025
3145,0.9374694419241539
410,0.9817490191287787
3533,0.9728336027704947
1109,0.6972687062166346
980,0.9009109805288867
3552,0.9111344266512329
459,0.9297502720874286
1500,0.2168357653606864
1293,0.7310233043535024
103,0.978422041293225
895,0.08557081127967088
822,0.5756906965783384
2937,0.975522897862212
3297,0.6620826788423071
1041,0.8640937477904159
412,0.4551613248427356
652,0.7516571589916543
340,0.8341805699730729
1227,0.19254432327808635
1943,0.8861620180180813
2584,0.32684540637487336
3157,0.4943523938098343
2038,0.6393208379544663
2214,0.6115913382821784
1955,0.7894974173086385
1403,0.471095352813847
2702,0.924693587639897
16,0.8665001645663899
3285,0.7575132541677444
443,0.202122400765703
2000,0.16876676172041732
2007,0.9061800836109087
1735,0.7847260591773565
885,0.967574242789415
2169,0.42331248403352645
2145,0.13833119498317403
2979,0.6933812893178518
1729,0.8183725321823961
1656,0.6544052739029275
270,0.9316046100555025
2319,0.8581139501017925
586,0.9643428553245168
362,0.29036752201349963
3026,0.6814087853375296
1938,0.27044340520490473
2907,0.7771918723212334
3577,0.2675642917784738
3669,0.705759736858295
1083,0.13813301990166485
1000,0.446889926647891
837,0.15813104532562974
3733,0.13244374546651924
3747,0.21226759563108888
1546,0.4264105321991944
212,0.11764157388528529
131,0.926089305100262
2662,0.9250396064769347
2687,0.21404458796576614
1833,0.21839958387632719
3652,0.6655882918504833
3725,0.7869084856776598
729,0.8625051888524237
2419,0.7770018558950254
1075,0.9629929289008037
2720,0.719587759464291
2992,0.41366568682357635
558,0.09073233393585417
2756,0.30519866889915614
3179,0.41631267677332623
2341,0.9815734748482262
2021,0.8947611262967179
181,0.7494200891198919
991,0.06656163519790714
1605,0.7499052086514113
814,0.6200519664275996
1785,0.04299583475782841
1367,0.6801880856008893
303,0.9658432545882801
3020,0.17994625071847645
3426,0.9555736806835101
2650,0.9223826594014157
1162,0.171135152562282
2572,0.8391483917888741
391,0.9829460520926829
972,0.06627276562553497
2046,0.7901981683951962
83,0.9629709654873928
1690,0.36683291034875
73,0.8454234171404316
1055,0.07578278900799613
2717,0.10314268408860282
2760,0.2981292835723358
82,0.802493058870295
2223,0.17510894399866295
2996,0.5350237067704147
2395,0.20894912102565885
3035,0.28529102558258806
2984,0.13502176352735476
963,0.8786502856948001
1361,0.7522266283535948
573,0.6159935217908686
928,0.36031351310314225
