2632,0.035892814
2338,0.99995077
2786,0.09084308
1240,0.6372298
59,0.017814131
2790,0.3497906
2577,0.15662174
2844,0.9944818
3621,0.018674573
2941,0.0048654685
1842,0.03220397
3119,0.50708175
1502,0.9997186
2425,0.052256193
261,0.99992394
2498,0.880096
3338,0.9827073
1464,0.9350659
3240,0.9061237
891,0.95158195
3322,0.4612074
1544,0.52191746
1090,0.79547465
3605,0.008836632
1912,0.59370565
3301,0.0112232575
2825,0.57742035
870,0.9998615
3348,0.28341734
1042,0.668342
2317,0.64999753
933,0.91206247
3434,0.0039268015
321,9.1013564e-05
623,0.09373221
2857,0.9709509
481,0.023072084
1958,0.7387069
2229,0.0010767413
6,0.95037377
2200,0.99998295
1555,0.99999
346,0.99878687
1691,0.69982725
2418,0.012123694
1708,0.15765809
1707,0.9942947
1876,0.9886218
3616,0.3941888
168,0.99986386
1909,0.9707695
654,0.18111263
2029,0.20980863
3566,0.16537961
3357,0.98001784
1634,0.1052166
1620,0.678534
602,0.9909922
3028,0.5456098
3310,0.5989455
2581,0.95951086
244,0.5093647
3375,0.9607752
1432,0.99999
1979,0.20787278
1095,0.9691038
1253,0.99912614
1959,0.06842502
914,0.7038546
2189,0.9843204
3316,0.30150744
2280,0.47902018
1054,0.9995715
2616,0.7556735
1167,0.93607676
1586,0.9005851
1235,0.9782321
370,0.9632668
2002,0.034695726
30,0.0032400447
216,0.5603786
407,0.8765511
3509,0.037704833
2898,0.97288847
2999,0.94990176
2888,0.7429244
424,0.7285942
325,0.999887
2488,0.99888426
3588,0.12995799
70,0.064538516
1599,0.7455949
671,0.9878088
469,0.8050547
2973,0.010903325
1882,0.0060736844
3354,0.9337469
3054,0.07274932
164,0.07489318
3481,0.0021894805
981,0.96771944
445,0.99821067
1349,0.99870336
880,0.9325862
371,0.010224456
194,1e-05
210,0.45795345
1477,0.89222735
3686,0.994306
1089,0.10610499
1303,0.0078359265
34,0.122327656
1795,0.80498505
1161,0.99134034
2088,0.79729754
1151,0.9185177
2939,0.99839574
1975,0.9916632
1373,0.6052634
490,0.9812058
1576,0.68353355
2391,0.0034738702
3574,0.00018647095
1233,0.9970366
2118,0.0066384743
3019,0.3429784
1212,0.019416103
3241,0.23516028
1379,0.93455577
3192,0.98878855
499,0.019702248
3728,0.9593165
701,0.038506344
3037,0.015324993
940,0.9993181
2927,0.49593168
942,0.99782974
1741,0.79554707
3202,0.9471178
197,0.49495357
1916,0.15928867
583,0.62226576
2339,0.52064306
2670,0.002521819
3021,0.99999
838,0.89458865
577,0.015041562
2938,0.64380825
2565,0.05319778
2107,0.91100353
3614,0.9993161
3366,0.03257868
3347,0.031081466
1165,0.98426116
3048,0.0110666845
2037,0.6110235
3381,0.10477347
915,0.42156225
3160,0.9997236
3530,0.9271113
266,6.792877e-05
2838,0.85963166
877,0.25942993
533,0.32342836
3100,0.99825007
154,0.97221303
879,0.857333
2155,0.036327254
2422,0.0013389367
454,0.98826563
3056,0.13371459
3393,0.24843137
1099,0.043355566
828,0.8459241
1360,0.608255
2149,0.9560842
1866,0.7462028
27,0.5172226
1727,0.4500244
597,0.9996184
2258,0.9755819
1921,0.98707926
1188,0.72160846
1048,0.9887123
404,0.55509406
2285,0.33267483
377,0.54642975
2624,0.99794704
1839,0.003291876
3251,0.001950137
1491,0.0072356774
2225,0.99991643
1700,0.99232846
3326,0.14231862
1387,0.9999553
549,0.11994434
2552,0.72744817
824,0.76363087
2903,0.015980134
2098,0.9999634
2951,0.92210805
1061,0.99999
1453,0.1248992
3231,0.12918806
2263,0.84536505
1224,0.99917114
3195,0.99930274
3442,0.9380615
448,0.3373165
1177,0.99740005
1511,0.0034587
3045,0.7555709
3564,0.005543163
3038,0.99997544
1893,0.99120694
140,0.999368
398,0.9997235
222,0.9127792
302,0.8914075
87,0.35333887
3204,0.016047223
719,0.8182188
76,0.89426196
2472,0.9761328
626,0.69070554
3640,0.789683
2732,0.79193735
2582,0.9455919
3659,0.01938587
2820,0.65591055
2665,0.9111741
3002,0.9910884
3689,0.025559869
3282,0.0027523704
3132,0.050779577
1589,0.85933363
211,0.11027874
2305,0.987003
3399,0.97100544
1417,0.62367004
2497,0.34905612
1503,0.99955446
3570,0.01702921
2405,0.93872803
532,0.9961599
2715,0.93232
1698,0.026180582
1752,0.0028361334
265,0.06736237
2713,0.009205799
1243,0.9994236
2905,0.99965596
1032,0.09183618
1821,0.10856309
749,0.17383656
3169,0.8929455
157,0.07246928
3450,0.17797247
458,0.43086505
2113,0.0234566
1009,0.005817386
3424,0.00035980248
2310,0.98159766
2453,0.9999881
800,0.708355
1798,0.9976126
2586,0.011871057
58,0.9914834
1746,0.54488873
3655,0.5404941
3112,0.01677174
228,0.43245178
1679,0.9880689
1354,0.9192364
3699,0.5739307
1726,0.9977101
1969,0.00015222131
1480,0.009466092
3370,0.9994179
3403,0.6592237
1081,0.2764126
3645,0.9920433
1455,0.99938154
1088,0.87089646
2513,0.27207452
2244,0.5083656
2047,0.99283254
1913,0.62334466
785,0.45363423
3598,0.48669824
710,0.9087143
1206,0.0022375144
2196,0.08196296
692,0.9969957
2948,0.0009074952
3595,0.0049482817
811,0.91298497
1193,2.766361e-05
3607,0.91222376
1972,0.9462509
1914,0.18558191
3104,0.7413079
3036,0.008725317
3377,0.20573743
317,0.7708502
3534,0.9996092
3378,0.9950073
3253,0.0008891027
528,1e-05
2458,0.87012744
263,0.043672502
1047,0.049354535
322,0.13413972
2012,0.9884707
3471,0.99931407
869,0.039514143
2354,0.2958864
1465,0.02484509
841,0.93428636
2864,0.04408165
1940,0.03461864
246,0.027454305
3513,0.963651
1059,0.7545224
3175,0.9816234
2723,0.00077922014
2934,0.79935205
820,0.651178
3665,0.9621913
1970,0.9816544
2919,0.8134701
3672,0.9976809
2207,0.0019795152
911,0.62747663
1489,0.48663306
2698,0.9548218
3705,0.06490256
2672,0.99976605
3236,0.011994816
2171,0.52179044
1637,0.005633958
2953,0.009043339
821,0.7907752
2601,0.79242694
3116,0.5773095
849,0.0036655369
1120,0.9967957
2639,0.0664426
3123,0.9999144
3156,0.98215485
188,0.49653634
2816,0.9451461
912,0.9542298
1954,0.10247369
2186,0.99386966
3500,0.051493254
1174,0.7635089
976,0.041021053
2797,0.0013073656
1757,0.022205798
493,0.9987025
2426,0.030092271
1721,0.7269895
1412,0.70263135
1386,0.58351135
1325,0.9977822
1911,1e-05
108,0.014127308
1790,0.0047153207
3248,0.96500266
2471,0.9907533
1885,0.07595504
1343,0.9688099
2387,0.90099657
2150,0.999406
3184,0.88199514
2403,0.37661496
269,0.28120607
1501,0.46513146
3737,0.4647887
697,0.3969585
2132,0.9983791
2036,0.002012536
1663,0.91762215
1584,0.94951576
3444,0.847225
967,0.010511812
1169,0.9944376
2823,0.072297834
1710,0.9874764
2792,0.8400658
1420,0.9181567
3046,0.011245356
3522,0.45468676
2931,0.9917997
3276,0.0036363148
3660,4.8669543e-05
1014,0.9330185
1065,0.8168692
2116,0.39231908
2771,0.0028573151
2985,0.996384
2962,0.001626035
3039,0.563622
1646,0.32811737
2194,0.030804476
3603,0.070192106
1344,0.98428935
389,0.93045765
2871,1e-05
2121,0.8218546
1037,0.9751314
231,0.941329
1615,0.5724707
1053,0.00017698226
768,0.061535053
1639,0.9295115
1328,0.33188888
2462,0.90097326
2216,0.9840588
2930,0.005927222
3539,0.9963378
3476,0.0026387172
3027,0.7629923
3188,0.93662035
1890,0.695503
3250,0.986155
170,0.13655837
2509,0.9967349
1301,0.90586454
1277,0.9985569
711,0.023083627
2621,0.055573612
973,0.036370832
332,0.83019763
2434,0.94361573
1602,0.7024248
3181,0.9675048
414,0.99082476
1496,0.99998415
2381,0.0503089
1130,0.9868079
2099,0.00011667087
536,0.8628998
2563,0.9520305
1476,0.05479693
1376,0.025379313
2430,0.76868784
2032,0.8066013
1406,0.09319315
2548,0.7636731
1273,0.82486594
3089,0.7949538
57,0.0059858346
2986,0.0071051726
3001,0.8578867
546,0.5835109
2872,0.882146
2348,0.38089958
3174,0.13678113
2404,0.646437
2891,0.19695039
517,0.35226193
2638,0.14179568
696,0.74734765
3528,0.00045789976
617,0.999723
1260,0.8749513
1341,0.056289427
3547,0.9768843
2690,0.9818204
1092,0.0011379356
2644,0.99426186
2062,0.243836
1659,0.44370064
3278,0.8205777
471,0.9997837
2896,0.9907925
3573,0.6685441
2510,0.82273924
2885,0.98400486
581,0.9806157
2729,0.9965695
2013,0.61259854
3585,0.998961
1540,0.9999851
2201,0.028799595
91,0.9586515
1482,0.94975054
1903,0.9999709
1598,0.85157454
2518,0.2838824
3556,0.9986155
3155,0.80563164
1571,0.17173417
1423,0.031737998
1734,0.9998117
3016,0.09459248
2863,0.016765732
2016,0.99680173
3451,0.0046015084
2925,0.22855932
1623,0.6034198
1754,0.061676238
120,0.81903434
871,0.004577902
3590,0.06979568
989,0.39181995
1891,0.4245247
1259,0.7378546
511,0.8471921
2336,0.7680983
2298,0.3827415
2269,0.78479224
373,0.98112595
356,0.16548029
2574,0.9476428
1170,0.032214936
2134,0.5661566
3022,0.8268168
3712,0.17631206
2963,0.6194896
1793,0.0016180837
1297,0.99770504
3589,0.014270512
1460,0.82846475
3154,1e-05
1263,0.9945169
1368,0.9710586
3502,0.011543793
2719,0.9793841
339,0.37584504
2135,0.95124745
2287,0.99702865
209,1e-05
2030,0.9908749
2830,0.88899857
3,0.21620463
3191,0.8944601
0,0.40406197
3088,0.99810815
636,0.885055
2473,0.012646967
808,0.0034200263
934,0.028577331
2520,0.013347309
1365,0.032131553
901,0.16030324
2251,0.9788681
1783,0.9701727
3593,0.9597763
3540,0.9734265
1155,0.99993324
1847,0.99418384
25,0.9905772
2679,0.033392023
347,0.5915131
2365,0.67893815
2696,0.18567146
997,0.8911022
1945,0.04815947
160,0.15062466
3024,0.96919155
3642,0.0005453198
3165,0.027445441
183,0.8142175
805,0.9854784
3420,0.0022246481
3257,0.021247763
1111,0.40375283
3611,0.40968826
2192,0.10425226
1105,0.9995623
3468,0.99998856
2337,0.452037
852,0.0057588266
1776,0.122848056
2564,0.0034668301
22,0.0024829274
2217,0.5626949
1561,0.22964297
1627,0.9736539
134,0.32128152
2845,0.96722513
3335,0.39588106
1770,0.055141944
584,0.64539945
2940,0.29668143
3701,0.9999161
2208,0.9999378
1462,0.5807872
229,0.043105233
2842,0.8623037
3229,0.99999
2360,0.3272929
1020,0.2973627
3478,0.9750724
2159,0.545687
1806,0.99749833
2849,0.7984113
3207,0.8975055
709,0.9989681
2765,0.650685
1409,0.8300278
3602,0.8811143
620,0.9998872
611,0.12164404
409,0.011244757
1622,0.9368901
3247,0.93776584
1978,0.89564526
1777,0.64771575
2312,0.9919478
1816,0.9505763
1567,0.9995766
1352,0.03327243
2054,0.020131737
1407,1.7076829e-05
781,0.9886974
3230,0.33351156
3131,0.9790274
1529,0.884556
334,0.033390455
3150,0.035879582
2249,0.059779722
588,0.10584519
1543,0.9993869
551,0.076086245
1123,0.9659553
977,0.47420752
3200,0.011129699
563,0.024214674
2272,0.98858845
1533,0.99880457
2415,0.88260674
2936,0.8933309
3359,0.9418833
1281,0.92151296
1736,0.9935906
240,0.9999236
3079,0.6696403
1585,0.99728656
1860,0.75014055
2228,0.99985874
296,0.033199385
148,0.16741543
544,0.81649345
3745,0.99949324
198,0.74808174
3353,0.5267253
1364,0.0059469687
632,0.64393306
685,0.864311
2895,0.9897372
1052,0.10522219
3311,0.78694063
640,0.32205665
1621,0.5242838
208,0.99799263
628,0.02042647
1411,0.9150454
126,0.97094834
2971,0.99760795
3239,0.079174764
1732,0.46973887
695,0.2374895
392,0.66539484
1115,0.995943
1638,0.61167026
2109,0.10738548
505,0.87975746
2803,0.36711708
630,0.86252654
1668,0.98870814
1635,0.9998652
2536,0.0078113005
2193,0.40893078
540,0.67517745
3346,0.92081845
312,0.9148947
124,0.99638027
3524,0.023302829
1218,0.59290695
2316,0.99983156
166,0.03887774
1275,9.338748e-05
661,0.6093277
350,0.06919957
2241,0.998049
1834,0.9690498
2049,0.98836076
3531,0.99996245
3414,0.99480516
2173,0.36909246
2725,0.45246613
1031,0.9348986
2078,0.99999
1483,0.79803425
2181,0.88992476
1204,0.94773626
1011,0.8376106
1327,0.031941418
1369,0.17535298
857,0.46737796
971,0.2051178
1098,0.26970714
1312,0.9905695
1136,0.99081063
1967,0.83118075
2011,0.50962985
2343,0.84273386
2753,0.5069773
86,0.1097047
840,0.99999
3176,0.073460065
2868,0.999826
2757,0.9989343
2123,0.00044595983
1371,0.9997439
2199,0.9691188
50,0.9689538
3523,0.9947606
603,0.66057557
2535,0.19895491
1731,0.9620619
1643,0.9998754
1650,0.99887186
2406,0.013563138
1687,0.021012878
3691,0.005765697
1671,0.0027251744
3638,0.0007235507
3206,0.03243567
2119,1e-05
116,0.58153707
123,0.27110544
2809,0.0027569826
2246,0.99995685
845,0.2242351
2718,0.9744769
958,0.7574844
2141,0.9987451
150,0.0048404317
2075,0.17898017
3677,0.99981254
3600,0.9219578
1035,0.10534697
179,0.01787678
1767,0.111127265
1209,0.049975332
3234,3.978143e-05
867,0.00040215693
2750,0.9553944
2275,0.5554439
2445,0.027334867
2540,0.002020149
1153,0.9658631
2554,0.9865297
1171,0.71732366
1036,0.13533297
3007,0.08115346
3410,0.99943143
3738,0.0063050576
670,0.9751304
235,0.00023706477
3739,0.3520305
2226,0.40168455
2033,0.025636578
3517,0.99926907
1493,0.0050297766
604,0.9965287
3263,0.98803306
3690,0.8885168
65,0.039411176
1652,0.98396057
1604,0.9144709
1326,0.9894086
1769,0.08433437
264,0.022633845
2882,0.9977877
3720,0.70427215
3187,0.7071378
5,0.0005754113
593,0.09673737
2802,0.7213723
3488,0.003983452
2824,0.023154043
2932,0.59126693
894,0.89631534
908,0.99823296
1026,0.0028512364
111,0.041349243
1957,0.92107147
308,0.0050269132
2195,0.30171508
2784,0.89763
1934,0.03880632
1197,0.9982438
2730,0.79714453
1097,0.24944602
472,0.20160665
361,0.30244598
2859,0.905925
2506,0.9345573
3249,0.21768934
41,0.05165143
1127,0.8413232
252,0.173894
3627,0.9759731
2286,0.22053866
2004,0.4438103
301,0.08868169
1440,0.70817906
2544,0.8362482
2889,0.042706084
1562,0.81360054
2911,0.15799284
2645,0.92295766
1863,0.0012135688
1610,0.010417719
2112,0.00023732372
3350,0.9956162
2671,0.8485686
1799,0.9661891
1244,0.20097966
456,0.99812454
156,0.57345486
966,0.00031604496
1300,0.99999
406,0.93222094
1400,0.04975145
1879,0.87648994
2642,0.0223826
3145,0.9999546
410,0.9968591
3533,0.99570847
1109,0.9582959
980,0.7793228
3552,0.8018308
459,0.7561246
1500,0.000651244
1293,0.9227531
103,0.9946121
895,0.012587012
822,0.62995374
2937,0.98898435
3297,0.9998115
1041,0.85055363
412,0.51839674
652,0.9657537
340,0.98554915
1227,0.040754527
1943,0.76772875
2584,0.8722779
3157,0.6825289
2038,0.27546102
2214,0.08526023
1955,0.6741561
1403,0.012353087
2702,0.9355744
16,0.8890041
3285,0.99894243
443,0.22008812
2000,0.017076759
2007,0.9982249
1735,0.9960012
885,0.9998534
2169,0.90010947
2145,0.021645509
2979,0.03709178
1729,0.85469943
1656,0.9296651
270,0.9118997
2319,0.9924091
586,0.99999
362,0.9968058
3026,0.933043
1938,0.71717757
2907,0.961091
3577,0.025261432
3669,0.98699176
1083,0.008156171
1000,0.3875096
837,0.0035304015
3733,0.3400402
3747,0.015564888
1546,0.020356935
212,0.33003435
131,0.9983443
2662,0.98925567
2687,0.08661715
1833,0.024152147
3652,0.3147443
3725,0.8281374
729,0.8800111
2419,0.10714117
1075,0.9951015
2720,0.5980762
2992,0.36783847
558,0.0131599
2756,0.045969907
3179,0.69362396
2341,0.99999
2021,0.99931383
181,0.8904766
991,0.014491207
1605,0.7086928
814,0.49855104
1785,0.010938457
1367,0.3482734
303,0.99844545
3020,0.014012024
3426,0.99964213
2650,0.99036634
1162,0.41787955
2572,0.97600174
391,0.99766505
972,0.0014196241
2046,0.6070515
83,0.9998385
1690,0.036401287
73,0.21188283
1055,0.08479733
2717,0.097308695
2760,0.27469525
82,0.5338802
2223,0.073608294
2996,0.9638696
2395,0.0060292343
3035,0.22315353
2984,0.014689692
963,0.9883527
1361,0.0075112353
573,0.9765297
928,0.46356207
