MoleculeId,PredictedProbability
377,0.93266153
378,0.98923093
379,0.99928564
380,0.0004721903
381,0.7868191
382,0.9999064
383,0.99566394
384,0.9404542
385,0.99630785
386,0.8917518
387,0.075842105
388,0.038000137
389,0.0015264156
390,1.0
391,0.9042269
392,0.88563377
393,0.9932482
394,0.91340774
395,0.99972886
396,0.017896524
397,0.14773718
398,0.047658786
399,0.7425152
400,0.8921171
401,0.999019
402,0.7242673
403,0.027418362
404,0.98750544
405,0.011600763
406,0.067154795
407,0.9998317
408,0.9815657
409,0.053784534
410,0.054094538
411,0.9357201
412,0.9678753
413,0.9953674
414,0.69657165
415,0.9117632
416,0.9999031
417,0.7625011
418,0.99984264
419,0.96010375
420,0.7690386
421,0.043186374
422,0.4320803
423,0.806384
424,0.00038842176
425,0.9494625
426,0.008964447
427,0.9309959
428,0.67240345
429,0.9852351
430,0.05731699
431,0.88173455
432,0.57941675
433,0.8426739
434,0.25258368
435,0.045615163
436,0.04152569
437,0.32579195
438,0.75251144
439,3.4423647e-05
440,0.1357201
441,0.26191267
442,0.88755286
443,0.999846
444,0.028277444
445,0.9852384
446,0.98901635
447,0.070283145
448,0.019839915
449,0.000289844
450,0.9368758
451,0.9441022
452,0.9712432
453,0.8244504
454,0.9989512
455,0.27864847
456,0.87828225
457,0.19525991
458,0.41726413
459,0.110238805
460,0.9999809
461,0.043323524
462,0.9689352
463,0.980631
464,0.719464
465,0.92173237
466,0.9725461
467,0.043315116
468,0.1457657
469,0.66468376
470,0.15175669
471,0.08271525
472,0.9917998
473,0.15120399
474,0.04062092
475,0.042172138
476,0.2540255
477,0.8854387
478,0.17657647
479,0.2897377
480,0.22837698
481,0.011307777
482,0.1304092
483,0.7004694
484,0.9554097
485,0.010778215
486,0.87715554
487,0.04372332
488,0.023727672
489,0.44773296
490,0.9448515
491,0.045609195
492,0.94759804
493,0.96891326
494,0.99030346
495,0.088528626
496,0.9932434
497,0.04013367
498,0.03557074
499,0.0075434204
500,0.00014197096
501,0.99999976
502,0.95723003
503,0.9919773
504,0.032693185
505,0.98411
506,0.9976374
507,0.077895865
508,0.9057497
509,0.99952483
510,0.22604403
511,0.9211894
512,0.9948683
513,0.42293954
514,0.9131055
515,0.9999664
516,0.00044411104
517,0.9806107
518,0.06757792
519,0.7055115
520,0.97963107
521,0.5159194
522,0.9998834
523,0.99750924
524,0.5335109
525,0.9504445
526,0.00044575837
527,0.66572016
528,0.98784804
529,0.009806209
530,0.08741731
531,0.9216617
532,0.053540282
533,0.47383437
534,0.14416763
535,0.16502663
536,0.0007089072
537,0.9999577
538,4.0017985e-05
539,0.9676281
540,0.05565583
541,0.008332019
542,0.07675456
543,0.7028294
544,0.9404942
545,0.9878633
546,0.89750427
547,0.9998863
548,0.52513933
549,0.95646995
550,0.99997306
551,0.4708787
552,0.2855876
553,0.00772624
554,0.07062273
555,5.980859e-06
556,0.88226545
557,0.32280433
558,0.9066541
559,0.99292576
560,0.9935027
561,0.9578907
562,0.93695545
563,0.933626
564,0.94533265
565,0.47984907
566,0.0011895422
567,0.7429599
568,0.9661365
569,0.94843876
570,0.2827097
571,0.35277617
572,0.96449983
573,0.05973556
574,0.9978728
575,0.012530079
576,0.903276
577,0.99351525
578,0.881394
579,0.9322502
580,0.23887545
581,0.9995945
582,0.9891922
583,0.021563856
584,0.98451066
585,0.99990153
586,0.98424053
587,0.9999809
588,3.389867e-05
589,0.46207216
590,0.995548
591,0.99202734
592,0.0038471848
593,0.9852064
594,0.9984615
595,0.99854004
596,0.05936143
597,0.514438
598,0.8713981
599,0.9959649
600,0.48360324
601,0.019290835
602,0.9507725
603,0.9994832
604,0.8112931
605,0.9889072
606,0.31982115
607,0.9708018
608,0.17392634
609,7.2721564e-06
610,0.87079394
611,0.97283936
612,0.9574855
613,0.07134165
614,0.30936223
615,0.9125274
616,0.8673497
617,0.40579623
618,0.9999924
619,4.3065516e-05
620,0.9502545
621,0.98347974
622,0.9849414
623,0.028317979
624,0.08358798
625,0.008874412
626,0.9842896
627,0.109584995
628,0.99999726
629,0.17811276
630,0.08191204
631,0.0070600603
632,0.15186717
633,0.8443516
634,0.416809
635,0.9711751
636,0.98824036
637,0.99991965
638,0.000115515475
639,0.94045746
640,0.3854575
641,0.0002599583
642,0.005558479
643,0.31725413
644,0.0110818455
645,0.019141652
646,0.22660446
647,0.0015523976
648,0.99995863
649,0.68067867
650,0.5839248
651,0.9884334
652,0.022600122
653,0.28853378
654,0.74967426
655,1.1417019e-05
656,0.9972058
657,0.18923298
658,0.9125933
659,0.72761416
660,0.02233025
661,0.39281827
662,0.23950033
663,0.5921839
664,0.9671075
665,0.963749
666,0.18683246
667,0.33029664
668,0.98481166
669,0.014432346
670,0.99020535
671,0.12356105
672,0.99465704
673,0.9851724
674,0.988274
675,0.9934949
676,0.027537752
677,0.012720439
678,0.029258985
679,0.99999475
680,0.018442176
681,0.14809383
682,0.39978823
683,0.0075533013
684,0.97163594
685,0.99894625
686,0.5603156
687,0.020188237
688,0.96339005
689,0.0142388465
690,0.9176588
691,0.8009951
692,0.9978009
693,0.90947807
694,0.6694772
695,0.030385904
696,0.9328221
697,0.9814006
698,0.18489285
699,0.9771279
700,0.8583059
701,0.21638155
702,0.014070009
703,0.542884
704,0.4158668
705,0.946663
706,0.41652527
707,0.9998355
708,0.36237508
709,0.9999864
710,0.9882996
711,0.021083474
712,0.7993143
713,0.9484092
714,0.82417434
715,0.9543661
716,0.84789056
717,0.26581788
718,0.9264696
719,0.9999993
720,0.9864268
721,0.9913999
722,0.8641084
723,0.9724625
724,0.74113977
725,0.24150431
726,0.06077698
727,0.16207899
728,0.18276437
729,0.07078655
730,0.6277233
731,0.4611859
732,0.9099452
733,0.99389815
734,0.021741305
735,6.0505167e-06
736,0.095579095
737,0.11279302
738,0.3338419
739,0.98367786
740,0.38593376
741,0.86233735
742,0.9084737
743,0.037323076
744,0.99302024
745,0.8907782
746,0.0018299051
747,0.2524164
748,0.076062225
749,0.9001086
750,0.96742487
751,0.00035841836
752,0.68012446
753,0.99564266
754,0.9813548
755,0.64809114
756,0.9709198
757,0.9573486
758,0.58168393
759,0.93647003
760,0.99543685
761,0.98103446
762,0.30620623
763,0.9999871
764,0.9833838
765,0.8443511
766,0.6829618
767,0.7978846
768,0.8395188
769,0.27984428
770,0.9086469
771,0.013295095
772,0.9999547
773,0.2643135
774,0.11110777
775,0.99998915
776,0.96803135
777,0.13857618
778,0.97161925
779,0.030314201
780,0.9999424
781,0.9160484
782,0.9999999
783,0.029525632
784,0.9989195
785,0.02616564
786,0.99990284
787,0.009386749
788,0.030037563
789,0.8461629
790,0.0021158936
791,0.13313584
792,0.0015947637
793,0.12110717
794,0.024395617
795,0.99943715
796,0.99769187
797,0.9492177
798,0.55486447
799,0.9053364
800,0.9997528
801,0.012761885
802,0.99786735
803,0.36380824
804,0.9878663
805,0.99998546
806,0.011483771
807,0.08199383
808,0.6211237
809,0.4010373
810,0.36414704
811,0.92031443
812,0.9007629
813,0.87199795
814,0.9952301
815,0.12575859
816,0.36931118
817,0.070710406
818,0.7364056
819,0.9617259
820,0.9987785
821,0.008698193
822,0.7553444
823,0.019018637
824,0.094531365
825,0.22661676
826,0.99999523
827,0.92718816
828,0.8763235
829,0.9683525
830,0.9974669
831,0.99838626
832,0.6459732
833,0.00025382268
834,0.999749
835,0.34151882
836,0.7933675
837,0.35301846
838,0.91625255
839,0.7369946
840,0.9878933
841,0.4163713
842,0.06858279
843,0.14174177
844,0.014805579
845,0.99221027
846,0.9945544
847,0.6427566
848,0.7658923
849,0.031024192
850,0.42687863
851,0.7658021
852,0.99826354
853,0.98300767
854,0.00017254162
855,0.66841495
856,0.5666774
857,0.8507629
858,0.9910954
859,0.046974886
860,0.038447972
861,0.999172
862,0.964928
863,0.4911233
864,0.81604946
865,0.00040203542
866,0.0025392203
867,0.66948044
868,0.15885761
869,0.48006475
870,0.504559
871,0.7452781
872,0.31005642
873,0.93675214
874,0.20572476
875,0.9210688
876,0.30674276
877,0.35861847
878,0.9580828
879,0.96147966
880,0.0157135
881,0.68442583
882,0.3938233
883,0.99309844
884,0.06747811
885,0.0040490385
886,0.062077697
887,0.34477758
888,0.70126116
889,0.040529806
890,0.0017598497
891,0.36602986
892,0.47697505
893,0.9215652
894,0.7294055
895,0.9520587
896,0.32285726
897,0.30689138
898,0.8890027
899,0.002130656
900,0.78910786
901,0.019323088
902,0.24033785
903,0.01283601
904,0.9999981
905,0.98745537
906,0.010945738
907,0.5928856
908,0.5875835
909,0.99994457
910,0.3635328
911,0.7713572
912,0.7993417
913,0.9999728
914,0.51217306
915,0.9037124
916,0.83467346
917,0.242086
918,0.0838172
919,0.79424745
920,0.00874628
921,0.8565664
922,0.99999535
923,0.0068991384
924,0.79515743
925,0.99673283
926,0.98789597
927,0.23477173
928,0.07562834
929,0.0006212111
930,0.99800724
931,0.014560565
932,0.055354558
933,0.010554318
934,0.9813074
935,0.9451851
936,5.747155e-05
937,0.8795194
938,0.2923597
939,0.98555577
940,0.070269294
941,0.9395776
942,0.010409664
943,0.0010390244
944,0.022470837
945,0.9908312
946,0.010552197
947,0.2559947
948,0.9738047
949,0.2067832
950,0.4202524
951,0.9865116
952,0.07840257
953,0.004098985
954,0.023008307
955,1.391894e-05
956,0.050598994
957,0.8684869
958,0.5707055
959,0.062600486
960,0.008991167
961,0.26862103
962,0.48007777
963,0.80767417
964,0.9999161
965,0.19606078
966,0.9369786
967,0.09263418
968,0.9965113
969,0.018354349
970,0.026039718
971,0.057271045
972,0.26269704
973,0.9955687
974,0.99849
975,0.8760519
976,0.5178788
977,0.9975387
978,0.018920647
979,0.9991289
980,0.11379393
981,0.098648734
982,0.070872575
983,0.9608924
984,0.9400119
985,0.8780046
986,0.036726907
987,0.9612657
988,0.96179914
989,0.0017099491
990,0.19041236
991,0.992088
992,0.8577573
993,0.7599676
994,0.27470675
995,0.34656516
996,0.9511672
997,0.019162012
998,0.004338384
999,0.99116886
1000,0.96944404
1001,0.033062335
1002,0.97700727
1003,0.9961777
1004,0.12576972
1005,0.91243726
1006,0.02384654
1007,0.75992566
1008,0.61560225
1009,0.54702747
1010,0.011289229
1011,0.50589496
1012,0.2227976
1013,0.31260288
1014,0.3002049
1015,0.0054652113
1016,0.9840168
1017,1.2901043e-06
1018,0.927014
1019,0.85536456
1020,0.006693263
1021,0.16531236
1022,0.57120824
1023,0.9672336
1024,0.9999958
1025,0.9618835
1026,0.26851362
1027,0.09927214
1028,0.36503628
1029,0.96968573
1030,0.9997267
1031,0.9890192
1032,0.8907138
1033,0.79126686
1034,0.0009502002
1035,0.98211366
1036,0.7030838
1037,0.86744446
1038,0.88440806
1039,0.3584425
1040,0.09944931
1041,0.093115516
1042,0.96497744
1043,0.94549304
1044,0.16930795
1045,0.36943895
1046,0.99906725
1047,0.99848205
1048,0.22334905
1049,5.8486647e-05
1050,0.99997747
1051,0.2354297
1052,0.919971
1053,0.9963403
1054,0.98905903
1055,0.6676622
1056,0.97034764
1057,0.024661133
1058,0.93113726
1059,0.032349035
1060,0.91712385
1061,0.48150906
1062,0.020262366
1063,0.9999995
1064,0.01971664
1065,0.006411395
1066,0.1413324
1067,0.5039571
1068,0.9914283
1069,3.9937436e-06
1070,0.061992355
1071,0.017115308
1072,0.9958556
1073,0.9408142
1074,0.9984285
1075,0.5563054
1076,0.6603217
1077,0.98623043
1078,7.590821e-07
1079,0.71762
1080,0.98066276
1081,0.14676544
1082,0.05168489
1083,0.2503489
1084,0.77241004
1085,0.06522443
1086,0.0018321902
1087,0.29137006
1088,0.998892
1089,0.996166
1090,0.0717231
1091,0.9797846
1092,0.99955064
1093,0.9722096
1094,0.9949162
1095,0.99924064
1096,0.37069765
1097,0.9495892
1098,0.116166204
1099,0.00041713045
1100,0.999343
1101,0.0006580825
1102,0.96591014
1103,0.99900997
1104,0.21668306
1105,0.0063261874
1106,0.98250455
1107,0.6106466
1108,0.038806632
1109,0.00439442
1110,0.8696682
1111,0.07837615
1112,0.9904918
1113,0.9802156
1114,0.037798118
1115,0.99998224
1116,0.0021604563
1117,0.95188993
1118,0.0041057332
1119,0.00028990395
1120,0.59214115
1121,0.14673977
1122,0.70634615
1123,0.2889717
1124,0.0007609566
1125,0.09250596
1126,0.9937475
1127,0.05133429
1128,0.6943843
1129,0.3845289
1130,0.029621307
1131,0.010285398
1132,0.0080475705
1133,0.86504567
1134,0.9999659
1135,0.44529802
1136,0.35350466
1137,0.73053294
1138,0.11925092
1139,0.9999831
1140,0.37538284
1141,0.01529078
1142,0.69390076
1143,0.9209605
1144,0.56373286
1145,0.37111124
1146,0.9624628
1147,0.6515257
1148,0.22126561
1149,0.8947106
1150,0.9978802
1151,0.5415758
1152,0.98104674
1153,0.3530128
1154,0.7587148
1155,0.9959494
1156,0.7136858
1157,0.013821606
1158,0.9805381
1159,0.021784509
1160,0.99732566
1161,0.9081196
1162,0.99876046
1163,0.9999918
1164,0.011824854
1165,0.9999956
1166,0.039583024
1167,0.99959487
1168,0.02112877
1169,0.9936724
1170,0.0003624005
1171,0.9123807
1172,0.97782725
1173,0.783039
1174,0.7449633
1175,0.9882762
1176,0.04417706
1177,0.87606674
1178,0.6413074
1179,0.9811298
1180,0.14890619
1181,0.96613187
1182,0.9213242
1183,0.76894534
1184,0.01130654
1185,0.99575883
1186,0.7215203
1187,0.98861617
1188,0.281959
1189,0.9997311
1190,0.16652061
1191,0.008764518
1192,0.48179245
1193,0.997401
1194,0.20834132
1195,0.9999151
1196,0.0292846
1197,0.99824643
1198,0.9349424
1199,0.99962556
1200,0.89806557
1201,0.99969554
1202,0.9799952
1203,0.9277067
1204,0.042752884
1205,0.26708123
1206,0.9992686
1207,0.090926036
1208,0.8850448
1209,0.050694477
1210,0.99959904
1211,0.019789614
1212,0.9968714
1213,0.0061415695
1214,0.5607536
1215,0.9488249
1216,0.7746016
1217,0.01270343
1218,0.91097444
1219,0.54128486
1220,0.54793286
1221,0.94630045
1222,0.9941533
1223,0.96697223
1224,0.967448
1225,0.9926905
1226,2.4273533e-05
1227,0.9610245
1228,0.99553007
1229,0.99974686
1230,0.92113686
1231,0.99725324
1232,0.94321847
1233,0.93413156
1234,0.049188875
1235,0.82755595
1236,0.9732116
1237,0.099979565
1238,0.959033
1239,0.7062521
1240,0.0001059885
1241,0.9999745
1242,0.0829435
1243,0.0022301683
1244,0.00036240174
1245,0.9986411
1246,0.108108334
1247,0.14685535
1248,0.069266535
1249,0.9919178
1250,0.78065604
1251,0.02437951
1252,0.13622265
1253,0.79659486
1254,0.008527934
1255,0.6912599
1256,0.3144165
1257,0.9996159
1258,0.21916214
1259,0.9939229
1260,0.9849563
1261,0.99783355
1262,0.92379314
1263,0.78329015
1264,0.9995889
1265,0.97117865
1266,0.8976318
1267,0.99515283
1268,0.6341233
1269,0.0317778
1270,0.32783157
1271,0.6567476
1272,0.99182105
1273,0.36181518
1274,0.7271069
1275,0.87699217
1276,0.21406645
1277,0.7690463
1278,0.930888
1279,0.9987907
1280,0.45103645
1281,0.9613806
1282,0.96369797
1283,0.6163762
1284,0.00031691784
1285,0.989541
1286,0.99700934
1287,0.94434977
1288,0.8258449
1289,0.6919067
1290,0.99434066
1291,0.995836
1292,0.36831555
1293,0.0027015693
1294,0.9948001
1295,0.9649596
1296,0.007079247
1297,0.016941424
1298,0.0030136853
1299,0.99080724
1300,0.3871412
1301,0.824091
1302,0.22875462
1303,0.9784816
1304,0.93056244
1305,0.4242389
1306,0.6586746
1307,1.0
1308,0.592175
1309,0.83591294
1310,0.89319366
1311,0.8522555
1312,0.99077713
1313,0.012871228
1314,0.95405805
1315,0.9528003
1316,0.9449753
1317,0.3561942
1318,0.13951237
1319,0.018590866
1320,0.016566698
1321,0.960603
1322,0.83713716
1323,0.09431493
1324,0.9658264
1325,0.88761765
1326,0.993252
1327,0.18792051
1328,0.009356443
1329,0.030590413
1330,0.98779607
1331,0.037252046
1332,0.07292835
1333,0.997398
1334,0.10948647
1335,0.24010168
1336,0.998711
1337,0.0019780216
1338,0.012093582
1339,0.5968228
1340,0.61922145
1341,0.9993388
1342,0.9984988
1343,0.9941261
1344,0.95237094
1345,0.6882504
1346,0.8498075
1347,2.2269616e-05
1348,0.9982457
1349,0.7995682
1350,0.99495065
1351,0.8804878
1352,0.066903055
1353,0.999188
1354,0.9999932
1355,0.66244066
1356,0.2774025
1357,0.9259704
1358,0.0022378594
1359,0.6192177
1360,0.9567461
1361,0.9999163
1362,0.76224416
1363,0.101020984
1364,0.90588605
1365,0.9939937
1366,0.8853245
1367,0.9999331
1368,0.69959754
1369,0.99911886
1370,0.9833086
1371,0.92787254
1372,0.9540537
1373,0.9880443
1374,0.01957288
1375,0.7838019
1376,0.022125779
1377,0.9988072
1378,0.9847868
1379,0.002504908
1380,0.75188255
1381,0.98951054
1382,0.9240113
1383,0.9999316
1384,0.73155105
1385,0.013955501
1386,0.8494245
1387,0.9754421
1388,0.78037727
1389,0.0011223519
1390,0.98960924
1391,0.6258659
1392,0.011326802
1393,0.9934476
1394,0.9842636
1395,0.76859355
1396,0.04357593
1397,0.06611051
1398,0.30508202
1399,0.42477354
1400,0.87595886
1401,0.99779594
1402,0.9998228
1403,0.86797976
1404,1.091753e-05
1405,0.056509517
1406,0.7158685
1407,0.029343542
1408,0.9941361
1409,0.8656749
1410,0.4095451
1411,0.27565575
1412,0.059820224
1413,0.63513654
1414,0.9989605
1415,0.2998654
1416,0.0004136963
1417,0.31565994
1418,0.7415143
1419,0.0007561921
1420,0.9600032
1421,0.06632801
1422,0.99783033
1423,0.9400913
1424,0.15046585
1425,0.10791084
1426,0.49144047
1427,0.016843468
1428,0.03179848
1429,0.0039035622
1430,0.8669902
1431,0.00014545035
1432,0.9989837
1433,0.0014751133
1434,0.9381127
1435,0.14920971
1436,0.012312778
1437,0.48492494
1438,0.999949
1439,0.016334627
1440,0.9973578
1441,0.99966395
1442,0.024352804
1443,0.3912824
1444,0.0009129012
1445,0.0029435277
1446,0.14982134
1447,0.023497473
1448,0.00089955225
1449,0.7314348
1450,0.7223904
1451,0.99985194
1452,0.37048772
1453,0.8401474
1454,0.7139577
1455,0.56331116
1456,0.8160973
1457,0.52370477
1458,0.31971616
1459,0.7724842
1460,0.14392073
1461,0.9893646
1462,0.9945403
1463,0.9903866
1464,0.7357086
1465,0.99999666
1466,0.023837052
1467,0.9966462
1468,0.065601826
1469,0.046963
1470,0.9659551
1471,0.9769283
1472,0.13119802
1473,0.9993674
1474,0.009090632
1475,3.4169964e-06
1476,0.84974474
1477,0.9992254
1478,0.00063594355
1479,0.62929356
1480,0.99308723
1481,0.0035317454
1482,0.73690873
1483,0.9998716
1484,0.3027321
1485,0.06980332
1486,0.0011348315
1487,0.6108907
1488,0.0033278388
1489,0.062703654
1490,0.99714124
1491,0.9896512
1492,0.20379205
1493,0.9770124
1494,0.42089102
1495,0.69047385
1496,0.99734384
1497,0.285017
1498,0.99855727
1499,0.027794758
1500,0.69729584
1501,0.15056056
1502,0.039232805
1503,0.7618438
1504,0.21566747
1505,0.41384745
1506,0.091452755
1507,0.69789076
1508,0.9982614
1509,0.5690706
1510,0.3635379
1511,0.98523104
1512,0.9448876
1513,0.83108795
1514,0.6137653
1515,0.0042748684
1516,0.028697906
1517,0.18037485
1518,0.7757971
1519,0.3540755
1520,0.06375121
1521,0.71350354
1522,0.9980001
1523,0.6468984
1524,0.016384348
1525,0.9213365
1526,0.014609167
1527,0.105081856
1528,0.45391455
1529,0.9984125
1530,0.15457922
1531,0.9814632
1532,0.40311784
1533,0.9973091
1534,0.00016547785
1535,0.9999989
1536,0.624998
1537,0.14763734
1538,0.00038766678
1539,0.9606072
1540,0.99919826
1541,0.8933592
1542,0.9357035
1543,0.030941563
1544,0.79362506
1545,0.9931606
1546,0.99606484
1547,0.48501652
1548,0.9539127
1549,0.8751024
1550,0.7185646
1551,0.98183745
1552,0.9781351
1553,0.98825085
1554,0.9777855
1555,0.9582659
1556,0.91667485
1557,0.13557407
1558,0.93353224
1559,0.95618355
1560,0.86936057
1561,0.86526775
1562,1.114298e-05
1563,0.0025976077
1564,0.8433335
1565,0.93589205
1566,0.58065724
1567,0.9757817
1568,0.040799532
1569,0.99998033
1570,0.5525565
1571,0.95358694
1572,0.70285565
1573,0.9478289
1574,0.63389266
1575,0.010805128
1576,0.94048774
1577,0.97121024
1578,0.36198172
1579,0.9943613
1580,0.98852557
1581,0.84135413
1582,0.028908594
1583,0.73310727
1584,0.95582795
1585,0.9995154
1586,0.2631938
1587,0.99892944
1588,0.7098548
1589,0.2386263
1590,0.0054362444
1591,0.003576302
1592,0.99526155
1593,0.99995005
1594,0.027710518
1595,0.27982637
1596,0.2365429
1597,0.38191554
1598,0.9409324
1599,0.95721036
1600,0.11330015
1601,0.99894804
1602,0.17248933
1603,0.010691079
1604,0.9944956
1605,0.039769635
1606,0.044177834
1607,0.9799646
1608,0.040339936
1609,0.9778702
1610,0.68718034
1611,0.9725945
1612,0.9570996
1613,0.992969
1614,0.33101013
1615,0.35441375
1616,0.6901012
1617,0.007701071
1618,0.4888799
1619,0.9998574
1620,0.9922908
1621,0.0074015353
1622,0.9902957
1623,0.4884736
1624,0.9955759
1625,0.54765356
1626,0.33563894
1627,0.002256768
1628,0.8461682
1629,0.92214435
1630,6.8887966e-05
1631,0.6469299
1632,0.029075641
1633,0.8776862
1634,0.06337632
1635,0.019819168
1636,0.25195545
1637,0.98007464
1638,0.9629993
1639,0.6261936
1640,0.9813084
1641,0.69587964
1642,0.92309403
1643,0.9999367
1644,0.010838541
1645,0.9926029
1646,0.7575903
1647,0.9699545
1648,0.8464204
1649,0.000595402
1650,0.8595777
1651,0.9999007
