Index,Probabilities
228,0.8956663
1679,0.665451
1354,0.8871392
3699,0.42425296
1726,0.9463659
1969,0.08544778
1480,0.20339175
3370,0.8471127
3403,0.8170579
1081,0.55087745
3645,0.92700714
1455,0.8103725
1088,0.7282333
2513,0.33091864
2244,0.7521177
2047,0.9182578
1913,0.26509428
785,0.09777949
3598,0.837211
710,0.8399892
1206,0.1400821
2196,0.32787466
692,0.9474219
2948,0.1696447
3595,0.2159914
811,0.5704002
1193,0.34792894
3607,0.7296156
1972,0.8083688
1914,0.15249066
3104,0.8593863
3036,0.18018566
3377,0.070732065
317,0.45474207
3534,0.8684817
3378,0.8649701
3253,0.17687263
528,0.1467516
2458,0.924555
263,0.6016405
1047,0.2380679
322,0.116686925
2012,0.9560658
3471,0.92807424
869,0.07998228
2354,0.41683224
1465,0.20698315
841,0.8415697
2864,0.1449746
1940,0.1753449
246,0.27808416
3513,0.85623276
1059,0.7073155
3175,0.73963225
2723,0.4274803
2934,0.86452204
820,0.80545163
3665,0.808779
1970,0.9209386
2919,0.72157
3672,0.68294495
2207,0.09638244
911,0.54002345
1489,0.69459575
2698,0.79196155
3705,0.19981539
2672,0.8060324
3236,0.27715442
2171,0.515017
1637,0.037841596
2953,0.035368457
821,0.8390564
2601,0.43845987
3116,0.89279985
849,0.1788547
1120,0.6824925
2639,0.19095494
3123,0.85574156
3156,0.9732107
188,0.74672514
2816,0.81948
912,0.56147677
1954,0.24401389
2186,0.8503336
3500,0.20095327
1174,0.5118642
976,0.2782441
2797,0.32012326
1757,0.29670495
493,0.95209414
2426,0.11571857
1721,0.9199445
1412,0.87269473
1386,0.74032843
1325,0.9038066
1911,0.17316113
108,0.037037898
1790,0.14905378
3248,0.88166046
2471,0.90542465
1885,0.1118817
1343,0.8621936
2387,0.63146865
2150,0.83037233
3184,0.4586711
2403,0.11079813
269,0.23678038
1501,0.6207955
3737,0.5536518
697,0.28222337
2132,0.9438268
2036,0.10401189
1663,0.69374424
1584,0.77413976
3444,0.60099626
967,0.2534818
1169,0.9366989
2823,0.11884041
1710,0.9471239
2792,0.73798686
1420,0.7482728
3046,0.12495082
3522,0.8113744
2931,0.3460026
3276,0.19575694
3660,0.35611802
1014,0.78273076
1065,0.8427581
2116,0.116219655
2771,0.21945933
2985,0.96020836
2962,0.1121877
3039,0.89890766
1646,0.27670324
2194,0.112680994
3603,0.118901536
1344,0.7675138
389,0.93662465
2871,0.64816797
2121,0.6535595
1037,0.88338035
231,0.7187136
1615,0.20634717
1053,0.03653934
768,0.15369833
1639,0.8216953
1328,0.54867804
2462,0.82534194
2216,0.8385694
2930,0.48600987
3539,0.9271148
3476,0.7501784
3027,0.3309262
3188,0.8930072
1890,0.8295036
3250,0.81166214
170,0.7827945
2509,0.7141847
1301,0.8004948
1277,0.9337751
711,0.039317522
2621,0.23923355
973,0.11298078
332,0.51878023
2434,0.7816059
1602,0.25417566
3181,0.64867246
414,0.90479827
1496,0.9558162
2381,0.12542121
1130,0.96234715
2099,0.21033168
536,0.92411524
2563,0.65654165
1476,0.07150564
1376,0.16717471
2430,0.70158565
2032,0.36679542
1406,0.8444061
2548,0.7527871
1273,0.6633968
3089,0.7951702
57,0.10499413
2986,0.16403323
3001,0.5016321
546,0.3761217
2872,0.7499003
2348,0.16214046
3174,0.5049284
2404,0.7859565
2891,0.14071332
517,0.61476773
2638,0.73487127
696,0.7406736
3528,0.08780585
617,0.5403044
1260,0.38002437
1341,0.39382723
3547,0.43811384
2690,0.87249243
1092,0.06804175
2644,0.44769245
2062,0.12132839
1659,0.6685198
3278,0.85173804
471,0.7343265
2896,0.7964564
3573,0.5740976
2510,0.86135757
2885,0.91678977
581,0.90006477
2729,0.9294873
2013,0.64940554
3585,0.9448983
1540,0.95135814
2201,0.22326939
91,0.94224614
1482,0.61433625
1903,0.9647383
1598,0.7139318
2518,0.6324152
3556,0.7309562
3155,0.90526944
1571,0.086886615
1423,0.20674567
1734,0.9002509
3016,0.36294737
2863,0.053342164
2016,0.8797773
3451,0.15651387
2925,0.17182526
1623,0.76541424
1754,0.60779756
120,0.5548442
871,0.2144532
3590,0.33190227
989,0.5982018
1891,0.39421263
1259,0.9039624
511,0.6531909
2336,0.41773936
2298,0.8769555
2269,0.4173034
373,0.84125584
356,0.14378995
2574,0.84568465
1170,0.30031222
2134,0.5942349
3022,0.7965952
3712,0.21199729
2963,0.27823722
1793,0.054107785
1297,0.64719665
3589,0.9015333
1460,0.65065366
3154,0.31494808
1263,0.9562593
1368,0.6183795
3502,0.2812692
2719,0.53890127
339,0.5452802
2135,0.76294726
2287,0.95891637
209,0.062088843
2030,0.9067654
2830,0.5971588
3,0.3408603
3191,0.7366401
0,0.8044096
3088,0.898269
636,0.9213065
2473,0.17592335
808,0.098473616
934,0.2938314
2520,0.08130136
1365,0.13974917
901,0.40803236
2251,0.8152088
1783,0.902288
3593,0.92498064
3540,0.8960903
1155,0.77558064
1847,0.83096826
25,0.9677326
2679,0.22157912
347,0.7248713
2365,0.6231892
2696,0.24189363
997,0.80969477
1945,0.11104752
160,0.3241092
3024,0.8616613
3642,0.33794066
3165,0.12294373
183,0.77240413
805,0.91817105
3420,0.034699574
3257,0.087927684
1111,0.34349963
3611,0.8461144
2192,0.17621072
1105,0.878114
3468,0.9669602
2337,0.7658308
852,0.16547188
1776,0.69377726
2564,0.086442545
22,0.14043899
2217,0.5543477
1561,0.45729703
1627,0.749212
134,0.38761646
2845,0.8662593
3335,0.6465244
1770,0.043117262
584,0.72785145
2940,0.32027724
3701,0.8856076
2208,0.9401297
1462,0.36405393
229,0.32954004
2842,0.7969645
3229,0.71172106
2360,0.27387783
1020,0.34065813
3478,0.8519493
2159,0.6765216
1806,0.8239795
2849,0.47646308
3207,0.7552579
709,0.92231685
2765,0.7036963
1409,0.9253929
3602,0.5744877
620,0.6785473
611,0.43077958
409,0.11166102
1622,0.6812175
3247,0.59475166
1978,0.69776654
1777,0.6052869
2312,0.8557794
1816,0.86037624
1567,0.9452613
1352,0.7640654
2054,0.053147383
1407,0.10035056
781,0.84367514
3230,0.63509816
3131,0.8754422
1529,0.7323425
334,0.1789195
3150,0.64453584
2249,0.09525676
588,0.1459748
1543,0.9694056
551,0.4927183
1123,0.8298554
977,0.77560854
3200,0.24693799
563,0.023545405
2272,0.836398
1533,0.9735574
2415,0.8952344
2936,0.79066527
3359,0.9153864
1281,0.9085911
1736,0.8419036
240,0.8682346
3079,0.38725528
1585,0.9172168
1860,0.35214365
2228,0.9200077
296,0.71010554
148,0.398248
544,0.67842835
3745,0.8823499
198,0.8925665
3353,0.7427208
1364,0.33606046
632,0.41663876
685,0.79201335
2895,0.93445915
1052,0.11752467
3311,0.88134664
640,0.5197035
1621,0.3365995
208,0.8910832
628,0.37416336
1411,0.33727252
126,0.87645006
2971,0.9628875
3239,0.6472783
1732,0.4678483
695,0.572018
392,0.37953237
1115,0.96157676
1638,0.6691676
2109,0.34674227
505,0.8664739
2803,0.37436453
630,0.7397095
1668,0.7024926
1635,0.85076416
2536,0.14737426
2193,0.2096336
540,0.25113428
3346,0.8646428
312,0.87244785
124,0.95960337
3524,0.4520754
1218,0.5038875
2316,0.5828788
166,0.47936097
1275,0.8811589
661,0.76415867
350,0.16978599
2241,0.92024326
1834,0.95332533
2049,0.9173788
3531,0.943837
3414,0.94508857
2173,0.2804264
2725,0.33233628
1031,0.63888526
2078,0.6441801
1483,0.80385154
2181,0.8085159
1204,0.8018799
1011,0.8100901
1327,0.4035456
1369,0.26649624
857,0.66059136
971,0.3205404
1098,0.2011002
1312,0.85405785
1136,0.82933235
1967,0.81945705
2011,0.9022384
2343,0.8266953
2753,0.39981675
86,0.53689724
840,0.93710315
3176,0.18290047
2868,0.8736088
2757,0.83141637
2123,0.4259978
1371,0.96199214
2199,0.40551248
50,0.8916045
3523,0.7392331
603,0.9209248
2535,0.79847664
1731,0.7715273
1643,0.91115403
1650,0.87343764
2406,0.12356126
1687,0.54381233
3691,0.23622067
1671,0.10310415
3638,0.11646209
3206,0.22343332
2119,0.034965716
116,0.42403954
123,0.25238967
2809,0.22620647
2246,0.35304442
845,0.1289488
2718,0.6452676
958,0.9226927
2141,0.9084339
150,0.17057028
2075,0.2896526
3677,0.6702765
3600,0.9227186
1035,0.3474285
179,0.30586204
1767,0.37345332
1209,0.12132317
3234,0.19551647
867,0.04340541
2750,0.77272356
2275,0.5056148
2445,0.47188994
2540,0.07303857
1153,0.90781814
2554,0.7029012
1171,0.8826377
1036,0.34021518
3007,0.15900126
3410,0.8650516
3738,0.6242641
670,0.86717796
235,0.6716881
3739,0.725117
2226,0.11781749
2033,0.032939762
3517,0.6784498
1493,0.08599733
604,0.8856623
3263,0.8829888
3690,0.7603834
65,0.42167875
1652,0.8759314
1604,0.25170687
1326,0.75512403
1769,0.08609368
264,0.26488546
2882,0.7565992
3720,0.72375983
3187,0.42112872
5,0.19719301
593,0.11698904
2802,0.7607427
3488,0.046143387
2824,0.100293554
2932,0.17846245
894,0.6803837
908,0.9146544
1026,0.03233286
111,0.07740017
1957,0.846512
308,0.10237802
2195,0.22030875
2784,0.5158761
1934,0.06817546
1197,0.8651984
2730,0.7024237
1097,0.13756359
472,0.8517647
361,0.3795101
2859,0.71314883
2506,0.43704683
3249,0.38629228
41,0.11322377
1127,0.7526235
252,0.1746674
3627,0.89069307
2286,0.85176164
2004,0.38413608
301,0.35074404
1440,0.9302489
2544,0.8126065
2889,0.13678387
1562,0.6184432
2911,0.12530616
2645,0.62653965
1863,0.07166242
1610,0.06852282
2112,0.055469107
3350,0.94688356
2671,0.64482623
1799,0.7843963
1244,0.2644762
456,0.9111419
156,0.56780857
966,0.42815265
1300,0.92890126
406,0.8159826
1400,0.24650162
1879,0.48029363
2642,0.10858521
3145,0.9355242
410,0.9715247
3533,0.97393054
1109,0.8476533
980,0.81949955
3552,0.8578876
459,0.8870889
1500,0.23924276
1293,0.80182827
103,0.941233
895,0.6053254
822,0.23254776
2937,0.954532
3297,0.81126076
1041,0.70928633
412,0.8136476
652,0.8205453
340,0.9230771
1227,0.10477541
1943,0.90715486
2584,0.6522808
3157,0.3372587
2038,0.79156107
2214,0.08789157
1955,0.9104086
1403,0.056810696
2702,0.896966
16,0.65184987
3285,0.76805574
443,0.25770524
2000,0.052667633
2007,0.41229174
1735,0.8526877
885,0.9123141
2169,0.52412915
2145,0.15552066
2979,0.5382649
1729,0.74031425
1656,0.3831731
270,0.7787136
2319,0.89576507
586,0.97918963
362,0.42977175
3026,0.6934687
1938,0.47861487
2907,0.929835
3577,0.7551352
3669,0.7084401
1083,0.08480934
1000,0.1353903
837,0.11415132
3733,0.2212034
3747,0.7187581
1546,0.11029304
212,0.24686287
131,0.9393969
2662,0.8592433
2687,0.14883672
1833,0.15141095
3652,0.38989332
3725,0.90824866
729,0.77744627
2419,0.682787
1075,0.91130537
2720,0.7743368
2992,0.3154993
558,0.08599128
2756,0.17857827
3179,0.67177516
2341,0.92136294
2021,0.91978633
181,0.8592305
991,0.025382657
1605,0.45720404
814,0.7538324
1785,0.24676023
1367,0.7276847
303,0.8923041
3020,0.17490079
3426,0.95123094
2650,0.91908395
1162,0.24368413
2572,0.8440881
391,0.97793853
972,0.067726135
2046,0.8033264
83,0.9399478
1690,0.44484228
73,0.45279446
1055,0.118443385
2717,0.16929632
2760,0.6290845
82,0.7176246
2223,0.40039825
2996,0.94560486
2395,0.15587297
3035,0.45725554
2984,0.09634893
963,0.76236165
1361,0.18548606
573,0.69221807
928,0.24509968
