MoleculeId,PredictedProbability
139,0.89196426
140,0.78200525
141,0.87030655
142,0.9485253
143,0.81281495
144,0.18255197
145,0.8333021
146,0.0641483
147,0.4731362
148,0.860763
149,0.7874582
150,0.14454195
151,0.06448159
152,0.47401503
153,0.853798
154,0.97341114
155,0.95243055
156,0.56846285
157,0.50615585
158,0.97891176
159,0.82379484
160,0.03470472
161,0.50249636
162,0.17137074
163,0.1519105
164,0.9349802
165,0.9240336
166,0.165922
167,0.29260266
168,0.865984
169,0.65230304
170,0.9988765
171,0.99407
172,0.760373
173,0.096025005
174,0.6046942
175,0.09413832
176,0.87721646
177,0.08540318
178,0.11297304
179,0.7189823
180,0.18946508
181,0.37565643
182,0.6456984
183,0.22551045
184,0.11315466
185,0.9916061
186,0.2809709
187,0.9592379
188,0.71526295
189,0.9442583
190,0.24690017
191,0.07043589
192,0.55920875
193,0.13412194
194,0.9236541
195,0.97304755
196,0.40197304
197,0.9725264
198,0.96678835
199,0.49416792
200,0.71484387
201,0.87222975
202,0.14179257
203,0.62075317
204,0.26422843
205,0.98803586
206,0.9154755
207,0.42379752
208,0.9985266
209,0.80935454
210,0.16362497
211,0.9730636
212,0.6965258
213,0.9086467
214,0.04483467
215,0.84953415
216,0.96479636
217,0.59657776
218,0.7184026
219,0.9351854
220,0.82111484
221,0.861843
222,0.14304732
223,0.20096132
224,0.9051162
225,0.82680476
226,0.13574354
227,0.4643224
228,0.9231641
229,0.13076419
230,0.199457
231,0.8309743
232,0.8060537
233,0.9022866
234,0.3866988
235,0.6617895
236,0.911157
237,0.33647367
238,0.23193012
239,0.8528159
240,0.77071786
241,0.08433751
242,0.0632394
243,0.32102978
244,0.88965255
245,0.30204126
246,0.9046885
247,0.21825019
248,0.08213513
249,0.8542865
250,0.11950883
251,0.97662306
252,0.56970745
253,0.019100768
254,0.88632387
255,0.95501876
256,0.69030976
257,0.038492445
258,0.11178994
259,0.32826304
260,0.08003559
261,0.34386763
262,0.07160733
263,0.26371643
264,0.43825918
265,0.09035987
266,0.9024929
267,0.7070446
268,0.1059767
269,0.7985693
270,0.92771924
271,0.98078376
272,0.92504615
273,0.81656736
274,0.82029146
275,0.20071183
276,0.08922246
277,0.8871976
278,0.16068369
279,0.5876557
280,0.083840005
281,0.033727888
282,0.89642185
283,0.77485317
284,0.056945827
285,0.8979333
286,0.9776653
287,0.9752778
288,0.74657965
289,0.9292192
290,0.07789107
291,0.5221105
292,0.31884137
293,0.8114658
294,0.75849164
295,0.030399809
296,0.31490943
297,0.044052403
298,0.46400216
299,0.8390781
300,0.9841955
301,0.96023864
302,0.04171228
303,0.8092893
304,0.98746
305,0.9959066
306,0.8608882
307,0.047802057
308,0.97255886
309,0.43188253
310,0.99526775
311,0.97486395
312,0.365087
313,0.81916195
314,0.12475435
315,0.9231215
316,0.06428768
317,0.9846086
318,0.17353357
319,0.2214508
320,0.091531135
321,0.17987405
322,0.8678166
323,0.91612595
324,0.6331639
325,0.32251716
326,0.9416088
327,0.9432499
328,0.99379563
329,0.036003333
330,0.90336436
331,0.82519144
332,0.90990394
333,0.71252245
334,0.3962613
335,0.8948758
336,0.86363226
337,0.84211683
338,0.03239293
339,0.029137135
340,0.9963321
341,0.87982124
342,0.95042264
343,0.027735136
344,0.6337844
345,0.97320855
346,0.99103713
347,0.20699093
348,0.2627591
349,0.28620028
350,0.95833355
351,0.31015214
352,0.9864297
353,0.9462844
354,0.023476504
355,0.88042957
356,0.8496899
357,0.92886895
358,0.08031153
359,0.08175749
360,0.9252295
361,0.85950035
362,0.904108
363,0.9058522
364,0.7823793
365,0.71906626
366,0.83583975
367,0.76317596
368,0.5254869
369,0.04496671
370,0.1862227
371,0.7028405
372,0.1200898
373,0.8241147
374,0.010808033
375,0.877215
376,0.98384386
377,0.8965161
378,0.8786153
379,0.9813974
380,0.0590614
381,0.98550063
382,0.97024506
383,0.83615917
384,0.23690797
385,0.8948584
386,0.8626007
387,0.09773425
388,0.061358232
389,0.031944927
390,0.99571854
391,0.53514534
392,0.8410748
393,0.9506943
394,0.6832002
395,0.9522126
396,0.0530069
397,0.23574768
398,0.060680233
399,0.5920895
400,0.7780001
401,0.94443315
402,0.792015
403,0.058838688
404,0.88074654
405,0.29149875
406,0.09022407
407,0.9663697
408,0.8084477
409,0.11932169
410,0.87124455
411,0.893967
412,0.98733056
413,0.96720815
414,0.6777035
415,0.901413
416,0.95719326
417,0.76961833
418,0.9332775
419,0.40700108
420,0.4891102
421,0.2492264
422,0.5234385
423,0.77267545
424,0.81772894
425,0.9122177
426,0.07165766
427,0.9128533
428,0.8489141
429,0.87743914
430,0.11297598
431,0.82681316
432,0.68033636
433,0.21073219
434,0.1694119
435,0.18640126
436,0.073429875
437,0.18727292
438,0.7341957
439,0.028031733
440,0.120810434
441,0.5382203
442,0.7778603
443,0.9330618
444,0.03410381
445,0.9021772
446,0.8489205
447,0.09201529
448,0.05463221
449,0.062816545
450,0.9357609
451,0.8347932
452,0.8857477
453,0.7078752
454,0.95276415
455,0.5974902
456,0.9280567
457,0.3624881
458,0.767801
459,0.063180454
460,0.977684
461,0.030252874
462,0.92812383
463,0.90977937
464,0.8532187
465,0.8850198
466,0.70642406
467,0.10867951
468,0.48411432
469,0.6821002
470,0.22224997
471,0.07207751
472,0.95680934
473,0.25158128
474,0.33060917
475,0.33829853
476,0.15811433
477,0.8909605
478,0.13590619
479,0.16641378
480,0.07748353
481,0.24572468
482,0.3571744
483,0.8594469
484,0.9292786
485,0.08494983
486,0.86725694
487,0.28385955
488,0.14951068
489,0.65668935
490,0.72115886
491,0.33494174
492,0.8334314
493,0.902724
494,0.976596
495,0.09786852
496,0.85379755
497,0.48597023
498,0.16515116
499,0.08849314
500,0.01567507
501,0.9977062
502,0.8710613
503,0.83183783
504,0.07573257
505,0.9403573
506,0.9074576
507,0.28174323
508,0.3981474
509,0.84046406
510,0.22405054
511,0.9330534
512,0.7397741
513,0.6118508
514,0.91778296
515,0.98021394
516,0.14880581
517,0.6883577
518,0.072034866
519,0.20004801
520,0.9313304
521,0.6401854
522,0.918971
523,0.9115778
524,0.111586094
525,0.76765877
526,0.06574262
527,0.7641772
528,0.90540653
529,0.0717639
530,0.21082655
531,0.8183433
532,0.067176364
533,0.691597
534,0.2250874
535,0.11410315
536,0.045471653
537,0.98917496
538,0.11776301
539,0.9430117
540,0.2601208
541,0.057323575
542,0.1797935
543,0.73266447
544,0.8827459
545,0.91682214
546,0.89086133
547,0.97005594
548,0.62767494
549,0.9551116
550,0.96300006
551,0.76948434
552,0.28904146
553,0.09328431
554,0.1830457
555,0.0072942893
556,0.9069075
557,0.4041593
558,0.76534563
559,0.862083
560,0.90247405
561,0.91955334
562,0.9762684
563,0.76308084
564,0.46638596
565,0.21132483
566,0.02998258
567,0.5809304
568,0.8737045
569,0.90427786
570,0.20631208
571,0.8951228
572,0.8306204
573,0.12852328
574,0.94363666
575,0.24980924
576,0.618433
577,0.8978096
578,0.3278947
579,0.83667773
580,0.35886455
581,0.6220734
582,0.962212
583,0.042638052
584,0.80592865
585,0.91534793
586,0.63660806
587,0.9903257
588,0.08348223
589,0.050946616
590,0.953312
591,0.923937
592,0.022888565
593,0.91896075
594,0.9515105
595,0.942162
596,0.09280014
597,0.12909748
598,0.91531307
599,0.9755628
600,0.88245493
601,0.03263559
602,0.39949623
603,0.976334
604,0.68983686
605,0.84194064
606,0.18034725
607,0.7612987
608,0.17653143
609,0.030742042
610,0.4062188
611,0.7954768
612,0.9593153
613,0.22910477
614,0.7866735
615,0.9567773
616,0.6875667
617,0.35363743
618,0.99750936
619,0.0068980996
620,0.8412905
621,0.8959665
622,0.9035175
623,0.401668
624,0.10657355
625,0.073787905
626,0.92431563
627,0.14985454
628,0.92184275
629,0.2732962
630,0.069870345
631,0.056279615
632,0.5625655
633,0.90467405
634,0.90438014
635,0.9075251
636,0.88630027
637,0.99321413
638,0.13765678
639,0.94301546
640,0.7785016
641,0.059380345
642,0.27329874
643,0.058624633
644,0.046388242
645,0.11109323
646,0.39288402
647,0.061094604
648,0.99732816
649,0.7286729
650,0.75565714
651,0.92538923
652,0.18606906
653,0.061346192
654,0.20455094
655,0.029212067
656,0.9756975
657,0.6655579
658,0.8149527
659,0.45021623
660,0.09069653
661,0.16480784
662,0.6498118
663,0.17926985
664,0.81087685
665,0.94822925
666,0.6417568
667,0.22923823
668,0.7265231
669,0.56277883
670,0.7668679
671,0.2698
672,0.97198427
673,0.91519743
674,0.92710507
675,0.90673393
676,0.060420595
677,0.16331652
678,0.28708905
679,0.9813043
680,0.04512316
681,0.09771832
682,0.5615122
683,0.07536899
684,0.9081804
685,0.9872628
686,0.18099381
687,0.22571379
688,0.88586086
689,0.09212666
690,0.91203827
691,0.5056899
692,0.89454716
693,0.91398674
694,0.9264652
695,0.07330589
696,0.84982234
697,0.91139764
698,0.20464428
699,0.8790102
700,0.8443369
701,0.5105174
702,0.16893123
703,0.54687893
704,0.99317884
705,0.9017448
706,0.17463744
707,0.9871106
708,0.8076499
709,0.91354513
710,0.8988345
711,0.050412755
712,0.7443555
713,0.88178605
714,0.37144104
715,0.93406576
716,0.6661605
717,0.43755183
718,0.89396954
719,0.9815731
720,0.8952843
721,0.9528687
722,0.81811714
723,0.90330774
724,0.31909844
725,0.7176155
726,0.04429102
727,0.2108579
728,0.102167696
729,0.07352661
730,0.87024343
731,0.60891986
732,0.9088881
733,0.97137207
734,0.03252614
735,0.030405525
736,0.1757501
737,0.11282566
738,0.15441756
739,0.9792438
740,0.87105954
741,0.62487775
742,0.7797552
743,0.08279551
744,0.8686472
745,0.7274494
746,0.060649842
747,0.16973373
748,0.72835463
749,0.61120296
750,0.7220825
751,0.050195184
752,0.7691874
753,0.92401844
754,0.78378356
755,0.86981064
756,0.6381848
757,0.5668709
758,0.40320602
759,0.91396505
760,0.8962058
761,0.9662995
762,0.9057306
763,0.99314016
764,0.84299815
765,0.7141368
766,0.75733846
767,0.8680991
768,0.9250087
769,0.812762
770,0.78510636
771,0.05547325
772,0.2943838
773,0.4731586
774,0.06493806
775,0.9682245
776,0.94831395
777,0.38621637
778,0.80457926
779,0.049183365
780,0.96153915
781,0.91469353
782,0.9616454
783,0.04614631
784,0.9889693
785,0.057840947
786,0.99036294
787,0.26143834
788,0.20484747
789,0.21617527
790,0.050022803
791,0.12954201
792,0.030036423
793,0.096935146
794,0.15345344
795,0.66286516
796,0.98434293
797,0.80793375
798,0.7233094
799,0.4988086
800,0.95920134
801,0.053484775
802,0.6782234
803,0.6689707
804,0.96694505
805,0.9767919
806,0.61975765
807,0.72821206
808,0.46006933
809,0.15611999
810,0.25569645
811,0.6085268
812,0.832319
813,0.80425924
814,0.9186889
815,0.06522807
816,0.26819885
817,0.16207159
818,0.87454367
819,0.8505376
820,0.96025807
821,0.070123546
822,0.83891493
823,0.017080067
824,0.036808427
825,0.19811462
826,0.99647033
827,0.7326574
828,0.9031642
829,0.85398734
830,0.9100439
831,0.84751904
832,0.89092654
833,0.038085468
834,0.9515949
835,0.17047298
836,0.46259668
837,0.8121338
838,0.22169024
839,0.79462606
840,0.94081557
841,0.81014025
842,0.07854095
843,0.060867026
844,0.032075774
845,0.9081547
846,0.82790303
847,0.8074716
848,0.5194837
849,0.17899503
850,0.5928957
851,0.75686955
852,0.95863056
853,0.93389183
854,0.018649751
855,0.87202877
856,0.70285046
857,0.7644996
858,0.9226715
859,0.21205896
860,0.098226674
861,0.94820154
862,0.8928507
863,0.7066763
864,0.80863845
865,0.20478088
866,0.16949052
867,0.9241529
868,0.2863841
869,0.9145037
870,0.75755984
871,0.8108366
872,0.46271193
873,0.7531046
874,0.21586698
875,0.95145124
876,0.80350536
877,0.5659706
878,0.71030146
879,0.8848751
880,0.19894744
881,0.8042907
882,0.6996212
883,0.97477156
884,0.057455488
885,0.034588132
886,0.1459581
887,0.8212347
888,0.8881092
889,0.10565053
890,0.28649297
891,0.75611573
892,0.7064192
893,0.9121891
894,0.16318506
895,0.76971275
896,0.7358334
897,0.7136962
898,0.6722163
899,0.07170448
900,0.9174798
901,0.027163284
902,0.236085
903,0.06932142
904,0.9945885
905,0.95080066
906,0.09381548
907,0.50424916
908,0.74679613
909,0.9919831
910,0.14045005
911,0.2782331
912,0.68838954
913,0.98265
914,0.7149201
915,0.93279433
916,0.7920377
917,0.2149156
918,0.13698263
919,0.6766591
920,0.077808246
921,0.76830775
922,0.9985002
923,0.07640321
924,0.6490009
925,0.92833227
926,0.66466445
927,0.24981703
928,0.19909514
929,0.032572694
930,0.96448255
931,0.06713368
932,0.17246215
933,0.025025655
934,0.94532907
935,0.8113253
936,0.04938139
937,0.92677176
938,0.84708524
939,0.9382668
940,0.11511112
941,0.89919853
942,0.6597981
943,0.04202361
944,0.30550933
945,0.89154714
946,0.3722877
947,0.28221783
948,0.8557201
949,0.09259695
950,0.6103011
951,0.84025705
952,0.29439107
953,0.049015027
954,0.04467357
955,0.025642177
956,0.1135991
957,0.8376878
958,0.6812939
959,0.08579218
960,0.3666094
961,0.1803717
962,0.9181212
963,0.8150016
964,0.97313744
965,0.05575385
966,0.9036383
967,0.087909885
968,0.81985444
969,0.10383965
970,0.08409207
971,0.15345678
972,0.2986267
973,0.9582509
974,0.94035435
975,0.804372
976,0.7536356
977,0.94211924
978,0.15789464
979,0.98166716
980,0.1838292
981,0.15056203
982,0.13643059
983,0.8225483
984,0.90004224
985,0.81684285
986,0.07971288
987,0.8652016
988,0.900305
989,0.10636328
990,0.78729755
991,0.9314982
992,0.15863168
993,0.7912532
994,0.1102891
995,0.65855217
996,0.8492047
997,0.12061362
998,0.06292776
999,0.90089905
1000,0.90610534
1001,0.092599615
1002,0.6967107
1003,0.95664895
1004,0.68965626
1005,0.8349007
1006,0.055917315
1007,0.7769239
1008,0.9545666
1009,0.5860824
1010,0.14080654
1011,0.46166
1012,0.089445785
1013,0.17876121
1014,0.4999764
1015,0.15649012
1016,0.8728471
1017,0.031656165
1018,0.7235358
1019,0.764727
1020,0.1351061
1021,0.56843823
1022,0.8849187
1023,0.8333321
1024,0.99891865
1025,0.5464261
1026,0.30597448
1027,0.40879124
1028,0.78358394
1029,0.94903105
1030,0.99171704
1031,0.70580715
1032,0.48109338
1033,0.92756987
1034,0.02545456
1035,0.96908814
1036,0.21767302
1037,0.46897075
1038,0.798451
1039,0.74290836
1040,0.22563429
1041,0.24256977
1042,0.977644
1043,0.9351279
1044,0.6779155
1045,0.9199116
1046,0.97411424
1047,0.98487836
1048,0.665926
1049,0.031394202
1050,0.9830698
1051,0.13956256
1052,0.60662776
1053,0.9688447
1054,0.89343077
1055,0.7615727
1056,0.94076395
1057,0.13150583
1058,0.9185033
1059,0.18695469
1060,0.6027357
1061,0.08761349
1062,0.35520425
1063,0.9761698
1064,0.03341693
1065,0.561659
1066,0.21797265
1067,0.25086197
1068,0.93495375
1069,0.019945286
1070,0.37075108
1071,0.06380695
1072,0.89297205
1073,0.9148357
1074,0.92964643
1075,0.79296046
1076,0.77980876
1077,0.9129734
1078,0.08935404
1079,0.89687735
1080,0.9669065
1081,0.46524534
1082,0.2547075
1083,0.6189273
1084,0.75685525
1085,0.10163635
1086,0.25762495
1087,0.27550045
1088,0.9865202
1089,0.9089275
1090,0.29750502
1091,0.9652002
1092,0.9644322
1093,0.94021064
1094,0.9653577
1095,0.982402
1096,0.78226775
1097,0.90336186
1098,0.12212904
1099,0.14467575
1100,0.97059613
1101,0.025576476
1102,0.9346777
1103,0.9711395
1104,0.23677391
1105,0.15020007
1106,0.9495465
1107,0.1151319
1108,0.065955445
1109,0.039293803
1110,0.9120808
1111,0.140968
1112,0.88609266
1113,0.9143494
1114,0.121783115
1115,0.98607534
1116,0.0437959
1117,0.8064911
1118,0.09506411
1119,0.03485368
1120,0.2732272
1121,0.81871074
1122,0.74432844
1123,0.31634718
1124,0.2644095
1125,0.25309283
1126,0.97452533
1127,0.09371574
1128,0.7009021
1129,0.19480832
1130,0.038748194
1131,0.11268097
1132,0.00864097
1133,0.773457
1134,0.831817
1135,0.1580395
1136,0.23520474
1137,0.743019
1138,0.36750096
1139,0.9874069
1140,0.28156275
1141,0.267707
1142,0.7450262
1143,0.73130584
1144,0.40456218
1145,0.105390415
1146,0.90503585
1147,0.8929872
1148,0.16843565
1149,0.7610969
1150,0.9593128
1151,0.8807413
1152,0.9354191
1153,0.08646846
1154,0.87825954
1155,0.8002137
1156,0.70275795
1157,0.025093634
1158,0.5192771
1159,0.03836069
1160,0.93220264
1161,0.63263
1162,0.90775645
1163,0.97379375
1164,0.15618975
1165,0.98129576
1166,0.21463849
1167,0.8570383
1168,0.06570496
1169,0.8382017
1170,0.054907378
1171,0.84642166
1172,0.9254267
1173,0.3940789
1174,0.69083375
1175,0.9593052
1176,0.12387161
1177,0.83988124
1178,0.8613477
1179,0.43648532
1180,0.17927313
1181,0.93754804
1182,0.8188813
1183,0.7856403
1184,0.10084981
1185,0.8578993
1186,0.7104729
1187,0.30350348
1188,0.12867188
1189,0.94911695
1190,0.18301779
1191,0.045777336
1192,0.49119008
1193,0.96064436
1194,0.26440227
1195,0.712126
1196,0.037642024
1197,0.94725156
1198,0.9068424
1199,0.9877842
1200,0.34852916
1201,0.96595764
1202,0.8690754
1203,0.9118602
1204,0.7312928
1205,0.69489485
1206,0.9473104
1207,0.3772396
1208,0.9115762
1209,0.06898626
1210,0.91882265
1211,0.094382145
1212,0.85665715
1213,0.13976675
1214,0.425608
1215,0.7835714
1216,0.7500093
1217,0.4938294
1218,0.87626165
1219,0.66565436
1220,0.68330634
1221,0.7418762
1222,0.9505485
1223,0.8119807
1224,0.75624716
1225,0.9204368
1226,0.06359694
1227,0.92462903
1228,0.956842
1229,0.99108803
1230,0.789862
1231,0.91144973
1232,0.87653416
1233,0.7895846
1234,0.6752959
1235,0.55304253
1236,0.7399613
1237,0.28890118
1238,0.8529996
1239,0.6955186
1240,0.1506495
1241,0.98228574
1242,0.1604269
1243,0.060577463
1244,0.017586108
1245,0.87949866
1246,0.13553713
1247,0.12272978
1248,0.13737783
1249,0.9844035
1250,0.77395904
1251,0.063608065
1252,0.27245903
1253,0.6311236
1254,0.04125419
1255,0.66951936
1256,0.14048332
1257,0.80584955
1258,0.7070472
1259,0.9076152
1260,0.8768511
1261,0.9743663
1262,0.85160905
1263,0.86019856
1264,0.82189614
1265,0.93703634
1266,0.8880861
1267,0.9317911
1268,0.8511666
1269,0.08893022
1270,0.31965947
1271,0.18065475
1272,0.97046506
1273,0.8896072
1274,0.90711564
1275,0.9010991
1276,0.51766187
1277,0.9263355
1278,0.86447215
1279,0.8536232
1280,0.9271729
1281,0.93672556
1282,0.89672846
1283,0.88688254
1284,0.037342604
1285,0.69357145
1286,0.85775924
1287,0.72895426
1288,0.6700015
1289,0.33580357
1290,0.9722964
1291,0.8773374
1292,0.47589615
1293,0.032785732
1294,0.83699363
1295,0.80931044
1296,0.0841521
1297,0.065484025
1298,0.56169903
1299,0.9530674
1300,0.22832459
1301,0.43472418
1302,0.14864342
1303,0.93230987
1304,0.47378087
1305,0.28656608
1306,0.8897429
1307,0.99171937
1308,0.5130115
1309,0.89499295
1310,0.8433137
1311,0.834491
1312,0.9575843
1313,0.14301828
1314,0.8907543
1315,0.84259915
1316,0.82657516
1317,0.1690682
1318,0.080253676
1319,0.02197455
1320,0.44009274
1321,0.91410816
1322,0.41604742
1323,0.06771903
1324,0.91872793
1325,0.85632837
1326,0.96820563
1327,0.5280143
1328,0.062541574
1329,0.22319725
1330,0.9065975
1331,0.2570341
1332,0.8389082
1333,0.98384124
1334,0.09995452
1335,0.44627234
1336,0.9805726
1337,0.053516798
1338,0.123379186
1339,0.532802
1340,0.22766024
1341,0.941791
1342,0.95671684
1343,0.9534006
1344,0.88213795
1345,0.9001923
1346,0.9036381
1347,0.062887296
1348,0.9805392
1349,0.8981673
1350,0.8858383
1351,0.8857725
1352,0.37293482
1353,0.90787834
1354,0.9928236
1355,0.8143578
1356,0.32190034
1357,0.8125514
1358,0.06023155
1359,0.60219735
1360,0.8952787
1361,0.99251395
1362,0.8771567
1363,0.8608424
1364,0.910879
1365,0.9544909
1366,0.7600978
1367,0.9813068
1368,0.6635763
1369,0.95414084
1370,0.59370947
1371,0.8259952
1372,0.9246064
1373,0.94885343
1374,0.0305811
1375,0.27417096
1376,0.2035518
1377,0.9838223
1378,0.8178463
1379,0.054174166
1380,0.35567233
1381,0.944869
1382,0.9431782
1383,0.9828053
1384,0.27191168
1385,0.072214276
1386,0.7368059
1387,0.8471328
1388,0.8562829
1389,0.061050784
1390,0.8046583
1391,0.24490999
1392,0.52191496
1393,0.9472744
1394,0.80656505
1395,0.77069193
1396,0.36949563
1397,0.08563155
1398,0.06557405
1399,0.64131695
1400,0.84073025
1401,0.66080284
1402,0.9803576
1403,0.96780515
1404,0.013277291
1405,0.06709273
1406,0.718756
1407,0.06794609
1408,0.8670378
1409,0.8225834
1410,0.8016952
1411,0.112849005
1412,0.15809478
1413,0.8890692
1414,0.9499665
1415,0.7487952
1416,0.054147422
1417,0.51505375
1418,0.896576
1419,0.21336438
1420,0.8832257
1421,0.051599987
1422,0.9527835
1423,0.7988148
1424,0.13315742
1425,0.14773954
1426,0.71196526
1427,0.04288664
1428,0.049781963
1429,0.1660074
1430,0.51672894
1431,0.39010337
1432,0.9201267
1433,0.016195212
1434,0.2204261
1435,0.35587728
1436,0.39398742
1437,0.20296773
1438,0.981216
1439,0.08144231
1440,0.9841627
1441,0.8423943
1442,0.12097979
1443,0.83361727
1444,0.06824245
1445,0.06335552
1446,0.12428596
1447,0.106966354
1448,0.024773644
1449,0.8535093
1450,0.72223234
1451,0.98689574
1452,0.18618394
1453,0.25676587
1454,0.47853437
1455,0.72538024
1456,0.78036594
1457,0.8272051
1458,0.43004742
1459,0.8374851
1460,0.3590024
1461,0.12846117
1462,0.98316795
1463,0.637814
1464,0.77115417
1465,0.9846927
1466,0.03239379
1467,0.89290524
1468,0.09765155
1469,0.6329314
1470,0.9779847
1471,0.90648925
1472,0.70002675
1473,0.94089526
1474,0.040348873
1475,0.058322433
1476,0.5273291
1477,0.9339182
1478,0.07045901
1479,0.61769426
1480,0.8685207
1481,0.057412818
1482,0.19174252
1483,0.9893327
1484,0.8896274
1485,0.138975
1486,0.028762218
1487,0.23161052
1488,0.13996907
1489,0.10219226
1490,0.9081434
1491,0.9126519
1492,0.19256344
1493,0.975154
1494,0.38083103
1495,0.82200456
1496,0.91767955
1497,0.79843295
1498,0.93415385
1499,0.09163228
1500,0.9162096
1501,0.08730795
1502,0.50162566
1503,0.51987803
1504,0.60121644
1505,0.8394153
1506,0.06726214
1507,0.5016034
1508,0.9725562
1509,0.7511752
1510,0.7130253
1511,0.8789333
1512,0.7577694
1513,0.87868094
1514,0.6911927
1515,0.066213235
1516,0.04987276
1517,0.17629397
1518,0.7841206
1519,0.6163663
1520,0.049401976
1521,0.15701537
1522,0.9201824
1523,0.16516086
1524,0.03838554
1525,0.8388027
1526,0.027832545
1527,0.18289824
1528,0.8268086
1529,0.9027182
1530,0.15200871
1531,0.71590525
1532,0.8764408
1533,0.89483774
1534,0.09226374
1535,0.9937295
1536,0.7961962
1537,0.25943288
1538,0.038944487
1539,0.9202299
1540,0.9761028
1541,0.9050816
1542,0.9052049
1543,0.036184154
1544,0.8824457
1545,0.89593315
1546,0.95355594
1547,0.8127762
1548,0.9028627
1549,0.88088834
1550,0.05461658
1551,0.9287653
1552,0.8390568
1553,0.6964593
1554,0.7225941
1555,0.91936743
1556,0.9292897
1557,0.39091423
1558,0.889615
1559,0.87991434
1560,0.8980633
1561,0.78164846
1562,0.061914153
1563,0.040841952
1564,0.7889073
1565,0.8289451
1566,0.73699814
1567,0.9118868
1568,0.09561142
1569,0.91612357
1570,0.6735361
1571,0.946522
1572,0.82406574
1573,0.9622634
1574,0.36447075
1575,0.07277882
1576,0.75026333
1577,0.80183244
1578,0.7682757
1579,0.92156297
1580,0.88216734
1581,0.8745869
1582,0.16862161
1583,0.89804673
1584,0.91922957
1585,0.7840503
1586,0.0688978
1587,0.9272429
1588,0.89793897
1589,0.118067116
1590,0.048303805
1591,0.0738637
1592,0.8292643
1593,0.9703386
1594,0.15241796
1595,0.51355827
1596,0.7654529
1597,0.67470324
1598,0.93509424
1599,0.91486526
1600,0.7361859
1601,0.90787995
1602,0.18081915
1603,0.084359914
1604,0.9581167
1605,0.030526942
1606,0.16279341
1607,0.9348926
1608,0.07657276
1609,0.947873
1610,0.89914525
1611,0.85425866
1612,0.9327382
1613,0.942311
1614,0.25541466
1615,0.34232146
1616,0.7358299
1617,0.043930855
1618,0.55159134
1619,0.97866344
1620,0.9761261
1621,0.30703917
1622,0.9760686
1623,0.26761252
1624,0.98775303
1625,0.83066636
1626,0.3000972
1627,0.05274433
1628,0.7628214
1629,0.8871598
1630,0.026633196
1631,0.76431984
1632,0.44010735
1633,0.76585954
1634,0.11010262
1635,0.1231912
1636,0.19160828
1637,0.8974486
1638,0.8790186
1639,0.075692125
1640,0.9382793
1641,0.20862173
1642,0.93769395
1643,0.9717942
1644,0.118119515
1645,0.94464445
1646,0.79377824
1647,0.8808366
1648,0.9667949
1649,0.2689606
1650,0.5150997
1651,0.99795
1652,0.9094365
1653,0.6867215
1654,0.7655916
1655,0.08001736
1656,0.8526377
1657,0.9392574
1658,0.98932236
1659,0.15130366
1660,0.98971117
1661,0.22048678
1662,0.06316211
1663,0.02754337
1664,0.7238016
1665,0.61549526
1666,0.115314506
1667,0.6704851
1668,0.044118155
1669,0.910336
1670,0.89950895
1671,0.1920212
