3104,0.8313166
3036,0.057858393
3377,0.052657068
317,0.74676657
3534,0.953936
3378,0.9633979
3253,0.06599565
528,0.059163205
2458,0.91754466
263,0.041482735
1047,0.14444758
322,0.064636454
2012,0.9600562
3471,0.9514725
869,0.10447797
2354,0.115468405
1465,0.18561786
841,0.8849157
2864,0.10344017
1940,0.05791126
246,0.077051446
3513,0.8978167
1059,0.5782608
3175,0.91846025
2723,0.14194602
2934,0.87502223
820,0.56630623
3665,0.8490784
1970,0.93329346
2919,0.7870373
3672,0.71047556
2207,0.02374882
911,0.68462294
1489,0.84418344
2698,0.6373172
3705,0.16933854
2672,0.9775778
3236,0.0886389
2171,0.37451684
1637,0.039924882
2953,0.008762117
821,0.9153521
2601,0.88893586
3116,0.7170059
849,0.0249636
1120,0.99261594
2639,0.0620448
3123,0.9754464
3156,0.9602685
188,0.71717536
2816,0.793172
912,0.6342615
1954,0.08930123
2186,0.79926634
3500,0.07285661
1174,0.6805155
976,0.29203868
2797,0.043632902
1757,0.07037131
493,0.97709876
2426,0.02777811
1721,0.8905642
1412,0.94843525
1386,0.71635705
1325,0.9754496
1911,0.09471095
108,0.04335507
1790,0.009974714
3248,0.9015475
2471,0.9170683
1885,0.082079224
1343,0.96275353
2387,0.8851937
2150,0.43984976
3184,0.6335785
2403,0.19754337
269,0.1288874
1501,0.55263054
3737,0.39387485
697,0.3896222
2132,0.93908584
2036,0.015754743
1663,0.467836
1584,0.8892874
3444,0.7418662
967,0.13421892
1169,0.9537808
2823,0.08828592
1710,0.95103955
2792,0.79661566
1420,0.91611767
3046,0.09947916
3522,0.7741222
2931,0.31255224
3276,0.033168606
3660,0.030403886
1014,0.84640276
1065,0.9814549
2116,0.15375108
2771,0.05182115
2985,0.9397493
2962,0.10242952
3039,0.7991189
1646,0.4187868
2194,0.02018416
3603,0.10108669
1344,0.9499801
389,0.920597
2871,0.060697272
2121,0.7960926
1037,0.90171355
231,0.94230235
1615,0.2398193
1053,0.009033297
768,0.075161204
1639,0.78770113
1328,0.66366166
2462,0.6870876
2216,0.7456156
2930,0.10322099
3539,0.9554354
3476,0.9290683
3027,0.08682466
3188,0.7977407
1890,0.79815185
3250,0.943848
170,0.47398216
2509,0.90255636
1301,0.88136905
1277,0.9815021
711,0.05624365
2621,0.57728475
973,0.061364733
332,0.68519014
2434,0.7726652
1602,0.14448613
3181,0.857858
414,0.95147395
1496,0.96394956
2381,0.035083972
1130,0.96785474
2099,0.03901759
536,0.9159822
2563,0.86499375
1476,0.03786858
1376,0.10477585
2430,0.9257057
2032,0.8177971
1406,0.8215879
2548,0.8806422
1273,0.8111151
3089,0.81775296
57,0.08544301
2986,0.26075318
3001,0.6935922
546,0.3998303
2872,0.86716694
2348,0.20084395
3174,0.328737
2404,0.8261275
2891,0.2310622
517,0.3504989
2638,0.21072479
696,0.83271426
3528,0.02461221
617,0.8609199
1260,0.7319631
1341,0.054317355
3547,0.8298447
2690,0.9048061
1092,0.026068293
2644,0.8363535
2062,0.06620001
1659,0.09433235
3278,0.9387918
471,0.97596526
2896,0.8780263
3573,0.68741745
2510,0.94714123
2885,0.90999234
581,0.9196111
2729,0.9708865
2013,0.7248535
3585,0.9552237
1540,0.99406093
2201,0.13132355
91,0.9533845
1482,0.4690955
1903,0.9908289
1598,0.77527535
2518,0.6918049
3556,0.818204
3155,0.90815294
1571,0.1426849
1423,0.0665052
1734,0.9894627
3016,0.42285237
2863,0.05961889
2016,0.9721265
3451,0.03022419
2925,0.100159325
1623,0.8540354
1754,0.7804015
120,0.57410395
871,0.047607053
3590,0.18911788
989,0.85605323
1891,0.13667448
1259,0.925954
511,0.7019391
2336,0.23263504
2298,0.7629751
2269,0.0546899
373,0.7797623
356,0.0948691
2574,0.8813262
1170,0.33236665
2134,0.7209823
3022,0.8671333
3712,0.122673295
2963,0.18938364
1793,0.03763447
1297,0.9325842
3589,0.3919526
1460,0.46534568
3154,0.026740735
1263,0.8788
1368,0.87696224
3502,0.081833504
2719,0.8486629
339,0.5509777
2135,0.7345809
2287,0.9655914
209,0.010923063
2030,0.82647115
2830,0.52075034
3,0.27306196
3191,0.8908854
0,0.72919345
3088,0.96976465
636,0.96251523
2473,0.04345952
808,0.037955325
934,0.09746493
2520,0.043111872
1365,0.07085808
901,0.74366534
2251,0.9142857
1783,0.93396145
3593,0.8485985
3540,0.88192093
1155,0.9855526
1847,0.9036629
25,0.9680034
2679,0.098552145
347,0.69761544
2365,0.71879005
2696,0.23634319
997,0.9656224
1945,0.124329105
160,0.07587212
3024,0.96781355
3642,0.026403917
3165,0.05831069
183,0.8332096
805,0.82785976
3420,0.02435173
3257,0.11164483
1111,0.48823467
3611,0.84697
2192,0.076740555
1105,0.9744115
3468,0.997891
2337,0.5851695
852,0.030485902
1776,0.45213437
2564,0.16443858
22,0.055459924
2217,0.82646805
1561,0.7327629
1627,0.86059684
134,0.44076607
2845,0.8565242
3335,0.93135136
1770,0.027434146
584,0.71833533
2940,0.6570902
3701,0.95082164
2208,0.99134916
1462,0.58825827
229,0.06824172
2842,0.79419976
3229,0.964805
2360,0.13289587
1020,0.13195807
3478,0.8042492
2159,0.17262594
1806,0.8541097
2849,0.71120363
3207,0.968826
709,0.96114904
2765,0.87022954
1409,0.9188674
3602,0.5415272
620,0.99333584
611,0.07868752
409,0.062262546
1622,0.8307839
3247,0.87388307
1978,0.8106719
1777,0.74501497
2312,0.9209275
1816,0.6857004
1567,0.91756475
1352,0.21220204
2054,0.034977674
1407,0.020551404
781,0.8910121
3230,0.29598352
3131,0.95783854
1529,0.9049823
334,0.06462735
3150,0.23276506
2249,0.085941255
588,0.027910665
1543,0.9673749
551,0.67882663
1123,0.9700282
977,0.5348275
3200,0.020733163
563,0.031382225
2272,0.9330952
1533,0.9770777
2415,0.9179032
2936,0.74440956
3359,0.92052144
1281,0.86356664
1736,0.9245462
240,0.9873876
3079,0.35786006
1585,0.91765565
1860,0.11354327
2228,0.98566914
296,0.3744754
148,0.4765961
544,0.7540531
3745,0.9746183
198,0.85223633
3353,0.7049268
1364,0.26436964
632,0.7657109
685,0.87739474
2895,0.9478228
1052,0.13061371
3311,0.9068731
640,0.16858982
1621,0.08051876
208,0.9572401
628,0.06722188
1411,0.56313545
126,0.89304256
2971,0.953862
3239,0.829526
1732,0.45801806
695,0.41040358
392,0.102947734
1115,0.9304187
1638,0.7666084
2109,0.21459264
505,0.8471079
2803,0.1628246
630,0.9342311
1668,0.8521373
1635,0.9808375
2536,0.060385447
2193,0.35195187
540,0.48820597
3346,0.9058267
312,0.8404497
124,0.87582034
3524,0.7794827
1218,0.68850756
2316,0.7638164
166,0.10099736
1275,0.24345058
661,0.5752046
350,0.0980299
2241,0.9680757
1834,0.9680853
2049,0.8962753
3531,0.9954425
3414,0.93136954
2173,0.31231606
2725,0.09982405
1031,0.7847677
2078,0.74465644
1483,0.6057422
2181,0.855183
1204,0.7098944
1011,0.7912088
1327,0.06408078
1369,0.5114904
857,0.7101854
971,0.08986495
1098,0.5685785
1312,0.9669436
1136,0.87472516
1967,0.7967783
2011,0.7058023
2343,0.7537557
2753,0.6604727
86,0.6609295
840,0.99847955
3176,0.18169889
2868,0.990781
2757,0.9716153
2123,0.025376463
1371,0.98221564
2199,0.238232
50,0.83671486
3523,0.98514646
603,0.8232991
2535,0.687153
1731,0.71340483
1643,0.9938279
1650,0.94776446
2406,0.038530555
1687,0.0718341
3691,0.042626187
1671,0.14229804
3638,0.03481734
3206,0.4069319
2119,0.0087257875
116,0.10141585
123,0.16750509
2809,0.35554898
2246,0.9798844
845,0.054966435
2718,0.6459994
958,0.8753101
2141,0.83209157
150,0.036839932
2075,0.32567757
3677,0.90780896
3600,0.88177615
1035,0.10921593
179,0.03352705
1767,0.10092447
1209,0.054814685
3234,0.04803388
867,0.029646665
2750,0.7834416
2275,0.711526
2445,0.28186935
2540,0.061983597
1153,0.90111136
2554,0.8053744
1171,0.9200393
1036,0.04139574
3007,0.1666674
3410,0.9870084
3738,0.22560231
670,0.91066957
235,0.11818139
3739,0.62835866
2226,0.17885359
2033,0.0613499
3517,0.93568885
1493,0.050852977
604,0.96037006
3263,0.93209344
3690,0.8638341
65,0.060620125
1652,0.9155367
1604,0.74055797
1326,0.9137326
1769,0.1317823
264,0.017888982
2882,0.9236301
3720,0.54950285
3187,0.8873487
5,0.037601292
593,0.13026458
2802,0.68192977
3488,0.03670396
2824,0.04415403
2932,0.112335935
894,0.4964282
908,0.99606305
1026,0.021607261
111,0.09697539
1957,0.761573
308,0.043904375
2195,0.11307423
2784,0.7599094
1934,0.07959422
1197,0.9640136
2730,0.8359885
1097,0.2726663
472,0.9532002
361,0.5255416
2859,0.8734845
2506,0.2760201
3249,0.31792253
41,0.05216933
1127,0.7662102
252,0.053203452
3627,0.9825768
2286,0.8651641
2004,0.369631
301,0.10946629
1440,0.89186335
2544,0.7328568
2889,0.07909827
1562,0.8097417
2911,0.040951565
2645,0.63153857
1863,0.036755428
1610,0.04456106
2112,0.018212287
3350,0.89077705
2671,0.609627
1799,0.5528095
1244,0.13828403
456,0.9598627
156,0.7297451
966,0.018072737
1300,0.99242073
406,0.8538311
1400,0.13951983
1879,0.88324475
2642,0.05289898
3145,0.99269086
410,0.95659757
3533,0.9499909
1109,0.8464043
980,0.897566
3552,0.8515157
459,0.90958107
1500,0.024958868
1293,0.9246379
103,0.949368
895,0.043192968
822,0.40560573
2937,0.9598408
3297,0.9362598
1041,0.89618134
412,0.20698734
652,0.91733503
340,0.9366697
1227,0.06905594
1943,0.9793524
2584,0.2699103
3157,0.21557225
2038,0.70984334
2214,0.18212445
1955,0.8996444
1403,0.24596198
2702,0.9246952
16,0.92146176
3285,0.80026793
443,0.13070925
2000,0.029664906
2007,0.96095425
1735,0.8629806
885,0.98857236
2169,0.6134323
2145,0.0326214
2979,0.7685439
1729,0.87108773
1656,0.8132377
270,0.8399782
2319,0.82235885
586,0.9978058
362,0.19528823
3026,0.85345
1938,0.6068597
2907,0.95509726
3577,0.5100955
3669,0.9254438
1083,0.044375148
1000,0.14071698
837,0.086126104
3733,0.09501235
3747,0.1283114
1546,0.18945354
212,0.087239124
131,0.98656046
2662,0.94389224
2687,0.11825083
1833,0.09859208
3652,0.8047628
3725,0.9178395
729,0.74656093
2419,0.76801246
1075,0.94556904
2720,0.841847
2992,0.26569366
558,0.051718652
2756,0.20998524
3179,0.3735727
2341,0.99869233
2021,0.98894125
181,0.73538005
991,0.014267455
1605,0.87647223
814,0.7194412
1785,0.034623858
1367,0.33359212
303,0.96426237
3020,0.09146688
3426,0.9629038
2650,0.9062175
1162,0.09456776
2572,0.9104533
391,0.96417415
972,0.03535673
2046,0.9182109
83,0.98866874
1690,0.27635422
73,0.7342615
1055,0.05885314
2717,0.07343338
2760,0.31469664
82,0.8149851
2223,0.09018022
2996,0.7500735
2395,0.03916277
3035,0.19386868
2984,0.07033545
963,0.9582589
1361,0.02222988
573,0.8370867
928,0.1510536
