MoleculeId,PredictedProbability
661,0.3585247
662,0.6038579
663,0.08034567
664,0.6638121
665,0.76706016
666,0.53124595
667,0.3115943
668,0.5590042
669,0.3115943
670,0.8071285
671,0.3624587
672,0.9608093
673,0.8727228
674,0.6367703
675,0.90324104
676,0.08009203
677,0.3221162
678,0.5121779
679,0.99150497
680,0.04314628
681,0.31594172
682,0.54954445
683,0.3115943
684,0.8557435
685,0.9734354
686,0.20880163
687,0.05061684
688,0.599725
689,0.07105977
690,0.8134078
691,0.4708786
692,0.6145762
693,0.6406762
694,0.7139273
695,0.12884401
696,0.80270904
697,0.8120956
698,0.3115943
699,0.87488747
700,0.6848119
701,0.33975023
702,0.17191848
703,0.78171253
704,0.9557454
705,0.7406031
706,0.88082194
707,0.99995005
708,0.6549238
709,0.960388
710,0.8388384
711,0.07121025
712,0.56874233
713,0.69738543
714,0.3115943
715,0.81386364
716,0.446236
717,0.37658834
718,0.81294864
719,0.9999281
720,0.6353079
721,0.9414177
722,0.5924349
723,0.60616136
724,0.31661087
725,0.53619367
726,0.022741608
727,0.5132562
728,0.30761132
729,0.1831053
730,0.3115943
731,0.5483819
732,0.771644
733,0.97310007
734,0.1149872
735,0.04502699
736,0.3115943
737,0.008816024
738,0.5370921
739,0.9981635
740,0.8817613
741,0.5366401
742,0.5397924
743,0.3115943
744,0.63601565
745,0.6083925
746,0.009703032
747,0.3115943
748,3.2407655e-08
749,0.55312824
750,0.5580225
751,0.18936583
752,0.5972498
753,0.89366
754,0.81591815
755,0.65699816
756,0.59319884
757,0.54367495
758,0.3115943
759,0.8824711
760,0.80811083
761,0.9147615
762,0.8561105
763,0.99990916
764,0.7320784
765,0.3115943
766,0.3115943
767,0.539221
768,0.8615996
769,0.54953057
770,0.5779676
771,0.08404567
772,0.320413
773,0.51213205
774,0.3115943
775,0.9962381
776,0.9270526
777,0.5714775
778,0.8043193
779,0.12239151
780,0.99520373
781,0.6016445
782,0.9399105
783,0.0002337379
784,0.99566734
785,0.016010964
786,0.99837154
787,0.6053601
788,0.56365544
789,0.3115943
790,0.0030676401
791,0.37185115
792,0.0071404455
793,0.055043757
794,0.3115943
795,0.50803804
796,0.9250966
797,0.7679315
798,0.33737195
799,0.53888255
800,0.9855312
801,0.01125985
802,0.890103
803,0.54815644
804,0.9832857
805,0.99123925
806,0.033905618
807,0.6656112
808,0.32790336
809,0.3115943
810,0.10233633
811,0.52129376
812,0.57860863
813,0.7240202
814,0.959532
815,0.023554852
816,0.5618123
817,0.3115943
818,0.63985777
819,0.51404124
820,0.84071964
821,0.0011444418
822,0.8382029
823,0.0013890445
824,0.3115943
825,0.533698
826,0.9990108
827,0.6041149
828,0.6455894
829,0.7386165
830,0.9104439
831,0.9333672
832,0.61920124
833,0.020682238
834,0.92585427
835,0.3115943
836,0.3115943
837,0.5484072
838,0.3115943
839,0.6992614
840,0.9820848
841,0.6685105
842,0.100167386
843,0.0047927806
844,0.11148229
845,0.916359
846,0.65135956
847,0.61013556
848,0.52528876
849,0.12275689
850,0.48388702
851,0.51058537
852,0.9808163
853,0.70232236
854,0.0065511307
855,0.638419
856,0.43041673
857,0.72312057
858,0.9444085
859,0.30492052
860,0.2048476
861,0.98956937
862,0.7609679
863,0.53229207
864,0.6123243
865,0.2593535
866,0.05942741
867,0.3115943
868,0.61609644
869,0.6673993
870,0.65074736
871,0.3115943
872,0.50311667
873,0.5688977
874,0.3115943
875,0.8647194
876,0.5122229
877,0.39532498
878,0.52875155
879,0.8876635
880,0.36149278
881,0.70613164
882,0.5200782
883,0.9533546
884,0.063766114
885,0.0068409685
886,0.24456982
887,0.6405432
888,0.54247
889,0.25497973
890,0.06943377
891,0.5404096
892,0.62912875
893,0.8794569
894,0.3818987
895,0.70824844
896,0.7255071
897,0.6852837
898,0.5243872
899,0.14324194
900,0.73443484
901,0.004652073
902,0.3115943
903,0.04658356
904,0.9999691
905,0.93254864
906,0.3115943
907,0.3887247
908,0.46735534
909,0.99993193
910,0.3115943
911,0.6429196
912,0.55155647
913,0.9961648
914,0.53215754
915,0.7997544
916,0.57116383
917,0.3115943
918,0.3115943
919,0.3115943
920,0.082152225
921,0.7603104
922,0.99999285
923,0.0006866624
924,0.5264392
925,0.95157635
926,0.8386783
927,0.34430662
928,0.52669376
929,0.105234444
930,0.95821875
931,0.0035183579
932,0.3115943
933,0.050271012
934,0.8689562
935,0.6800461
936,5.7140884e-08
937,0.7524872
938,0.61952364
939,0.85221
940,0.3115943
941,0.69118935
942,0.34231746
943,0.15792458
944,0.3115943
945,0.7350382
946,0.65915954
947,0.3115943
948,0.7055938
949,0.3074114
950,0.5655188
951,0.6533671
952,0.1106612
953,0.20680153
954,0.0050847847
955,0.052154582
956,0.04492174
957,0.7525877
958,0.4311468
959,0.23311125
960,0.47885475
961,0.41217545
962,0.96104705
963,0.5147933
964,0.957564
965,0.3115943
966,0.7282919
967,0.11575837
968,0.63381314
969,0.07032345
970,0.24324626
971,0.20544815
972,0.56262535
973,0.9563349
974,0.9366306
975,0.5787983
976,0.5419226
977,0.98241615
978,0.3053042
979,0.9980393
980,0.3115943
981,0.3115943
982,0.05116731
983,0.71750885
984,0.79235077
985,0.7250121
986,0.01217193
987,0.7420538
988,0.76416564
989,0.3115943
990,0.53415763
991,0.85966647
992,0.3115943
993,0.43830436
994,0.3115943
995,0.6363316
996,0.82453805
997,0.118860915
998,0.032803506
999,0.7944907
1000,0.7292692
1001,0.14413545
1002,0.6070024
1003,0.9420573
1004,0.32983205
1005,0.86478597
1006,0.22459498
1007,0.57969326
1008,0.9998797
1009,0.5334406
1010,0.28429425
1011,0.487578
1012,0.12047518
1013,0.54712874
1014,0.50816184
1015,0.0065400824
1016,0.96539026
1017,0.00037077712
1018,0.55041015
1019,0.5784066
1020,0.29168472
1021,0.41985127
1022,0.671115
1023,0.6523574
1024,0.9999889
1025,0.50668716
1026,0.34921563
1027,0.23276705
1028,0.57988966
1029,0.91693485
1030,0.99987936
1031,0.67080015
1032,0.59103
1033,0.7455261
1034,0.1099442
1035,0.9127947
1036,0.40175387
1037,0.5644096
1038,0.6610018
1039,0.63873047
1040,0.54581803
1041,0.28532153
1042,0.9882515
1043,0.8614154
1044,0.3115943
1045,0.93305
1046,0.9822912
1047,0.97466576
1048,0.53838116
1049,0.05580212
1050,0.9996032
1051,0.10802468
1052,0.5584636
1053,0.98392534
1054,0.5770461
1055,0.83088416
1056,0.96775794
1057,0.3115943
1058,0.72587115
1059,0.20334093
1060,0.5667098
1061,0.12809004
1062,0.51976424
1063,0.99923253
1064,0.06408661
1065,0.6570432
1066,0.5119118
1067,0.3115943
1068,0.7667268
1069,0.0006538969
1070,0.31322077
1071,0.07909823
1072,0.8275568
1073,0.89479834
1074,0.78755873
1075,0.58843946
1076,0.58473855
1077,0.89905775
1078,0.016173514
1079,0.90061384
1080,0.98387885
1081,0.61813796
1082,0.3115943
1083,0.5432364
1084,0.54407024
1085,0.11243931
1086,0.3115943
1087,0.16179563
1088,0.9989201
1089,0.7592539
1090,0.21243015
1091,0.8971968
1092,0.995276
1093,0.79705185
1094,0.8975118
1095,0.9969633
1096,0.5678624
1097,0.6729629
1098,0.3115943
1099,0.3115943
1100,0.98644143
1101,3.661181e-06
1102,0.8588685
1103,0.9728258
1104,0.3115943
1105,0.3115943
1106,0.95702493
1107,0.5102573
1108,0.3115943
1109,0.013405903
1110,0.61638737
1111,0.07774469
1112,0.6613508
1113,0.93078
1114,0.021332072
1115,0.91293406
1116,0.01912345
1117,0.6211659
1118,0.393783
1119,0.00017705989
1120,0.3115943
1121,0.55895317
1122,0.60134476
1123,0.61328053
1124,0.3115943
1125,0.028477645
1126,0.9788344
1127,0.03271206
1128,0.6233856
1129,0.09325323
1130,0.28467393
1131,0.17679368
1132,0.00011879896
1133,0.67345315
1134,0.5757896
1135,0.3115943
1136,0.27776447
1137,0.59972316
1138,0.5042136
1139,0.9990435
1140,0.3128893
1141,0.3115943
1142,0.67793566
1143,0.55415463
1144,0.5589839
1145,0.04105271
1146,0.9016029
1147,0.8138541
1148,0.19215794
1149,0.5543344
1150,0.9856941
1151,0.75348836
1152,0.8765352
1153,0.3115943
1154,0.8802144
1155,0.86244804
1156,0.55219245
1157,0.094554156
1158,0.3115943
1159,0.007801639
1160,0.98920244
1161,0.51631534
1162,0.5456457
1163,0.9891003
1164,0.031684563
1165,0.99816245
1166,0.3115943
1167,0.7319395
1168,0.13160715
1169,0.584815
1170,0.00580097
1171,0.5191902
1172,0.46248642
1173,0.5113747
1174,0.68276155
1175,0.92939544
1176,0.10796625
1177,0.5321258
1178,0.8648038
1179,0.49329954
1180,0.08092026
1181,0.83759546
1182,0.7050474
1183,0.6031671
1184,0.25980014
1185,0.6789121
1186,0.4795837
1187,0.3115943
1188,0.06362303
1189,0.940799
1190,0.3115943
1191,0.30262053
1192,0.3115943
1193,0.9608146
1194,0.1890973
1195,0.6578388
1196,0.01755085
1197,0.9979158
1198,0.7750427
1199,0.9997708
1200,0.4933088
1201,0.9585112
1202,0.8950836
1203,0.8787675
1204,0.6849771
1205,0.76265794
1206,0.98467004
1207,0.40268892
1208,0.93480426
1209,0.045579564
1210,0.5618865
1211,0.010426473
1212,0.5553686
1213,0.3115943
1214,0.29514492
1215,0.51625466
1216,0.3115943
1217,0.37271062
1218,0.7763953
1219,0.59542143
1220,0.6339536
1221,0.6101164
1222,0.94911706
1223,0.6157627
1224,0.4648982
1225,0.81669337
1226,0.00029239774
1227,0.82815206
1228,0.8368778
1229,0.9994942
1230,0.5834922
1231,0.6073505
1232,0.75955355
1233,0.5931333
1234,0.415041
1235,0.3115943
1236,0.6203113
1237,0.40241176
1238,0.6800195
1239,0.620639
1240,0.100575894
1241,0.9933041
1242,0.3115943
1243,0.265272
1244,0.0011100016
1245,0.74020785
1246,0.26210642
1247,0.13678423
1248,0.19270983
1249,0.99950016
1250,0.66594964
1251,0.15611824
1252,0.36207435
1253,0.3115943
1254,0.0070367428
1255,0.5163789
1256,0.7455379
1257,0.6632012
1258,0.61425036
1259,0.70100254
1260,0.833006
1261,0.95775324
1262,0.7638634
1263,0.66877824
1264,0.5590873
1265,0.66211253
1266,0.6094427
1267,0.9835971
1268,0.5937377
1269,0.3115943
1270,0.30378246
1271,0.3115943
1272,0.964274
1273,0.5314468
1274,0.7007816
1275,0.7221835
1276,0.60969067
1277,0.85165
1278,0.907252
1279,0.7095204
1280,0.7723058
1281,0.85170686
1282,0.8750697
1283,0.9310682
1284,0.013086418
1285,0.52292776
1286,0.81880563
1287,0.3913945
1288,0.7234188
1289,0.3115943
1290,0.98759425
1291,0.7733285
1292,0.59141284
1293,0.005063177
1294,0.85459995
1295,0.78705245
1296,0.3115943
1297,0.028325249
1298,0.31195754
1299,0.927026
1300,0.5164099
1301,0.43001345
1302,0.3115943
1303,0.90673345
1304,0.49021167
1305,0.5183728
1306,0.62404436
1307,0.9998889
1308,0.5543648
1309,0.65441436
1310,0.50806266
1311,0.6301262
1312,0.93943596
1313,0.3115943
1314,0.9481261
1315,0.7771216
1316,0.7148964
1317,0.3115943
1318,0.038242027
1319,0.061051637
1320,0.47033194
1321,0.6582895
1322,0.56845945
1323,0.031950735
1324,0.95775485
1325,0.7681936
1326,0.9890591
1327,0.3115943
1328,0.19648884
1329,0.3115943
1330,0.747935
1331,0.35739917
1332,0.61995256
1333,0.99587244
1334,0.3115943
1335,0.5763387
1336,0.951028
1337,0.08003592
1338,0.2758991
1339,0.32385653
1340,0.52807593
1341,0.92449117
1342,0.9931734
1343,0.9278984
1344,0.8822695
1345,0.74415296
1346,0.74246985
1347,0.01763558
1348,0.99954224
1349,0.8289825
1350,0.81466967
1351,0.85445344
1352,0.3115943
1353,0.6820461
1354,0.9950524
1355,0.60068554
1356,0.5112178
1357,0.6110149
1358,0.3115943
1359,0.3115943
1360,0.65293604
1361,0.9999614
1362,0.5641172
1363,0.5819103
1364,0.78682214
1365,0.9291667
1366,0.5558679
1367,0.99880266
1368,0.705744
1369,0.9864629
1370,0.8652048
1371,0.5751056
1372,0.7812688
1373,0.9248689
1374,0.0050772615
1375,0.3115943
1376,0.31163067
1377,0.9978732
1378,0.6002911
1379,0.179807
1380,0.11736663
1381,0.9610287
1382,0.9211401
1383,0.98118585
1384,0.3115943
1385,0.010206241
1386,0.73587286
1387,0.7842347
1388,0.63595706
1389,0.000957538
1390,0.6687524
1391,0.6061178
1392,0.4980877
1393,0.83301485
1394,0.69475985
1395,0.6805937
1396,0.54833794
1397,0.3115943
1398,0.30003497
1399,0.4007611
1400,0.7397723
1401,0.7334843
1402,0.99961627
1403,0.94388074
1404,0.006972044
1405,0.060669284
1406,0.6001699
1407,0.024676628
1408,0.7342957
1409,0.6549117
1410,0.5544112
1411,0.3115943
1412,0.3115943
1413,0.59088075
1414,0.9888205
1415,0.5657798
1416,0.3115943
1417,0.6839377
1418,0.89158994
1419,0.10815742
1420,0.67360586
1421,0.1809163
1422,0.8572674
1423,0.69155836
1424,0.31234863
1425,0.3115943
1426,0.5396817
1427,0.063411355
1428,0.0007369849
1429,0.3115943
1430,0.52862906
1431,0.3115943
1432,0.35822275
1433,1.7971873e-09
1434,0.3115943
1435,0.52636486
1436,0.3115943
1437,0.26720956
1438,0.99478406
1439,0.15652247
1440,0.971281
1441,0.7340748
1442,0.03416587
1443,0.51934296
1444,0.17811607
1445,0.27045476
1446,0.14202186
1447,0.15045302
1448,6.450369e-05
1449,0.88867044
1450,0.55259514
1451,0.84509695
1452,0.3115943
1453,0.56445074
1454,0.5106521
1455,0.53939086
1456,0.7155757
1457,0.86602026
1458,0.38717744
1459,0.5871542
1460,0.20502977
1461,0.5010422
1462,0.81158394
1463,0.8386593
1464,0.7392711
1465,0.99988055
1466,0.3115943
1467,0.95056623
1468,0.28804976
1469,0.4817499
1470,0.9991678
1471,0.6678872
1472,0.52990675
1473,0.84728706
1474,0.12523186
1475,0.13204584
1476,0.59833455
1477,0.97080326
1478,0.19024181
1479,0.59193534
1480,0.7743204
1481,0.003472914
1482,0.22149199
1483,0.99825805
1484,0.6812614
1485,0.3115943
1486,0.0059981574
1487,0.3115943
1488,0.3115943
1489,0.27137148
1490,0.6010615
1491,0.90231645
1492,0.35533023
1493,0.8217009
1494,0.48571792
1495,0.74747324
1496,0.87396693
1497,0.49057427
1498,0.9552477
1499,0.29930347
1500,0.8750774
1501,0.19293939
1502,0.13006592
1503,0.704464
1504,0.4514544
1505,0.44216445
1506,0.16424608
1507,0.61197484
1508,0.94076324
1509,0.62710506
1510,0.6057844
1511,0.95868194
1512,0.5624164
1513,0.58822066
1514,0.54463565
1515,0.00064588344
1516,0.042734757
1517,0.3115943
1518,0.7520618
1519,0.43326104
1520,0.14500257
1521,0.63103235
1522,0.85231423
1523,0.23590617
1524,0.01548023
1525,0.5212884
1526,0.002945891
1527,0.5038476
1528,0.75334585
1529,0.9044342
1530,0.3115943
1531,0.64856035
1532,0.3115943
1533,0.7817417
1534,0.3115943
1535,0.9999989
1536,0.3115943
1537,0.16411927
1538,0.13403504
1539,0.7192111
1540,0.9963092
1541,0.66710305
1542,0.631974
1543,0.030982586
1544,0.8206455
1545,0.8038626
1546,0.5752758
1547,0.6155787
1548,0.9187714
1549,0.4260982
1550,0.4925624
1551,0.83006036
1552,0.584232
1553,0.85451376
1554,0.6501779
1555,0.8028659
1556,0.74291986
1557,0.49417531
1558,0.89221895
1559,0.87418
1560,0.7442139
1561,0.518689
1562,2.8846966e-05
1563,0.029567353
1564,0.59574103
1565,0.58219016
1566,0.50107735
1567,0.8747217
1568,0.3115943
1569,0.60882264
1570,0.58593255
1571,0.9129868
1572,0.66057277
1573,0.7507407
1574,0.5259881
1575,0.029975504
1576,0.58248276
1577,0.892942
1578,0.5855238
1579,0.89502054
1580,0.86000586
1581,0.8370019
1582,0.36894876
1583,0.71510375
1584,0.89559215
1585,0.86932284
1586,0.12495881
1587,0.94238126
1588,0.84903437
1589,0.3115943
1590,0.012469555
1591,0.23882887
1592,0.872949
1593,0.9927412
1594,0.3907061
1595,0.47792214
1596,0.5904945
1597,0.6223402
1598,0.866018
1599,0.8506928
1600,0.50759745
1601,0.9157551
1602,0.3115943
1603,0.05397942
1604,0.9664669
1605,0.05874255
1606,0.20310381
1607,0.87232566
1608,0.17895493
1609,0.83911306
1610,0.70127666
1611,0.56965643
1612,0.8932128
1613,0.9827734
1614,0.15985501
1615,0.6428801
1616,0.54108363
1617,0.015540204
1618,0.5130668
1619,0.98424953
1620,0.9842195
1621,0.3115943
1622,0.9143393
1623,0.3115943
1624,0.99786645
1625,0.636531
1626,0.5103539
1627,0.062416032
1628,0.8034658
1629,0.8656683
1630,0.09053432
1631,0.8795673
1632,0.110980004
1633,0.5456557
1634,0.2554974
1635,0.3115943
1636,0.3041261
1637,0.683637
1638,0.7845033
1639,0.14948569
1640,0.90322155
1641,0.3115943
1642,0.84257823
1643,0.9840178
1644,0.3115943
1645,0.9429402
1646,0.71786314
1647,0.82148147
1648,0.8443436
1649,0.05725861
1650,0.52196306
1651,0.99997926
1652,0.92298144
1653,0.44205338
1654,0.61355495
1655,0.122909606
1656,0.8370921
1657,0.80207545
1658,0.9994215
1659,0.20336778
1660,0.9983944
1661,0.3115943
1662,0.3115943
1663,0.04061797
1664,0.5233347
