3181,0.8666407
414,0.80762
1496,0.9474724
2381,0.15326793
1130,0.9420824
2099,0.120475486
536,0.8527784
2563,0.8060502
1476,0.18043287
1376,0.08668847
2430,0.9630904
2032,0.6262326
1406,0.7963699
2548,0.5844395
1273,0.7711905
3089,0.63770735
57,0.15024486
2986,0.1882863
3001,0.7397859
546,0.7360506
2872,0.8489361
2348,0.28937122
3174,0.33136436
2404,0.82804793
2891,0.40428764
517,0.4872188
2638,0.6881532
696,0.9059698
3528,0.0150899375
617,0.29758602
1260,0.7601301
1341,0.17831948
3547,0.44898108
2690,0.9119441
1092,0.18908042
2644,0.78373045
2062,0.32582048
1659,0.4411934
3278,0.71098834
471,0.8789517
2896,0.7432944
3573,0.8258788
2510,0.9577251
2885,0.9021602
581,0.95476604
2729,0.9024079
2013,0.676364
3585,0.9880426
1540,0.97157896
2201,0.31128508
91,0.8357617
1482,0.5574079
1903,0.99980515
1598,0.713183
2518,0.90320164
3556,0.90868783
3155,0.79520357
1571,0.25719702
1423,0.38190538
1734,0.9908488
3016,0.43531057
2863,0.15192388
2016,0.9869964
3451,0.03507144
2925,0.1201059
1623,0.8280458
1754,0.8782831
120,0.15374917
871,0.124779955
3590,0.2711155
989,0.6461798
1891,0.45622534
1259,0.9422387
511,0.6448463
2336,0.43158394
2298,0.8041913
2269,0.39274937
373,0.8344738
356,0.2307822
2574,0.9698749
1170,0.5189297
2134,0.46552056
3022,0.8207922
3712,0.3677289
2963,0.8348211
1793,0.39477786
1297,0.9590065
3589,0.936329
1460,0.6658136
3154,0.5757887
1263,0.9003239
1368,0.782841
3502,0.14290442
2719,0.8844477
339,0.5799967
2135,0.86768335
2287,0.95399904
209,0.012103242
2030,0.71163845
2830,0.5062835
3,0.36641705
3191,0.64952755
0,0.7099747
3088,0.95222455
636,0.9828819
2473,0.07047111
808,0.43936983
934,0.21559303
2520,0.081082344
1365,0.3197139
901,0.60555965
2251,0.82082635
1783,0.76158774
3593,0.8366645
3540,0.85543966
1155,0.9952467
1847,0.8789825
25,0.9434957
2679,0.20726185
347,0.58334416
2365,0.61012
2696,0.49200058
997,0.9771896
1945,0.18238494
160,0.7329305
3024,0.8095515
3642,0.10926163
3165,0.1112391
183,0.765358
805,0.91435057
3420,0.06530596
3257,0.21302202
1111,0.8754523
3611,0.79283726
2192,0.27212903
1105,0.99736845
3468,0.99635446
2337,0.8001267
852,0.22735249
1776,0.45348245
2564,0.084193125
22,0.07277573
2217,0.66997206
1561,0.5207003
1627,0.76332295
134,0.3530593
2845,0.91728914
3335,0.7922885
1770,0.122013785
584,0.8725119
2940,0.31416994
3701,0.99300224
2208,0.98647213
1462,0.75299716
229,0.23407935
2842,0.7310602
3229,0.95816666
2360,0.34831554
1020,0.41864854
3478,0.9384219
2159,0.86713636
1806,0.84917825
2849,0.7923147
3207,0.9788569
709,0.9348334
2765,0.63776004
1409,0.8620635
3602,0.5444236
620,0.81839144
611,0.46874416
409,0.13206258
1622,0.4736781
3247,0.76996887
1978,0.801898
1777,0.5088296
2312,0.9932046
1816,0.80742794
1567,0.95108473
1352,0.42715254
2054,0.042780437
1407,0.00843689
781,0.8434255
3230,0.6385472
3131,0.98537827
1529,0.50873333
334,0.2558733
3150,0.3949336
2249,0.15225782
588,0.1265792
1543,0.9662887
551,0.47213852
1123,0.9768237
977,0.9972615
3200,0.004325637
563,0.1444239
2272,0.95071226
1533,0.9312291
2415,0.82700527
2936,0.8391664
3359,0.9490171
1281,0.80896866
1736,0.98123276
240,0.99306494
3079,0.5879322
1585,0.99125856
1860,0.27157667
2228,0.9997415
296,0.30278933
148,0.7068292
544,0.7960127
3745,0.9733217
198,0.84286433
3353,0.7236226
1364,0.13284424
632,0.40225214
685,0.8174211
2895,0.89007264
1052,0.122453965
3311,0.78573334
640,0.20208952
1621,0.39728743
208,0.96439695
628,0.11981849
1411,0.57099634
126,0.7790733
2971,0.8703238
3239,0.332197
1732,0.54227865
695,0.48374408
392,0.24924004
1115,0.9275792
1638,0.67998767
2109,0.27469012
505,0.84692216
2803,0.19793929
630,0.95548534
1668,0.80749315
1635,0.9994273
2536,0.06698561
2193,0.47954008
540,0.45701793
3346,0.7364237
312,0.7493369
124,0.89013255
3524,0.44911242
1218,0.92198795
2316,0.85164165
166,0.5473132
1275,0.97686964
661,0.5353969
350,0.2888292
2241,0.987417
1834,0.9331148
2049,0.93456054
3531,0.9987318
3414,0.9971732
2173,0.3907507
2725,0.67827165
1031,0.68870395
2078,0.5192364
1483,0.8142374
2181,0.91122276
1204,0.8837496
1011,0.78922606
1327,0.17797107
1369,0.37006184
857,0.69589084
971,0.20287995
1098,0.43854812
1312,0.87945986
1136,0.93228894
1967,0.66399086
2011,0.9776602
2343,0.77010334
2753,0.7144378
86,0.633239
840,0.9883717
3176,0.17503724
2868,0.9798686
2757,0.9579648
2123,0.07151015
1371,0.9987074
2199,0.7850363
50,0.89756614
3523,0.9474183
603,0.7834495
2535,0.9084753
1731,0.8223906
1643,0.99046713
1650,0.9497099
2406,0.23064712
1687,0.5019094
3691,0.59672785
1671,0.042829946
3638,0.12200879
3206,0.34437978
2119,0.02213434
116,0.7007549
123,0.43943268
2809,0.13077343
2246,0.99418277
845,0.28686488
2718,0.8020385
958,0.7890253
2141,0.927866
150,0.061929855
2075,0.8067848
3677,0.87035
3600,0.8793303
1035,0.47768068
179,0.090788156
1767,0.12168609
1209,0.23482388
3234,0.048089784
867,0.06806545
2750,0.71309495
2275,0.5137186
2445,0.74735445
2540,0.07198346
1153,0.9162576
2554,0.7800541
1171,0.64820135
1036,0.43799746
3007,0.39880732
3410,0.6335171
3738,0.7681145
670,0.7026132
235,0.21523635
3739,0.7124716
2226,0.07503038
2033,0.16667753
3517,0.66263956
1493,0.15973604
604,0.8316735
3263,0.83813506
3690,0.8749021
65,0.0886799
1652,0.8829084
1604,0.91112345
1326,0.8641147
1769,0.36715424
264,0.13644749
2882,0.93012124
3720,0.56146306
3187,0.40267447
5,0.06950113
593,0.18366493
2802,0.57962817
3488,0.13301022
2824,0.14283463
2932,0.15230967
894,0.5870717
908,0.98589677
1026,0.03523216
111,0.11985013
1957,0.77561647
308,0.19362275
2195,0.30449617
2784,0.7766295
1934,0.1888008
1197,0.85819465
2730,0.8500884
1097,0.43730864
472,0.8766635
361,0.37038013
2859,0.7424798
2506,0.39112574
3249,0.30147702
41,0.24351165
1127,0.8919872
252,0.25606576
3627,0.95667994
2286,0.91118294
2004,0.30266944
301,0.14798324
1440,0.77787167
2544,0.5754305
2889,0.14131992
1562,0.7981024
2911,0.043941114
2645,0.8563145
1863,0.04246828
1610,0.051107325
2112,0.034365624
3350,0.929731
2671,0.6892204
1799,0.5602254
1244,0.42087024
456,0.97785336
156,0.7454554
966,0.0035270297
1300,0.9967282
406,0.7457267
1400,0.32376897
1879,0.5903324
2642,0.124502085
3145,0.99298227
410,0.9291208
3533,0.9407049
1109,0.7429899
980,0.8333896
3552,0.61685985
459,0.77306306
1500,0.033216033
1293,0.8521666
103,0.87937456
895,0.02597518
822,0.36908528
2937,0.94630504
3297,0.9862576
1041,0.7620479
412,0.24891211
652,0.7181481
340,0.87569606
1227,0.2368838
1943,0.96970075
2584,0.7023235
3157,0.6131114
2038,0.7406408
2214,0.2524968
1955,0.685073
1403,0.11209806
2702,0.73587906
16,0.96422756
3285,0.906706
443,0.4139586
2000,0.05219465
2007,0.9676654
1735,0.8784236
885,0.97180295
2169,0.81666404
2145,0.9284536
2979,0.25601956
1729,0.81948876
1656,0.6964699
270,0.90449816
2319,0.91956925
586,0.9818372
362,0.8194163
3026,0.8509346
1938,0.7845732
2907,0.97926986
3577,0.3581657
3669,0.8902423
1083,0.114093825
1000,0.49325198
837,0.09781086
3733,0.8203044
3747,0.07307782
1546,0.18475313
212,0.49250448
131,0.94653213
2662,0.9346095
2687,0.3863022
1833,0.09928586
3652,0.4347976
3725,0.81699735
729,0.8692151
2419,0.6671697
1075,0.9561501
2720,0.97779053
2992,0.4002683
558,0.2445471
2756,0.28523314
3179,0.8893788
2341,0.9968256
2021,0.8532866
181,0.6824964
991,0.052588426
1605,0.52684057
814,0.72964716
1785,0.11877106
1367,0.7146806
303,0.89499176
3020,0.15403362
3426,0.90001917
2650,0.8646763
1162,0.19715147
2572,0.8844518
391,0.96815354
972,0.02713994
2046,0.74596846
83,0.95059085
1690,0.89657897
73,0.5288033
1055,0.09961209
2717,0.02073765
2760,0.9721681
82,0.707567
2223,0.17489885
2996,0.89973104
2395,0.58471435
3035,0.48123637
2984,0.11371966
963,0.9940031
1361,0.70462483
573,0.7623989
928,0.44955373
