MoleculeId,PredictedProbability
765,0.7644913187264591
766,0.7550155848516138
767,0.7153217166567535
768,0.7993416839662847
769,0.7319480420047627
770,0.677521518825856
771,0.12776328178387278
772,0.5599029047036589
773,0.1406747108788158
774,0.2493166388382667
775,0.6938650472618173
776,0.8913018799041986
777,0.233968379083782
778,0.5006032894979349
779,0.18359374098738365
780,0.8846637870187382
781,0.697234550068153
782,0.8135355169624499
783,0.18219078250553158
784,0.8771452375709778
785,0.17551949459063554
786,0.8626127957595952
787,0.810145768375186
788,0.4059964886980638
789,0.10882485026086355
790,0.11726948470355178
791,0.2283298383566468
792,0.09486223321999555
793,0.48480232406794466
794,0.26486439870906203
795,0.6656658051689658
796,0.8473360351901951
797,0.8024108424421798
798,0.5866391548993578
799,0.7710810093913316
800,0.8807483467791076
801,0.15457477452474416
802,0.5413368211967075
803,0.36936821507590833
804,0.8067349654232978
805,0.9279295722858413
806,0.38310312195208185
807,0.5085798220285692
808,0.09202237194642662
809,0.32640615685486685
810,0.2332338603953515
811,0.8150899496017081
812,0.6878757132371881
813,0.5364222901731365
814,0.8958350893940444
815,0.2539116095481176
816,0.7381945498956823
817,0.28594307796425433
818,0.8205832631644295
819,0.840058244792062
820,0.9208511180626009
821,0.08641086188927875
822,0.6369807934331774
823,0.06523954761009018
824,0.14918951562082708
825,0.5346105516844772
826,0.9059122159089874
827,0.37501020970975635
828,0.7232536067203081
829,0.8693014090109978
830,0.8396985637380461
831,0.5126836702808847
832,0.6313509183276754
833,0.21651647991629627
834,0.9309834361860753
835,0.18324002304042217
836,0.756115260109092
837,0.569444745276849
838,0.14128180168906754
839,0.7851786757557879
840,0.8059233794970613
841,0.7926090659694838
842,0.1477745772644354
843,0.1632394742719699
844,0.11475160763161506
845,0.7405256831178374
846,0.8054676696411571
847,0.6546339137576681
848,0.5726864267973758
849,0.2707860547553395
850,0.23786851240093965
851,0.8159983236518095
852,0.8936626743672668
853,0.5775005669480734
854,0.14950002784473446
855,0.6977004465325324
856,0.4436838200782465
857,0.6861593844672332
858,0.7659930219751772
859,0.12554784698042312
860,0.14030343514736723
861,0.6085087888835634
862,0.8178883987154019
863,0.3894260684026944
864,0.6259008539710622
865,0.2499637974660562
866,0.11769108614106401
867,0.8638057494252093
868,0.7865806931863646
869,0.5951262076350559
870,0.6989378893947493
871,0.5844738794675833
872,0.6896677454604936
873,0.45241869962825765
874,0.29930530169035274
875,0.7912494669288085
876,0.36368843757335473
877,0.26204303705572285
878,0.64235816935106
879,0.7041288808495441
880,0.1989192603090505
881,0.46408956192600853
882,0.5488454709427072
883,0.606985144406124
884,0.19916990796933748
885,0.4495339653021468
886,0.20085850826291501
887,0.5001147733533918
888,0.7132786317190858
889,0.1361527701164571
890,0.32430132191585104
891,0.6491965694674068
892,0.6331774132221968
893,0.7923104604268039
894,0.25338576502186777
895,0.7607419422242717
896,0.8388233088590197
897,0.8295285392584172
898,0.35638824064297986
899,0.21293539697954908
900,0.8072636407127868
901,0.07659897415206608
902,0.4704025863510799
903,0.20432606093223013
904,0.8516070861001122
905,0.8799043013085666
906,0.3685293011567539
907,0.3364932066377261
908,0.5519687103627966
909,0.8787158985479572
910,0.2910738474239199
911,0.7795385375371807
912,0.697966869706503
913,0.9119276170256299
914,0.6782881986207998
915,0.8403476705410831
916,0.5329856668655072
917,0.2381356391899431
918,0.2753344982527673
919,0.5656419223925788
920,0.1479348065846385
921,0.49276474155864364
922,0.6498497422463144
923,0.20376850681348307
924,0.4309294095907186
925,0.8831191748282348
926,0.3047869544971637
927,0.2811327035893971
928,0.29751998652092265
929,0.12889255074300748
930,0.8169441029142744
931,0.14242996074544464
932,0.30186853256294416
933,0.10828932034461856
934,0.7936404191419627
935,0.7812854138065201
936,0.11700945044597835
937,0.4487982931509279
938,0.6415527613803628
939,0.8926122616372362
940,0.20506074362526341
941,0.8078966394975333
942,0.3709860436632826
943,0.11854727042630346
944,0.2526828214799375
945,0.5335485595167576
946,0.5095551662968179
947,0.3438402190953208
948,0.815509720392181
949,0.11488431917698542
950,0.4123208897056055
951,0.7491849939825852
952,0.5802595558460341
953,0.06281395291927641
954,0.1399096697170229
955,0.09563619722541418
956,0.12113283029862179
957,0.8037075321040956
958,0.3197938962896383
959,0.08987975989397716
960,0.14386543446576053
961,0.46650418220759887
962,0.7977211966167661
963,0.6334865794436542
964,0.8676800771559582
965,0.27566383021290836
966,0.7011789528451702
967,0.153102563292049
968,0.7072169015108887
969,0.1542386325317736
970,0.11487975010454743
971,0.17868539586086934
972,0.23151246713940643
973,0.8539748689133457
974,0.5832698783136098
975,0.6922673009047794
976,0.7058570547913565
977,0.7292739015533416
978,0.1753724372998926
979,0.8072075230446839
980,0.28731747015410414
981,0.3260455409451787
982,0.11236071439732924
983,0.76000882270321
984,0.8406745111974758
985,0.6340182086120469
986,0.09214037494866067
987,0.6531729276272459
988,0.6632247527477996
989,0.1940629615317139
990,0.4659896354493572
991,0.7807425722363139
992,0.15191637816828776
993,0.6538342677056982
994,0.1549221144628398
995,0.2130093390667676
996,0.812540055918296
997,0.4721591718588848
998,0.16295984817837256
999,0.7181935724821337
1000,0.888022559837355
1001,0.16402996103598158
1002,0.22690349296897572
1003,0.8885196692424306
1004,0.5666234684606746
1005,0.6807061228681915
1006,0.6938105764039034
1007,0.6079465862622176
1008,0.7093447058418337
1009,0.7010796676598726
1010,0.1923889246540098
1011,0.24439932107633655
1012,0.22889136809149294
1013,0.5103206627537502
1014,0.4248896136985588
1015,0.23078846876718834
1016,0.6466411010394507
1017,0.26500401195884693
1018,0.526883490635579
1019,0.7133744993951878
1020,0.15422290691530952
1021,0.4893851170405986
1022,0.8067684871695016
1023,0.6130750135291941
1024,0.5053037117465562
1025,0.5980872850284227
1026,0.3138904798189843
1027,0.2545789532835437
1028,0.8716379668443367
1029,0.8627042390680736
1030,0.7918483961519894
1031,0.5713752241517093
1032,0.4418643856581387
1033,0.7298065694413939
1034,0.111410926833196
1035,0.6564938568127703
1036,0.6374765465653114
1037,0.43846527720379336
1038,0.7318302816867003
1039,0.48107756555378284
1040,0.5889925599785392
1041,0.2833514219112148
1042,0.6414040178498533
1043,0.7376364902451669
1044,0.3424133805051208
1045,0.4933531866881843
1046,0.8684781036172203
1047,0.8939226646456642
1048,0.31411824797183174
1049,0.3165181709198265
1050,0.8752738714547775
1051,0.24495140823766637
1052,0.3367195799020438
1053,0.8752685142792451
1054,0.7040797639713233
1055,0.6302525964046193
1056,0.8989779605020676
1057,0.35760506858459246
1058,0.7825204163208576
1059,0.2114731947482509
1060,0.5499535795475393
1061,0.3146885244924347
1062,0.5040696046598709
1063,0.9268506948136233
1064,0.16897240846552053
1065,0.6989372631782023
1066,0.4498040742342298
1067,0.37465608166103487
1068,0.8880759782141995
1069,0.28086204802949094
1070,0.22231486649908752
1071,0.10175698295908917
1072,0.7719062628084002
1073,0.8038402799075317
1074,0.5889769051682748
1075,0.3867053131899649
1076,0.5607404278416668
1077,0.8564959904064068
1078,0.4131914661460119
1079,0.620373424601988
1080,0.7135212386630652
1081,0.860375024185617
1082,0.23062651873530002
1083,0.47724866323068427
1084,0.4520728506068311
1085,0.06800608714730495
1086,0.6532045032568482
1087,0.13094026359802288
1088,0.9123205844630738
1089,0.8647644235872555
1090,0.38683682276170905
1091,0.895643036254433
1092,0.898240264358652
1093,0.8010254172064991
1094,0.8947486092784666
1095,0.831294812342608
1096,0.7675446156923109
1097,0.8244114972534123
1098,0.4858124900255966
1099,0.2312785169540329
1100,0.9196693003132873
1101,0.13268142617194736
1102,0.5779413406803717
1103,0.45566191402856515
1104,0.25617172908590724
1105,0.2122508221702877
1106,0.8843951416640291
1107,0.42262873958852165
1108,0.2837224322863044
1109,0.13381193000224476
1110,0.7780364910670755
1111,0.14717074045305284
1112,0.7413174549302054
1113,0.687223858088345
1114,0.0963122007412917
1115,0.8133082190290106
1116,0.08684284658960685
1117,0.6928561729929139
1118,0.1839137302291324
1119,0.12278005259261152
1120,0.20498065530963847
1121,0.7612616606315072
1122,0.426895674111275
1123,0.8488311433967272
1124,0.7327964494664833
1125,0.17590869307716514
1126,0.7970498012468701
1127,0.1998885845661296
1128,0.8405459419816059
1129,0.3098433022752406
1130,0.13834145352620072
1131,0.12778543468375533
1132,0.5716970341454728
1133,0.86614491689625
1134,0.705057556843081
1135,0.5055375969540941
1136,0.1477963352082912
1137,0.7336434135483338
1138,0.4931372429598844
1139,0.744740711908788
1140,0.3708898949800502
1141,0.27923135245561714
1142,0.4974406730128964
1143,0.5442502625058047
1144,0.44458925624205553
1145,0.25482251965217995
1146,0.6409521529933062
1147,0.900525275893279
1148,0.15037887450182724
1149,0.762543716410195
1150,0.8962599416998228
1151,0.6596261011020774
1152,0.7049479121363804
1153,0.1326026029728299
1154,0.746737431974879
1155,0.768999891551838
1156,0.43107087108798614
1157,0.0888519133540479
1158,0.35307384655279406
1159,0.07581788263772628
1160,0.9089235097615849
1161,0.41107218264347345
1162,0.6678758615122252
1163,0.7918521758485312
1164,0.1088261106983637
1165,0.7411274507494992
1166,0.12000462165994913
1167,0.7709113392729383
1168,0.15144918755449144
1169,0.7624740537584077
1170,0.09475038665693311
1171,0.8714667289121542
1172,0.8163091218048014
1173,0.18668030979557648
1174,0.70344610640593
1175,0.8026110912657922
1176,0.1328133388912016
1177,0.6340519440976584
1178,0.8942146296644784
1179,0.22808888950067893
1180,0.1005942037855512
1181,0.7913925549211149
1182,0.6729852154130311
1183,0.5656772413770546
1184,0.17757392723374293
1185,0.7637711329945116
1186,0.6714956217173412
1187,0.261110117078743
1188,0.16503239590543717
1189,0.7670358510329055
1190,0.23186785612473548
1191,0.1475944418164947
1192,0.6759589163117797
1193,0.9110098665200301
1194,0.3215937210860406
1195,0.539619161977753
1196,0.057670724385332585
1197,0.8750857645508651
1198,0.4758111349347701
1199,0.8739191967095057
1200,0.2097569202535316
1201,0.8936789526394312
1202,0.6552289891943446
1203,0.7840007352722304
1204,0.21430155760523625
1205,0.5637112710344945
1206,0.7489739284357455
1207,0.3284940712559714
1208,0.8000598143434496
1209,0.1859899553609657
1210,0.89914090193009
1211,0.0887878160200412
1212,0.678874437292533
1213,0.20276412161046184
1214,0.4085114806580622
1215,0.581432716690851
1216,0.7619880104499821
1217,0.586686281122777
1218,0.46664427980016315
1219,0.6664884248106802
1220,0.3654244787752364
1221,0.7545306875181013
1222,0.9114441189152036
1223,0.5099296696648867
1224,0.6768781898810696
1225,0.6924280788514925
1226,0.39480456396167035
1227,0.7004381461048155
1228,0.8291588126115927
1229,0.9039314178363689
1230,0.46764596000159275
1231,0.7054360622545628
1232,0.7927368437237418
1233,0.5956731740871188
1234,0.20427791907921627
1235,0.4120228314199166
1236,0.5001209927449474
1237,0.11331550529576985
1238,0.8417176537443145
1239,0.3550673697506871
1240,0.1752034597271043
1241,0.9037870153323055
1242,0.2305376219617566
1243,0.08269551613286535
1244,0.0872456612522156
1245,0.36760294662057863
1246,0.2189380672299895
1247,0.13558482157573526
1248,0.20639137258351758
1249,0.763960461160034
1250,0.7210608540290052
1251,0.17695560734433577
1252,0.4207981350568167
1253,0.7521466891250889
1254,0.11058840297226129
1255,0.5228160976305316
