MoleculeId,PredictedProbability
382,0.9655019
383,0.7939401
384,0.5700336
385,0.7410269
386,0.47769418
387,0.1801401
388,0.072253264
389,0.06739399
390,0.8595
391,0.62463635
392,0.3598067
393,0.8022896
394,0.6925429
395,0.95783734
396,0.1163101
397,0.16621272
398,0.12617709
399,0.36902153
400,0.5588297
401,0.8841222
402,0.58954096
403,0.20579498
404,0.8412741
405,0.7757504
406,0.20689562
407,0.87180746
408,0.53292114
409,0.11431089
410,0.73496306
411,0.7794529
412,0.9056477
413,0.8315972
414,0.13830239
415,0.8478979
416,0.95019084
417,0.38794902
418,0.9399655
419,0.26113307
420,0.32406273
421,0.07919949
422,0.5586982
423,0.62594074
424,0.7051654
425,0.8425895
426,0.39506343
427,0.6420431
428,0.36658996
429,0.3861121
430,0.062652744
431,0.63793784
432,0.5502191
433,0.2825285
434,0.05947516
435,0.22699678
436,0.024879863
437,0.5004851
438,0.49217978
439,0.030831126
440,0.08983438
441,0.6423741
442,0.52397144
443,0.9411992
444,0.0914845
445,0.7251641
446,0.6608473
447,0.29581475
448,0.13402034
449,0.07544747
450,0.914544
451,0.6435226
452,0.84906936
453,0.48223394
454,0.855616
455,0.62743914
456,0.8748997
457,0.4655128
458,0.77820367
459,0.06379415
460,0.7510396
461,0.0812576
462,0.81603533
463,0.8244469
464,0.8052913
465,0.7820907
466,0.37218627
467,0.0785273
468,0.7245414
469,0.45334467
470,0.29267934
471,0.028199602
472,0.9498582
473,0.14176615
474,0.37724772
475,0.06928091
476,0.20497385
477,0.6671377
478,0.068101205
479,0.047251884
480,0.2220207
481,0.1758759
482,0.7975542
483,0.36727256
484,0.8351817
485,0.17965096
486,0.88890266
487,0.41318113
488,0.11514178
489,0.65404874
490,0.94569916
491,0.43241996
492,0.83369553
493,0.8422707
494,0.93200004
495,0.25853887
496,0.4032756
497,0.10057489
498,0.11357361
499,0.47004935
500,0.13509166
501,0.93675214
502,0.5440502
503,0.80112725
504,0.084278904
505,0.82867664
506,0.5813811
507,0.34666762
508,0.111137465
509,0.58693427
510,0.20910966
511,0.7465669
512,0.54772675
513,0.62480795
514,0.825498
515,0.9504345
516,0.13822792
517,0.5685184
518,0.043889407
519,0.2546185
520,0.8938728
521,0.74377143
522,0.87302154
523,0.8226068
524,0.56473887
525,0.79147786
526,0.11820181
527,0.6341831
528,0.63580734
529,0.11670496
530,0.025054116
531,0.56721264
532,0.12993135
533,0.88722163
534,0.060223144
535,0.31435806
536,0.045653824
537,0.96877176
538,0.110504806
539,0.9578083
540,0.29176503
541,0.025285373
542,0.119803384
543,0.63696456
544,0.4319657
545,0.7881017
546,0.72961444
547,0.83204955
548,0.464009
549,0.81160784
550,0.63519454
551,0.5284894
552,0.5807744
553,0.121754944
554,0.43305415
555,0.08932372
556,0.91966385
557,0.41910768
558,0.23881848
559,0.7917066
560,0.83141166
561,0.87457895
562,0.94524413
563,0.5089383
564,0.4485167
565,0.15107699
566,0.15477425
567,0.34996566
568,0.755995
569,0.8265673
570,0.06026454
571,0.75564194
572,0.57869565
573,0.06025958
574,0.8776519
575,0.25175342
576,0.41786283
577,0.83582073
578,0.29036394
579,0.72637385
580,0.11484651
581,0.7813614
582,0.9128854
583,0.10695989
584,0.59441435
585,0.33598417
586,0.82158595
587,0.8830726
588,0.19640236
589,0.19417357
590,0.94119334
591,0.711048
592,0.012866818
593,0.72543955
594,0.9442357
595,0.82832086
596,0.15979491
597,0.15255159
598,0.6266111
599,0.978969
600,0.50345856
601,0.18201324
602,0.64690137
603,0.6219066
604,0.57596105
605,0.81774986
606,0.078883745
607,0.72243017
608,0.59991
609,0.045273628
610,0.51510936
611,0.2502529
612,0.7974411
613,0.098561786
614,0.68058026
615,0.8433787
616,0.18503
617,0.40764788
618,0.7868164
619,0.101690784
620,0.9221403
621,0.6807258
622,0.8777925
623,0.1042453
624,0.09412581
625,0.09949866
626,0.84075415
627,0.07977643
628,0.75773656
629,0.32844937
630,0.094055295
631,0.16129863
632,0.32311928
633,0.82431006
634,0.37685263
635,0.6188448
636,0.55594635
637,0.84805775
638,0.12881312
639,0.7692756
640,0.5178664
641,0.39798626
642,0.16064681
643,0.08657106
644,0.06020239
645,0.08378946
646,0.6806872
647,0.09724894
648,0.9401143
649,0.23053627
650,0.30897307
651,0.7370178
652,0.26499587
653,0.06349748
654,0.07715703
655,0.03954414
656,0.9449962
657,0.4367909
658,0.49480924
659,0.7786603
660,0.07648765
661,0.14827143
662,0.6241092
663,0.06429222
664,0.41331744
665,0.8671481
666,0.36956427
667,0.10376757
668,0.77101624
669,0.26276302
670,0.91178757
671,0.1399206
672,0.872816
673,0.73187554
674,0.8007212
675,0.798055
676,0.055260766
677,0.42804757
678,0.2501036
679,0.7552623
680,0.032247532
681,0.22007985
682,0.6023701
683,0.063459925
684,0.74829525
685,0.85613996
686,0.061903182
687,0.31136242
688,0.58335274
689,0.08790644
690,0.48984528
691,0.48065114
692,0.7815312
693,0.8398722
694,0.66270894
695,0.15094152
696,0.6339192
697,0.729167
698,0.2024961
699,0.6020938
700,0.8303169
701,0.2520753
702,0.10618662
703,0.48534724
704,0.8560812
705,0.68188107
706,0.78341925
707,0.34090438
708,0.21131358
709,0.8520075
710,0.72806054
711,0.041047294
712,0.8305209
713,0.21801811
714,0.42156148
715,0.7291112
716,0.2822107
717,0.36482078
718,0.5862244
719,0.9422804
720,0.7863029
721,0.93596137
722,0.3879697
723,0.8523378
724,0.57867205
725,0.3840534
726,0.053589124
727,0.17783967
728,0.1982501
729,0.087509066
730,0.46287248
731,0.20986064
732,0.5913136
733,0.70396835
734,0.38133878
735,0.16043386
736,0.29184264
737,0.021040386
738,0.4820371
739,0.96000814
740,0.72511566
741,0.49915332
742,0.40745136
743,0.09760839
744,0.8239425
745,0.64412105
746,0.07967331
747,0.15995353
748,0.5956621
749,0.56349206
750,0.52622056
751,0.060716014
752,0.8402965
753,0.4637817
754,0.6795224
755,0.6852026
756,0.8885257
757,0.50855
758,0.37856847
759,0.8129063
760,0.49309435
761,0.7909865
762,0.787394
763,0.9300388
764,0.8014813
765,0.68894815
766,0.6102389
767,0.83557504
768,0.88125145
769,0.5781463
770,0.46023804
771,0.056581557
772,0.5882089
773,0.09561181
774,0.2431325
775,0.93712604
776,0.8729842
777,0.16426629
778,0.5453082
779,0.085337564
780,0.7722081
781,0.7610446
782,0.89189035
783,0.046186432
784,0.9789321
785,0.04760055
786,0.9120665
787,0.92306036
788,0.4638279
789,0.061900433
790,0.077634126
791,0.20843843
792,0.037142064
793,0.1858279
794,0.13717511
795,0.7170575
796,0.9666655
797,0.61240745
798,0.59209216
799,0.7493807
800,0.94429606
801,0.085332885
802,0.74368644
803,0.36123767
804,0.8767674
805,0.91831577
806,0.46900886
807,0.50050044
808,0.060267005
809,0.31113806
810,0.500159
811,0.64330626
812,0.7496215
813,0.6558924
814,0.9357544
815,0.17265214
816,0.779192
817,0.19924167
818,0.8797613
819,0.9007549
820,0.9323956
821,0.017161783
822,0.7998792
823,0.0068927053
824,0.07211548
825,0.36751595
826,0.94201046
827,0.49670997
828,0.8351425
829,0.5810617
830,0.91869533
831,0.42990693
832,0.7430826
833,0.11697014
834,0.935338
835,0.14507088
836,0.7191927
837,0.5193024
838,0.077634335
839,0.61348057
840,0.86165935
841,0.6482343
842,0.09791214
843,0.027621215
844,0.07516979
845,0.5913384
846,0.8127715
847,0.5047356
848,0.5733594
849,0.08144882
850,0.36989796
851,0.58415097
852,0.90403455
853,0.72349364
854,0.0387078
855,0.5967773
856,0.63286257
857,0.5419754
858,0.93250096
859,0.056554332
860,0.08813111
861,0.5633006
862,0.7793299
863,0.2815288
864,0.6209934
865,0.23700671
866,0.036893543
867,0.88380027
868,0.6837954
869,0.51246446
870,0.6665712
871,0.54974437
872,0.7662561
873,0.39806384
874,0.1935518
875,0.91388756
876,0.51063323
877,0.28671914
878,0.66906345
879,0.7960322
880,0.06380426
881,0.42394045
882,0.43457615
883,0.7103518
884,0.14477067
885,0.22053291
886,0.10557473
887,0.4249841
888,0.84177226
889,0.15046035
890,0.1108363
891,0.60065013
892,0.46333328
893,0.7747022
894,0.2917159
895,0.71957576
896,0.7311727
897,0.7307754
898,0.5153236
899,0.14368041
900,0.8866519
901,0.014285291
902,0.56557524
903,0.13022043
904,0.9685089
905,0.8855186
906,0.16980429
907,0.11735977
908,0.41279772
909,0.8851188
910,0.15200037
911,0.67279094
912,0.49286318
913,0.9094107
914,0.6022221
915,0.71484137
916,0.34842774
917,0.24998292
918,0.18698692
919,0.58651125
920,0.088743836
921,0.41536957
922,0.8680626
923,0.12667488
924,0.7591977
925,0.81285906
926,0.2631799
927,0.15832742
928,0.114382334
929,0.057319295
930,0.8120533
931,0.054500833
932,0.17239137
933,0.06767797
934,0.8726872
935,0.67978024
936,0.039220363
937,0.72835356
938,0.37882677
939,0.89686537
940,0.16355549
941,0.8492214
942,0.4566177
943,0.057145
944,0.25619617
945,0.39049575
946,0.18671675
947,0.35733867
948,0.66945666
949,0.109207086
950,0.35577226
951,0.52364033
952,0.3246419
953,0.053971637
954,0.035425823
955,0.1024284
956,0.07213532
957,0.827234
958,0.21838008
959,0.06873428
960,0.16001804
961,0.38681683
962,0.8846361
963,0.7058339
964,0.95554125
965,0.19837436
966,0.60778636
967,0.14289515
968,0.35324544
969,0.21490961
970,0.067841716
971,0.12708348
972,0.21547051
973,0.87187135
974,0.8581486
975,0.49018365
976,0.6592052
977,0.8944914
978,0.07495093
979,0.92900556
980,0.08530065
981,0.22914954
982,0.062146146
983,0.64047545
984,0.907134
985,0.5869699
986,0.0218487
987,0.6444054
988,0.7116127
989,0.04382709
990,0.20390254
991,0.84430265
992,0.08124227
993,0.6506994
994,0.14988945
995,0.18477319
996,0.7148913
997,0.45795235
998,0.08054542
999,0.49582556
1000,0.9081095
1001,0.08674923
1002,0.16359684
1003,0.9359593
1004,0.67418665
1005,0.72851527
1006,0.4316826
1007,0.57481325
1008,0.7888789
1009,0.5431124
1010,0.22554353
1011,0.2005401
1012,0.37095046
1013,0.34573978
1014,0.35789707
1015,0.13099876
1016,0.65380424
1017,0.11745103
1018,0.31886584
1019,0.8895594
1020,0.15585078
1021,0.50671417
1022,0.7678098
1023,0.28487125
1024,0.81716275
1025,0.6768383
1026,0.43040738
1027,0.18039545
1028,0.8548294
1029,0.8487842
1030,0.81513935
1031,0.4859976
1032,0.68727654
1033,0.681649
1034,0.17755139
1035,0.6006653
1036,0.45449156
1037,0.6227223
1038,0.5367551
1039,0.5033538
1040,0.85648423
1041,0.30563778
1042,0.8755497
1043,0.8443952
1044,0.29366678
1045,0.34726503
1046,0.89319825
1047,0.90378493
1048,0.26666725
1049,0.34363723
1050,0.8573765
1051,0.12560263
1052,0.2590701
1053,0.92915857
1054,0.49497566
1055,0.699012
1056,0.97529763
1057,0.09334345
1058,0.78453964
1059,0.30898577
1060,0.40065035
1061,0.2016678
1062,0.36645755
1063,0.9610895
1064,0.3308739
1065,0.5912458
1066,0.40797722
1067,0.3177121
1068,0.9000427
1069,0.12141276
1070,0.119726725
1071,0.14894137
1072,0.58768487
1073,0.8011041
1074,0.823463
1075,0.30778143
1076,0.84448534
1077,0.90173084
1078,0.11174435
1079,0.6531012
1080,0.82082385
1081,0.687231
1082,0.22702421
1083,0.36895448
1084,0.45460185
1085,0.028237082
1086,0.49599227
1087,0.049437784
1088,0.92599225
1089,0.85521466
1090,0.2785459
1091,0.6486977
1092,0.96543336
1093,0.84857607
1094,0.90325445
1095,0.8958951
1096,0.49744913
1097,0.6856104
1098,0.38394272
1099,0.11617237
1100,0.8886771
1101,0.030779604
1102,0.57907027
1103,0.67738473
1104,0.41293013
1105,0.16832222
1106,0.8453257
1107,0.4162648
1108,0.18019938
1109,0.12269128
1110,0.7643211
1111,0.13393211
1112,0.8364645
1113,0.81846243
1114,0.028952707
1115,0.957774
1116,0.059001315
1117,0.70471305
1118,0.035172433
1119,0.059110723
1120,0.15040435
1121,0.7033553
1122,0.41246507
1123,0.825317
1124,0.7647438
1125,0.056869414
1126,0.84040624
1127,0.115252
1128,0.87437695
1129,0.09991837
1130,0.10029405
1131,0.105512284
1132,0.567718
1133,0.8336167
1134,0.78509545
1135,0.5918351
1136,0.17436738
1137,0.6140831
1138,0.5331797
1139,0.91548795
1140,0.2780282
1141,0.5584021
1142,0.24667294
1143,0.5571851
1144,0.38852602
1145,0.11631066
1146,0.8504317
1147,0.90009993
1148,0.11199375
1149,0.25009543
1150,0.9170291
1151,0.56951267
1152,0.5358954
1153,0.14613141
1154,0.83891046
1155,0.7187593
1156,0.29723716
1157,0.03578906
1158,0.19950046
1159,0.036600165
1160,0.95303214
1161,0.21436076
1162,0.6179851
1163,0.861191
1164,0.048507888
1165,0.91466403
1166,0.09024638
1167,0.7905024
1168,0.08288272
1169,0.8820888
1170,0.052096155
1171,0.85812026
1172,0.7790511
1173,0.109798744
1174,0.6565094
1175,0.98235947
1176,0.04918832
1177,0.5297707
1178,0.8002583
1179,0.15352014
1180,0.074386515
1181,0.8059253
1182,0.7425675
1183,0.5153293
1184,0.12305155
1185,0.68656915
1186,0.41446716
1187,0.18145972
1188,0.06750599
1189,0.8008005
1190,0.20135675
1191,0.102380805
1192,0.6161523
1193,0.9426953
1194,0.107551366
1195,0.45862997
1196,0.020845838
1197,0.9627301
1198,0.51908463
1199,0.9330161
1200,0.270147
1201,0.8392943
1202,0.60191613
1203,0.79897326
1204,0.10054673
1205,0.5739429
1206,0.77390766
1207,0.3119535
1208,0.86273724
1209,0.048800107
1210,0.88539183
1211,0.029035462
1212,0.6485997
1213,0.117924996
1214,0.35994253
1215,0.4253828
1216,0.66409177
1217,0.1382086
1218,0.56699336
1219,0.5252543
1220,0.11614725
1221,0.64416957
1222,0.9473253
1223,0.27463755
1224,0.9412817
1225,0.8959832
1226,0.15897569
1227,0.8422825
1228,0.6553962
1229,0.9595361
1230,0.29048416
1231,0.8168691
1232,0.8348886
1233,0.869649
1234,0.06977495
1235,0.32973483
1236,0.54487276
1237,0.08442152
1238,0.8102259
1239,0.34996545
1240,0.25850993
1241,0.8922648
1242,0.061239228
1243,0.03988819
1244,0.031024996
1245,0.82248867
1246,0.16559389
1247,0.02469885
1248,0.16193984
1249,0.8958658
1250,0.64354384
1251,0.13534874
1252,0.35735425
1253,0.738978
1254,0.116354756
1255,0.33613765
1256,0.29603666
1257,0.7373019
1258,0.6005254
1259,0.8847788
1260,0.649747
1261,0.6511876
1262,0.9043283
1263,0.34760442
1264,0.5799547
1265,0.7394002
1266,0.77090704
1267,0.9393695
1268,0.3869208
1269,0.17692892
1270,0.26065066
1271,0.14824942
1272,0.7307914
1273,0.8521202
1274,0.7578583
1275,0.785112
1276,0.3525859
1277,0.7643849
1278,0.7645117
1279,0.9020911
1280,0.7285687
1281,0.8997671
1282,0.6668047
1283,0.6781959
1284,0.03757033
1285,0.55196047
1286,0.8069877
1287,0.3372947
1288,0.22103567
1289,0.73840326
1290,0.8601593
1291,0.79238105
1292,0.47978747
1293,0.13909458
1294,0.5842004
1295,0.7811407
1296,0.05461475
1297,0.029860767
1298,0.6169763
1299,0.9505788
1300,0.1737139
1301,0.07304808
1302,0.053656526
1303,0.7412916
1304,0.8809113
1305,0.11343052
1306,0.6977217
1307,0.8679647
1308,0.20172259
1309,0.57922
1310,0.89717376
1311,0.66693425
1312,0.8405729
1313,0.49004364
1314,0.8575129
1315,0.2601007
1316,0.7772224
1317,0.89669013
1318,0.01630039
1319,0.072136395
1320,0.38673657
1321,0.79965043
1322,0.3138332
1323,0.07182939
1324,0.78592765
1325,0.27856654
1326,0.8553473
1327,0.4423425
1328,0.038284104
1329,0.18571663
1330,0.71992576
1331,0.26840788
1332,0.58719385
1333,0.8468676
1334,0.8744689
1335,0.5522808
1336,0.7919039
1337,0.15453242
1338,0.17836817
1339,0.81132084
1340,0.092754774
1341,0.8845202
1342,0.97049093
1343,0.9108068
1344,0.7081433
1345,0.659299
1346,0.57465863
1347,0.13243581
1348,0.82539505
1349,0.61746466
1350,0.6893813
1351,0.63480705
1352,0.10301445
1353,0.8849258
1354,0.8989327
1355,0.51416016
1356,0.081825495
1357,0.4327335
1358,0.020306643
1359,0.34514254
1360,0.7325882
1361,0.915217
1362,0.44505808
1363,0.7566783
1364,0.6717013
1365,0.7887923
1366,0.5004634
1367,0.7905446
1368,0.66514033
1369,0.9803058
1370,0.72529614
1371,0.8284629
1372,0.73093253
1373,0.9551579
1374,0.017619371
1375,0.4451044
1376,0.29117623
1377,0.93284637
1378,0.6466867
1379,0.073453315
1380,0.21442537
1381,0.8803079
1382,0.8434775
1383,0.9164261
1384,0.5723107
1385,0.06694765
1386,0.47329
1387,0.5913361
1388,0.6114818
1389,0.10606558
1390,0.7230004
1391,0.3214662
1392,0.46132514
1393,0.70627147
1394,0.8072981
1395,0.22685154
1396,0.07543736
1397,0.07806521
1398,0.44599912
1399,0.21256277
1400,0.3230541
1401,0.54433626
1402,0.9483709
1403,0.8483353
1404,0.12738514
1405,0.10396602
1406,0.45458156
1407,0.03384048
1408,0.84827125
1409,0.607399
1410,0.79324275
1411,0.23100385
1412,0.35893327
1413,0.6140196
1414,0.4852975
1415,0.8274292
1416,0.097899444
1417,0.14695854
1418,0.7795512
1419,0.55684876
1420,0.8025395
1421,0.225623
1422,0.75810915
1423,0.62615377
1424,0.18548165
1425,0.27891102
1426,0.5846221
1427,0.031432368
1428,0.017152319
1429,0.21064313
1430,0.34587315
1431,0.6061736
1432,0.82060987
1433,0.05084817
1434,0.37568557
1435,0.3735252
1436,0.10525465
1437,0.22313453
1438,0.9487084
1439,0.07118145
1440,0.8312919
1441,0.5640826
1442,0.49144462
1443,0.63519824
1444,0.28808448
1445,0.14431943
1446,0.21808355
1447,0.051776186
1448,0.11124019
1449,0.91823816
1450,0.48473296
1451,0.8541967
1452,0.2313969
1453,0.19526456
1454,0.43140596
1455,0.30013797
1456,0.67342454
1457,0.69073063
1458,0.42951313
1459,0.3390508
1460,0.2283
1461,0.1833264
1462,0.88716817
1463,0.9236127
1464,0.8229047
1465,0.96749973
1466,0.3014764
1467,0.8538004
1468,0.120661676
1469,0.4924249
1470,0.95336974
1471,0.84906936
1472,0.70614105
1473,0.8687533
1474,0.1524801
1475,0.4493888
1476,0.35050747
1477,0.5605248
1478,0.12264549
1479,0.29193372
1480,0.7453433
1481,0.048942585
1482,0.21963899
1483,0.9414997
1484,0.65354705
1485,0.26648408
1486,0.024992228
1487,0.22716413
1488,0.067280725
1489,0.21056409
1490,0.87776893
1491,0.93794584
1492,0.06407724
1493,0.7022353
1494,0.37471017
1495,0.7998289
1496,0.7770774
1497,0.20485601
1498,0.82173383
1499,0.09896083
1500,0.73319167
1501,0.07700469
1502,0.18494783
1503,0.5407547
1504,0.3353193
1505,0.8976875
1506,0.061445914
1507,0.13421561
1508,0.7117254
1509,0.43581095
1510,0.39236006
1511,0.69343513
1512,0.58481884
1513,0.7699067
1514,0.8165661
1515,0.048134577
1516,0.029824756
1517,0.13121018
1518,0.6393351
1519,0.66479427
1520,0.054621417
1521,0.20038553
1522,0.88038737
1523,0.3167387
1524,0.04895205
1525,0.85812026
1526,0.017171742
1527,0.2547339
1528,0.39507312
1529,0.8361008
1530,0.20509166
1531,0.49393204
1532,0.749802
1533,0.6736461
1534,0.12965555
1535,0.88449866
1536,0.48138946
1537,0.113425694
1538,0.16246271
1539,0.7451121
1540,0.8875995
1541,0.7907727
1542,0.7346705
1543,0.065309584
1544,0.9620186
1545,0.4006789
1546,0.77034
1547,0.48600653
1548,0.68735635
1549,0.6316277
1550,0.2708099
1551,0.7919622
1552,0.94622606
1553,0.82202476
1554,0.6607455
1555,0.6893206
1556,0.820417
1557,0.34146872
1558,0.8211337
1559,0.72439694
1560,0.6510062
1561,0.7248419
1562,0.011155459
1563,0.2619546
1564,0.38345513
1565,0.79694635
1566,0.34797505
1567,0.8088221
1568,0.10240569
1569,0.61041015
1570,0.900052
1571,0.85462576
1572,0.4296167
1573,0.7197042
1574,0.5809179
1575,0.071888864
1576,0.6377369
1577,0.78395057
1578,0.790947
1579,0.76858294
1580,0.8352597
1581,0.85042685
1582,0.2816099
1583,0.66016185
1584,0.84462273
1585,0.8197587
1586,0.21662068
1587,0.95968497
1588,0.70271087
1589,0.45265284
1590,0.07434398
1591,0.03754285
1592,0.58300054
1593,0.9147049
1594,0.21451895
1595,0.32099974
1596,0.84048176
1597,0.6753645
1598,0.84801376
1599,0.6241013
1600,0.30167598
1601,0.94731975
1602,0.29490322
1603,0.11082592
1604,0.9405911
1605,0.02534638
1606,0.17406233
1607,0.8110145
1608,0.14084023
1609,0.9088788
1610,0.8380701
1611,0.9435887
1612,0.43402123
1613,0.9671496
1614,0.21916822
1615,0.68244153
1616,0.69718945
1617,0.02951761
1618,0.5221884
1619,0.9275996
1620,0.88396317
1621,0.09800189
1622,0.76865816
1623,0.5343967
1624,0.8469721
1625,0.8263594
1626,0.09064996
1627,0.029199708
1628,0.3718513
1629,0.9313397
1630,0.03270144
1631,0.7900611
1632,0.5940544
1633,0.38454834
1634,0.21374755
1635,0.072873235
1636,0.30260387
1637,0.8816312
1638,0.58857495
1639,0.12850453
1640,0.7881615
1641,0.11970912
1642,0.7678902
1643,0.6264587
1644,0.22794506
1645,0.9650199
1646,0.25120467
1647,0.8446046
1648,0.8358844
1649,0.7111088
1650,0.23961933
1651,0.8502775
1652,0.88100946
1653,0.34125814
1654,0.45427456
1655,0.06846769
1656,0.6968983
1657,0.26100427
1658,0.95338166
1659,0.10795722
1660,0.9339376
1661,0.19800025
1662,0.21365188
1663,0.11224042
1664,0.6702777
1665,0.50133055
1666,0.27006528
1667,0.65669715
1668,0.088697456
1669,0.91458964
1670,0.58322525
